,Agric,Food,Soda,Beer,Smoke,Toys,Fun,Books,Hshld,Clths,Hlth,MedEq,Drugs,Chems,Rubbr,Txtls,BldMt,Cnstr,Steel,FabPr,Mach,ElcEq,Autos,Aero,Ships,Guns,Gold,Mines,Coal,Oil,Util,Telcm,PerSv,BusSv,Comps,Chips,LabEq,Paper,Boxes,Trans,Whlsl,Rtail,Meals,Banks,Insur,RlEst,Fin,Other
Oil,0.0018899961319467646,0.0011275925224830154,0.0011318753398206934,0.0011576364454560651,0.0013117264027870587,0.0018853285887209046,0.001926905093899656,0.0018318972291597071,0.001045014224370754,0.0016626800741313063,0.0019028369397343808,0.0013256949803708657,0.0011297806848619008,0.002264709332957454,0.0016675195009884175,0.0020395203952973603,0.002107848157715225,0.0025833410730593605,0.002923132116744627,0.002672023065973382,0.0025169321988111155,0.0021147831976695637,0.001890642511415526,0.0022119331890383133,0.002427702878313287,0.0015462952090990086,0.002039856965349703,0.0029408708805267842,0.0038567224203001457,0.003977237124540597,0.0012751840525810222,0.0013177719596419422,0.0017825593411014593,0.001694113402313731,0.0016461041116076398,0.0018053488491201685,0.0019123114155947213,0.0017350166880359728,0.0016778616921427779,0.0017966745671845427,0.0018863499680504508,0.0011860149994431452,0.0015718190779179194,0.0019232001172875593,0.0016507903494960446,0.0021599824541986856,0.002051369483238668,0.0019122623286279101
Util,0.0010945731089208157,0.0010427904731874376,0.0010944587163798862,0.0010623685382559302,0.0011592611551954563,0.0010667095238890744,0.0011734676442950213,0.0011333355817741398,0.0009152828393334446,0.0011758301877297028,0.0013803193328182427,0.0009551633622201801,0.0008676176265452727,0.0011833383822669565,0.0011231127691697293,0.001234344141120949,0.0013132198383728705,0.0015262867016789176,0.001261351173154026,0.0012690807312896759,0.0011637743731206145,0.0012185275127380559,0.0011256694117524214,0.0012693138364517212,0.0012518854688022053,0.0010115740993568332,0.00091880954727698,0.0012117891536501842,0.0016281484785332435,0.0012751840525810222,0.001679996497661211,0.0009479442240227198,0.00122928511506014,0.0010095533225442698,0.0007836069858837287,0.0010035415575927165,0.0011208047456565315,0.0010681894869278314,0.0010055705237220183,0.0011037938166137652,0.001179357797569328,0.000908090932175075,0.0011382223763782163,0.001197325306966254,0.0012426839984964915,0.0014177063665218844,0.0011947326651770799,0.0012364382793184092
Telcm,0.0012223548878865502,0.0011211370319170657,0.001413705644953967,0.0011124652276144336,0.0012291181745136795,0.0017395621742630955,0.002181854249034784,0.001839301687966366,0.001179082167023982,0.0017310977059666996,0.001538715779666444,0.001341417270436574,0.0012072421494830534,0.0016300503744385057,0.0015879771109440553,0.0019520917315402606,0.0018123101420908058,0.0018420986351718833,0.0021449798413891684,0.0016963581959757933,0.0018376273358206186,0.0019382593638629024,0.0019076559492519575,0.0016958978401919293,0.00170513322685804,0.0010354890882661395,0.0006624467429789882,0.0016842497818056945,0.001589992701001411,0.0013177719596419422,0.0009479442240227198,0.002305784749044066,0.001620131678383822,0.001992159133394588,0.0018423441327217213,0.002087431566943237,0.0017789111510886513,0.0014382766441372462,0.0015502511318539547,0.0016664151199094182,0.0015716930857417302,0.001587172576265916,0.0015638608225210689,0.0018184857918012404,0.0015278800763123212,0.001861566556154174,0.0020178582290390546,0.0016662419832850733
PerSv,0.00219494285044734,0.0016060245169747926,0.0017952518900582854,0.0017063284979535586,0.0016308454312609047,0.002835275373208783,0.0030959196804117017,0.0026401635878856235,0.0017733453391014225,0.0028817102935321305,0.003255559330382005,0.0021732145803402387,0.001636002723623641,0.002435620852869657,0.002575361670309426,0.002898145759062813,0.002968189090354345,0.0032268432530534194,0.002874535708296211,0.0028119017555082214,0.002733109638438766,0.002847457570650962,0.003061636856739801,0.002782331094892713,0.0028641551068233277,0.0021388818129338834,0.0012255849136642916,0.0025221925992361823,0.002505341942472249,0.0017825593411014593,0.00122928511506014,0.001620131678383822,0.004157510841732559,0.002803745344136318,0.0022797508189015096,0.0027946801229025136,0.0028028504764589595,0.0022795235380239066,0.002266121760032668,0.002715197976621377,0.0026306745230537895,0.0023851893953484057,0.0026496442730491528,0.0026235952841120016,0.002295989812038275,0.003179428997081152,0.0027916291729544844,0.0026026458290409104
BusSv,0.0020934450357083197,0.0013665155105663216,0.0016845318221683937,0.0015896355840711652,0.0012752263471015695,0.002995949881181088,0.003618650176662212,0.0026809308075091878,0.001744266297611092,0.0028708377862930166,0.002688401963331108,0.0022551750112763135,0.0017542371435432678,0.00241697037378884,0.0026598764769879724,0.0026852684434513874,0.0028626210635232193,0.003115470831732377,0.003298214550409289,0.0029034319309639155,0.0030600960902522558,0.0031978191467591064,0.003083515502004678,0.002623879817908455,0.002477822454894757,0.0016731371495990646,0.0012445843843969262,0.002636255453558303,0.0026263547149599073,0.001694113402313731,0.0010095533225442698,0.001992159133394588,0.002803745344136318,0.00408448782784831,0.0035345432665803565,0.004005657959405281,0.003448555743610088,0.0021504804742315396,0.0022403291505178743,0.0026224726896090884,0.002584256116563649,0.0026483627409789505,0.0025219384708068822,0.002432674567741397,0.001997836731957902,0.003055615956189442,0.003107352347978616,0.002698830007308722
Comps,0.0017787406139093053,0.0010877809492055542,0.0016130056689451317,0.0013482497901353165,0.0012120302198648696,0.0027126472944973444,0.003370754725029698,0.002405614276158258,0.0016973258038664295,0.002513160632030294,0.0021302798430365296,0.002173023954296135,0.0017456129336275385,0.0023767299657302234,0.0023726050382373697,0.00256352933532409,0.0026272339294928903,0.00292134720240747,0.0036028289610247955,0.0028306877790074993,0.0032036631415432314,0.0030980943214027174,0.003016478145510822,0.0025179985089978474,0.0024101091760403916,0.0015534302086349632,0.0011853533553755065,0.0025590326148281165,0.0024908753826521136,0.0016461041116076398,0.0007836069858837287,0.0018423441327217213,0.0022797508189015096,0.0035345432665803565,0.004868713266835579,0.004282957636823885,0.0035366218667863894,0.002098605947534991,0.002164902306168096,0.0023954311309258647,0.0023445401731122624,0.002289690651264988,0.0021624907755828427,0.0022106260710871655,0.0016783430098470517,0.002542401332043286,0.0029486603495192483,0.0023932755576437613
Chips,0.0021926112917409154,0.0012832641527220922,0.0018593457489234153,0.0015879199283745401,0.0012929586019230057,0.003359715472537774,0.003951684207363479,0.0027436199255902655,0.0018329864637394641,0.0030226467116327006,0.0026517811924351258,0.0023359181574367973,0.0017475365378707734,0.0026707156295708513,0.0028747570566971074,0.003010347039759439,0.0030945644039332503,0.003477950001856183,0.004063089537996063,0.0032244451453623257,0.0037582887596521513,0.003657807101848758,0.0037521079550664528,0.0030114361887923673,0.002772474954941157,0.0017517684357482267,0.0012510291394967892,0.0030132696944722872,0.003008029244997586,0.0018053488491201685,0.0010035415575927165,0.002087431566943237,0.0027946801229025136,0.004005657959405281,0.004282957636823885,0.005558586173200427,0.004102199912852211,0.002422667480904517,0.002450886162457773,0.002869205633306419,0.0027572209135900442,0.0027973164930207538,0.0026364715062460525,0.0025509821508983926,0.001966756111041504,0.003211779853802392,0.003372904776306752,0.0028059934151445955
LabEq,0.0022208854528622335,0.001409608108015926,0.001992117884717119,0.0016854693432592721,0.001444166598034303,0.0033321445898067716,0.0035313862014840175,0.0026357376200718337,0.0019727088219734946,0.0028824150764283317,0.0030630155118192438,0.002499292139158035,0.0019548096942170624,0.0027921885672123853,0.0029630531530515634,0.003052170952848313,0.003087830078029291,0.0034627448733851192,0.0038063339854800056,0.003279806186796972,0.003624086722700187,0.0035023438738306027,0.0031394136868665786,0.002957197788311617,0.0029567395175548496,0.0019959083977892852,0.0017999409442170612,0.003049750176174965,0.0031065193092911225,0.0019123114155947213,0.0011208047456565315,0.0017789111510886513,0.0028028504764589595,0.003448555743610088,0.0035366218667863894,0.004102199912852211,0.004638945625208817,0.0024791557646313615,0.002497178011680031,0.0027241306449075613,0.0028374826541095882,0.002473106623023165,0.0026348204331634916,0.002326152455242788,0.001950978261290232,0.0031197539852711865,0.0030412395801314184,0.002786420137055907
Paper,0.0017482857271596687,0.0014747151643185964,0.001871761275290494,0.0016821675311142665,0.0015962800326224155,0.0025842665931386194,0.0026497155332349566,0.0023108136925047346,0.0018842324369129828,0.002544878203655754,0.0023846812049643624,0.0018091067861120366,0.0014352184870716858,0.002687915892545571,0.0023741435826883112,0.002901972808636819,0.0029003844384582534,0.002766124240983593,0.0030029395121719212,0.0024766757091082897,0.0026941010653097983,0.0026209933959099024,0.002666403497860751,0.0025531074862642465,0.0025824910398336864,0.0019122512194657917,0.0015466879027220932,0.0026171720164179383,0.0022313004562961726,0.0017350166880359728,0.0010681894869278314,0.0014382766441372462,0.0022795235380239066,0.0021504804742315396,0.002098605947534991,0.002422667480904517,0.0024791557646313615,0.0031120669914986806,0.002285581369329361,0.002484549900276571,0.002211150624164717,0.0020040132679260856,0.0022267460630591763,0.0023437405618433756,0.002020524051096077,0.002648437528028365,0.002278444068335376,0.0022737076948528057
Boxes,0.0018452787318558122,0.001427853371501095,0.0018735438250825998,0.0015417034543100568,0.001544183748561458,0.002583654669669041,0.002663922230783866,0.0021948773816683367,0.0017317924142675502,0.0024320070970458847,0.0022280337720653755,0.0018291902935321297,0.0015026382180179678,0.0024844311880034883,0.002346310282093402,0.002817112783787169,0.0026764470141673155,0.002642012234403423,0.0028625971450978185,0.0024262801636921335,0.0027018970670685304,0.002673708106136542,0.002606361372531275,0.002394938693641646,0.0024494701436221546,0.0017403986347078366,0.0012578373084651212,0.0025917108421966042,0.0024075735306455805,0.0016778616921427779,0.0010055705237220183,0.0015502511318539547,0.002266121760032668,0.0022403291505178743,0.002164902306168096,0.002450886162457773,0.002497178011680031,0.002285581369329361,0.00326729468263912,0.0023213113987266584,0.002123309647302038,0.0020759439870577643,0.0021636619555815417,0.0022326571422439374,0.0019544667393594315,0.002482653660856815,0.0024762537243614726,0.0020241466880127697
Trans,0.0020441039943432824,0.0014821913263123219,0.0018723115815142736,0.0016644681732375546,0.0014206129997308549,0.0030107416046005506,0.003130437065189145,0.002561822417376657,0.0017979821087630405,0.002898109867468538,0.0027688297029875267,0.0019146704727001902,0.0015059798612271221,0.0026984690918624935,0.0026104746932193636,0.0031167481400350802,0.0030657374320172993,0.003174091631956045,0.0033432410043109833,0.002838505531216355,0.002990008339829974,0.003027618680184318,0.0031621702194240273,0.002917825847834762,0.0028934805092669935,0.002063261109231726,0.001052573265698668,0.0027915516971080655,0.00273175347321992,0.0017966745671845427,0.0011037938166137652,0.0016664151199094182,0.002715197976621377,0.0026224726896090884,0.0023954311309258647,0.002869205633306419,0.0027241306449075613,0.002484549900276571,0.0023213113987266584,0.0034564031444667175,0.0024934515820247256,0.002385038612016,0.0025931441268979474,0.0026511950454764827,0.002181389876471026,0.0031265118533058602,0.0027245169051165687,0.0025314650951293763
Whlsl,0.002007300630011693,0.0014944966120948883,0.0018480396376962913,0.0016108731759522214,0.0016199461785833611,0.0027556848993484815,0.0030269512988640155,0.0024916201221600407,0.001678131348145672,0.0026636815413047118,0.0029074658780905436,0.0020611121742398933,0.0015792235547527572,0.002431444294812897,0.0025190926837621104,0.002927416479493819,0.0028379737593969257,0.0030685734179752766,0.003131966208027063,0.00280876026165219,0.0027769156515202137,0.0027457610973521556,0.0027279836057049777,0.002638983307509189,0.002690259717674573,0.0020378439709321755,0.001540644103533244,0.002658660535415971,0.002813747375751754,0.0018863499680504508,0.001179357797569328,0.0015716930857417302,0.0026306745230537895,0.002584256116563649,0.0023445401731122624,0.0027572209135900442,0.0028374826541095882,0.002211150624164717,0.002123309647302038,0.0024934515820247256,0.00288031132434013,0.002179123949632476,0.002390527875877047,0.0023451270453975935,0.0020682518626795863,0.0030385649868443043,0.002520733856498497,0.0024613749429919798
Rtail,0.0016750462732022864,0.0015285396590888,0.0017951322347050525,0.0016532709325927173,0.0012437124200449204,0.0026677274597208304,0.002975383418972975,0.002436488035067936,0.001699436036469354,0.0029470832388768225,0.002456100494208709,0.0019155264474746635,0.0015477316034172319,0.0021629556484111076,0.002381693398740581,0.0027223687662880068,0.0026515135970273224,0.002683095158309203,0.0024242210556808495,0.002194906388633663,0.0023679321677200493,0.002643621324688161,0.0029069327545058836,0.002282395770988788,0.0021846965034617812,0.0016177827211177934,0.0006661519743521924,0.002047458262427145,0.00165250533715243,0.0011860149994431452,0.000908090932175075,0.001587172576265916,0.0023851893953484057,0.0026483627409789505,0.002289690651264988,0.0027973164930207538,0.002473106623023165,0.0020040132679260856,0.0020759439870577643,0.002385038612016,0.002179123949632476,0.003042277097440323,0.0025178678919330296,0.0023063310175362893,0.0019357889509782084,0.0027006385332674398,0.0024645351898643143,0.00210198709041003
Meals,0.0019651135623631076,0.0016806299709275344,0.0021430295372999956,0.0019412080717507532,0.0015991287260784417,0.0030500121340303306,0.003319885838646656,0.002451282387097672,0.0019740769375997695,0.002973873375236663,0.00287500940729758,0.0020745302993791064,0.0016533110277684973,0.0023819329801713267,0.002475821518241638,0.0029053025768459753,0.0027831359678369898,0.0029578240031833524,0.0025870085436388622,0.002382274217665293,0.0025132362830168555,0.0026103282683901338,0.0027160566503322543,0.002720572529327691,0.0025204672594618944,0.001939809846424064,0.0011436345237034564,0.002332991902239485,0.002024767429256227,0.0015718190779179194,0.0011382223763782163,0.0015638608225210689,0.0026496442730491528,0.0025219384708068822,0.0021624907755828427,0.0026364715062460525,0.0026348204331634916,0.0022267460630591763,0.0021636619555815417,0.0025931441268979474,0.002390527875877047,0.0025178678919330296,0.003512237317815647,0.0024248922331504994,0.0021563392137441064,0.0029762565403534157,0.002416636960802057,0.0023880745757229836
Banks,0.002007274391473623,0.001583973718166464,0.0020315346899942464,0.0016982425551286327,0.0016170635008538438,0.0026851462378652048,0.003127177600489103,0.002677563903831163,0.0017828995143993392,0.002785010717437911,0.002657725899668671,0.00202451661383506,0.0016933135289750167,0.002505609524701154,0.002424473487953372,0.003126176535040096,0.0029911041412369606,0.003026821077490996,0.0028321489207224263,0.002729447594618925,0.0026324793163678213,0.0027887102272663995,0.003006213304632106,0.0027025191012130163,0.002748112912884695,0.0019144569572985106,0.0006466241793815196,0.002411613547420834,0.0023750733806892016,0.0019232001172875593,0.001197325306966254,0.0018184857918012404,0.0026235952841120016,0.002432674567741397,0.0022106260710871655,0.0025509821508983926,0.002326152455242788,0.0023437405618433756,0.0022326571422439374,0.0026511950454764827,0.0023451270453975935,0.0023063310175362893,0.0024248922331504994,0.0037928789442495453,0.0026470580869018463,0.0032239365874308567,0.003163930980992686,0.0025657952059899023
Insur,0.0016867852445753065,0.0015852194096410142,0.001892788356605227,0.001595203557258603,0.0014930349620410582,0.0022023999041977586,0.002500625694653265,0.0022277607805017276,0.0015999580637923673,0.002310691813119501,0.0025504793420759553,0.0018429506693395713,0.0016458122464686124,0.0021232682023100205,0.0020060101816275007,0.0025391639502589376,0.002500950227591233,0.0025579889294232824,0.002340467843069011,0.0021575001400722053,0.0021614980397083932,0.0023017502713275416,0.0022685788474264027,0.002281581404782454,0.0024383555374113673,0.001750092896503879,0.0008714565249238972,0.0021015044364396536,0.002146446223085347,0.0016507903494960446,0.0012426839984964915,0.0015278800763123212,0.002295989812038275,0.001997836731957902,0.0016783430098470517,0.001966756111041504,0.001950978261290232,0.002020524051096077,0.0019544667393594315,0.002181389876471026,0.0020682518626795863,0.0019357889509782084,0.0021563392137441064,0.0026470580869018463,0.002914774334883246,0.002596387066534877,0.002487069708996919,0.002178068616795672
RlEst,0.0023912293118433774,0.0016615978886615063,0.002342716698291385,0.0018590581462997009,0.0016583455908694366,0.0036293037246399006,0.004062431605598249,0.003380025438453613,0.001837758175163344,0.0036057187566126544,0.0035577928285443834,0.0022663612308581145,0.0014650059537300005,0.002925450712403012,0.003330485805304971,0.004503818359505512,0.003922818483800163,0.0039012681416128393,0.0038832791912842917,0.0037430012285842892,0.0033217789491916316,0.003459310278009798,0.0039696796742166906,0.003359335782984372,0.003442456833003863,0.0024012517667149273,0.0015059680370633332,0.003332381911868432,0.0032444583341918174,0.0021599824541986856,0.0014177063665218844,0.001861566556154174,0.003179428997081152,0.003055615956189442,0.002542401332043286,0.003211779853802392,0.0031197539852711865,0.002648437528028365,0.002482653660856815,0.0031265118533058602,0.0030385649868443043,0.0027006385332674398,0.0029762565403534157,0.0032239365874308567,0.002596387066534877,0.005800841837110665,0.0033045060520612893,0.0029170824786538944
Fin,0.0022423765469660687,0.0014291037106257197,0.0019035148733619188,0.0016102075801871024,0.0014375311218073666,0.0028871602733693425,0.0034067858709442398,0.0027868535399961027,0.001703263383195047,0.002870321897204588,0.0026371953634870254,0.0020691766863654088,0.00165396984619204,0.002678897259044251,0.002652049976380073,0.0030462500847811573,0.0031129401145264875,0.0032920433286232715,0.003562835586461001,0.0031132490483814076,0.0031595493271336806,0.00317307484415024,0.0032778879497531283,0.0027506252336934336,0.0027717248161914843,0.0017514961729220035,0.0009235033116391948,0.0029744892092196623,0.0031837253774548062,0.002051369483238668,0.0011947326651770799,0.0020178582290390546,0.0027916291729544844,0.003107352347978616,0.0029486603495192483,0.003372904776306752,0.0030412395801314184,0.002278444068335376,0.0024762537243614726,0.0027245169051165687,0.002520733856498497,0.0024645351898643143,0.002416636960802057,0.003163930980992686,0.002487069708996919,0.0033045060520612893,0.003934745187984928,0.002563715129167129
Other,0.0019518745083899462,0.0015225146132874872,0.0018967242269230058,0.001756866906323088,0.0017856183486004381,0.002675269758557004,0.003044798745081113,0.002423058817309834,0.0018253802856897576,0.0025935310059583484,0.0028065061780961145,0.0020534383299922036,0.0017725616808200618,0.002432496863050822,0.0025177503590089853,0.002814560828182425,0.002672731247099714,0.002914999025805585,0.0030709999785146816,0.0026928446830567633,0.0026992962024817153,0.0026592630729340688,0.0025950542782000596,0.002726980283740766,0.002504233693920073,0.0019091728076391205,0.001392585786511117,0.0025113976298399964,0.002452973643060662,0.0019122623286279101,0.0012364382793184092,0.0016662419832850733,0.0026026458290409104,0.002698830007308722,0.0023932755576437613,0.0028059934151445955,0.002786420137055907,0.0022737076948528057,0.0020241466880127697,0.0025314650951293763,0.0024613749429919798,0.00210198709041003,0.0023880745757229836,0.0025657952059899023,0.002178068616795672,0.0029170824786538944,0.002563715129167129,0.003864480159306903
