date,SMALL LoBM LoINV,ME1 BM1 INV2,ME1 BM1 INV3,SMALL LoBM HiINV,ME1 BM2 INV1,ME1 BM2 INV2,ME1 BM2 INV3,ME1 BM2 INV4,ME1 BM3 INV1,ME1 BM3 INV2,ME1 BM3 INV3,ME1 BM3 INV4,SMALL HiBM LoINV,ME1 BM4 INV2,ME1 BM4 INV3,SMALL HiBM HiINV,BIG LoBM LoINV,ME2 BM1 INV2,ME2 BM1 INV3,BIG LoBM HiINV,ME2 BM2 INV1,ME2 BM2 INV2,ME2 BM2 INV3,ME2 BM2 INV4,ME2 BM3 INV1,ME2 BM3 INV2,ME2 BM3 INV3,ME2 BM3 INV4,BIG HiBM LoINV,ME2 BM4 INV2,ME2 BM4 INV3,BIG HiBM HiINV
1984-03-31,1.013126,0.999297,1.005336,1.000428,1.021883,1.018165,1.019018,1.009966,1.034893,1.006589,1.002836,1.015655,1.039832,1.009601,1.035323,1.043585,1.016035,1.009196,1.028504,0.999924,1.025023,1.036168,1.013774,1.042187,1.056268,0.997675,0.993591,0.99914,1.014756,0.987363,1.000381,1.048327
1984-04-30,0.963529,0.99254,1.00499,0.988508,0.982992,1.012985,0.998995,1.012185,1.003307,1.001845,0.994037,0.986817,0.987663,1.014168,0.993478,1.014008,0.980584,1.016132,1.008529,1.009804,0.992782,1.00676,0.992491,0.999779,0.992368,1.007195,1.003091,0.999644,1.03533,1.020151,0.99492,0.953545
1984-05-31,0.935049,0.939756,0.974893,0.9306989999999999,0.92342,0.947319,0.955605,0.946977,0.945357,0.968193,0.971166,0.952835,0.947761,0.960634,0.950133,0.95425,0.9479,0.962761,0.945234,0.949326,0.950143,0.95861,0.978288,0.940689,0.919933,0.960791,0.95712,0.9675590000000001,0.938892,0.931523,0.968906,0.947709
1984-06-30,1.042978,1.032794,1.051546,1.052221,1.03289,1.025827,1.024619,1.01296,1.030831,1.019268,1.02593,1.005546,1.01405,1.005067,1.012709,0.988981,1.074539,1.034201,1.024058,1.059915,1.027772,1.062742,1.06364,1.015229,1.000941,1.024791,1.004318,0.998571,1.008669,1.049423,1.006509,0.96933
1984-07-31,0.940137,0.937326,0.974277,0.937295,0.943744,0.942623,0.965415,0.960028,0.946536,0.974718,1.002549,0.992249,0.933324,0.973441,1.001306,0.961995,0.924113,0.990042,1.019431,0.973518,0.971071,0.99248,0.982914,0.975586,0.948254,0.970241,1.015589,0.98446,0.959845,0.977841,1.016144,0.993135
1984-08-31,1.104726,1.127296,1.135175,1.143276,1.118947,1.098113,1.103179,1.116959,1.108919,1.08474,1.086431,1.110927,1.114973,1.078823,1.083172,1.10234,1.126821,1.108241,1.115409,1.118011,1.112779,1.093438,1.091201,1.143544,1.133441,1.111688,1.1099890000000001,1.10516,1.137572,1.090024,1.09081,1.130697
1984-09-30,0.997524,1.001025,0.99569,0.954182,1.001338,1.001176,1.013183,1.005956,0.995231,1.015323,1.026622,1.01685,1.020415,1.027084,1.025608,1.040648,1.042173,0.98097,0.984074,0.958543,0.987597,0.98002,0.991906,0.988515,0.991367,1.005455,1.028927,1.002625,1.024749,1.033466,1.051763,1.028663
1984-10-31,0.956162,0.967445,1.000452,0.975327,0.983658,0.981077,0.98222,0.992199,0.965292,1.001397,1.008492,1.022102,0.940966,1.015444,1.023906,1.035559,1.010919,1.027325,1.006608,0.9888,1.015422,1.005707,1.021071,1.030352,0.991469,0.998846,1.018462,0.988049,0.965244,1.001905,1.040401,1.016072
1984-11-30,0.963341,0.963235,0.973074,0.948169,0.973605,1.012874,0.989011,0.978687,0.97718,1.001494,1.004606,1.010458,0.990375,0.996908,1.02427,1.00072,0.990368,0.989331,0.978686,0.958115,1.005979,0.989079,0.988867,0.972501,0.990466,0.974524,0.99463,1.001537,1.004429,1.011563,1.02115,1.006724
1984-12-31,1.005943,1.011763,1.031554,1.022088,0.992227,0.999095,1.033387,1.017632,0.997155,1.014358,1.024961,1.029465,1.006676,1.027477,1.021732,1.021527,1.042,1.030622,1.028336,1.028526,1.013148,1.022061,1.013286,1.037986,1.028221,1.025438,1.039152,1.028153,1.014634,1.02056,1.030418,1.032967
1985-01-31,1.120363,1.10642,1.120717,1.1657250000000001,1.113054,1.115734,1.109831,1.112894,1.103353,1.082996,1.099311,1.091764,1.096287,1.084602,1.076486,1.101052,1.059394,1.09208,1.099939,1.122029,1.066147,1.074819,1.083388,1.108878,1.086393,1.074643,1.079466,1.091567,1.067526,1.027093,1.040903,1.092196
1985-02-28,1.047995,1.033788,1.026207,1.024092,1.01793,1.00949,1.025278,1.031292,1.024244,1.024454,1.02488,1.041615,1.021804,1.024844,1.014731,0.997043,1.031758,1.001619,1.014021,1.011387,1.032573,1.000587,1.023615,1.005146,1.026473,1.035,1.002866,1.009486,1.023928,1.035682,1.007244,1.005607
1985-03-31,0.98646,0.981101,0.988643,0.958031,0.974023,0.958005,0.975123,0.978736,0.987637,1.006646,0.998505,1.006517,0.998816,1.009457,1.031288,1.017156,1.053338,0.982036,0.982203,0.973497,1.0166520000000001,0.971464,1.029712,0.993206,1.005026,0.997288,0.980588,0.992791,1.026124,1.034662,0.998598,1.000346
1985-04-30,0.996579,0.988023,0.992184,0.966179,0.969178,1.007643,0.995472,0.9951,0.984703,1.006569,1.014135,1.029587,0.991598,1.016523,1.027407,1.003021,0.981001,0.990196,0.988567,0.983132,0.970925,0.96765,0.977151,0.996193,1.000865,1.014704,0.983723,1.00856,1.020371,1.039219,1.006332,0.9996
1985-05-31,1.054514,1.044572,1.040439,1.043616,1.001412,1.034132,1.03604,1.051695,1.037631,1.046833,1.027528,1.049787,0.999727,1.035521,1.037018,1.04587,1.0820940000000001,1.050486,1.053101,1.072777,1.062041,1.064961,1.093241,1.078637,1.051154,1.053781,1.071406,1.072911,1.043352,1.036762,1.065119,1.101494
1985-06-30,1.011086,1.014245,1.0193,1.010539,0.991777,1.011883,1.025556,1.025787,0.995188,1.018783,1.029883,1.055664,0.984744,1.020868,1.033036,1.067936,1.007055,1.020615,0.99219,1.026784,1.018263,1.016568,1.027372,1.031155,1.005805,1.032482,1.000329,1.019671,1.008921,1.0192890000000001,1.029713,1.012602
1985-07-31,1.009616,1.025026,1.029846,1.031518,1.05401,1.039057,1.023565,1.022832,1.022407,1.008223,1.02296,1.003062,1.027916,0.999192,1.010093,1.022918,0.979509,0.998613,1.024232,0.996404,0.977759,0.996658,1.003065,1.004695,1.00113,0.976456,0.984427,0.97669,1.017442,0.990885,0.966612,0.981204
1985-08-31,1.000528,0.988048,1.00163,0.967421,0.990816,1.007067,1.00363,0.988236,0.989087,1.010449,1.002783,0.988082,0.996396,1.017697,1.011546,0.987802,0.996987,0.981838,0.986455,0.968879,1.003034,1.013665,0.999249,0.988204,1.003734,0.997607,0.9804889999999999,0.999333,1.013811,1.001314,1.00808,1.012667
1985-09-30,0.918077,0.919779,0.940172,0.923397,0.949302,0.9590069999999999,0.96228,0.9302010000000001,0.973636,0.975991,0.962739,0.959279,0.939182,0.960828,0.985877,0.943166,0.96589,0.966974,0.9648680000000001,0.942191,0.990611,1.007694,0.96075,0.952492,0.973003,0.96874,0.9605319999999999,0.944488,0.963315,0.967847,0.940158,0.964155
1985-10-31,1.042051,1.038131,1.042998,1.024497,1.011823,1.03117,1.045691,1.035151,1.032856,1.047605,1.044453,1.028847,1.023334,1.026923,1.039435,1.036686,1.03637,1.034407,1.039759,1.041502,1.025401,1.063201,1.073262,1.035209,1.044494,1.057437,1.05433,1.058944,1.032934,1.050077,1.064175,1.095619
1985-11-30,1.046871,1.055473,1.063428,1.0881750000000001,1.040986,1.087476,1.069148,1.084611,1.049008,1.049633,1.075458,1.063786,1.047119,1.07118,1.05641,1.07865,1.072854,1.103808,1.090896,1.104972,1.109633,1.061621,1.077041,1.065637,1.03134,1.062914,1.068708,1.075283,1.049382,1.044215,1.069624,0.98236
1985-12-31,1.02237,1.037617,1.055394,1.053945,1.031834,1.063262,1.04964,1.038582,1.016483,1.031638,1.047081,1.026492,1.017296,1.032392,1.025794,1.046363,1.056664,1.065421,1.074413,1.040623,1.046186,1.05624,1.029165,1.04999,1.025075,1.035892,1.039113,1.039345,1.019044,1.051195,1.053179,1.005267
1986-01-31,1.050845,1.019806,1.019194,1.021815,1.006815,1.022479,1.004644,1.050099,0.994521,0.991811,1.018666,1.013907,0.997624,1.028391,1.02595,1.04174,1.048614,0.97869,0.991837,1.023435,0.976017,1.024257,1.01001,1.03037,0.983332,1.017848,1.036579,1.026307,0.964238,1.028821,1.054222,1.002481
1986-02-28,1.037359,1.067117,1.08121,1.075928,1.090662,1.069379,1.076199,1.072929,1.083505,1.062489,1.076905,1.070124,1.013317,1.075428,1.086837,1.061532,1.053209,1.108382,1.058921,1.088444,1.088314,1.0941,1.09346,1.08667,1.067762,1.082562,1.079427,1.093986,1.058808,1.081971,1.08322,1.044901
1986-03-31,1.059883,1.0737160000000001,1.051137,1.032766,1.044688,1.055185,1.057641,1.054906,1.049774,1.047744,1.041928,1.060288,1.050716,1.049102,1.055238,1.077305,1.096269,1.06344,1.051537,1.060529,1.060352,1.073284,1.066679,1.045471,1.05205,1.039769,1.070652,1.053636,1.037949,1.03943,1.051196,1.021067
1986-04-30,1.004184,1.012109,1.015194,1.02925,1.004489,1.011655,1.015933,1.015701,0.999039,1.011191,1.011338,1.023072,1.02033,0.998449,1.010587,0.974221,1.028447,0.984724,1.01117,1.002626,1.023362,0.995155,0.989399,0.979558,0.997641,0.967178,0.970629,0.948209,0.97349,0.951182,0.9374359999999999,0.99596
1986-05-31,1.020159,1.031998,1.028468,1.03573,1.058535,1.072061,1.051399,1.049873,1.04305,1.058014,1.043299,1.027532,1.023733,1.03743,1.03922,0.998604,1.081116,1.063914,1.034567,1.065301,1.059584,1.059399,1.051972,1.026812,1.064702,1.051771,1.037196,1.070679,1.052502,1.043897,1.033151,1.05766
1986-06-30,0.991945,1.008207,1.007294,0.993956,0.977606,1.000399,1.010369,1.002655,1.01959,1.019653,1.022821,1.008267,1.002858,1.01452,1.021602,1.024792,1.045502,1.043328,1.021585,0.992731,1.020441,1.021379,1.03194,0.985526,1.002163,1.036288,0.990872,1.006816,0.980716,1.025087,1.027276,1.016925
1986-07-31,0.878646,0.920439,0.900719,0.891757,0.910766,0.923579,0.922418,0.912181,0.884,0.930742,0.952162,0.896515,0.898353,0.950997,0.954969,0.921755,0.933841,0.93231,0.945845,0.911319,0.927551,0.92965,0.952644,0.936739,0.9540690000000001,0.954463,0.960517,0.937697,0.94252,1.009986,1.001218,0.896918
1986-08-31,1.010095,1.02338,1.028769,1.021994,1.040582,1.029276,1.040485,1.023514,1.066088,1.039407,1.023873,1.051611,1.047662,1.033646,1.079133,1.021967,1.018345,1.053619,1.043703,1.040681,1.086341,1.061627,1.039268,1.060994,1.129713,1.092031,1.088901,1.083237,1.112947,1.091955,1.091401,1.076584
1986-09-30,0.928297,0.929643,0.927608,0.912459,0.968915,0.964533,0.944718,0.949113,0.939517,0.972198,0.954186,0.950972,0.959344,0.94999,0.967205,0.940302,0.922601,0.895447,0.875616,0.912408,0.950434,0.910069,0.898361,0.89409,0.934516,0.931114,0.9208270000000001,0.938564,0.965716,0.906074,0.914815,0.945118
1986-10-31,1.040508,1.034337,1.032644,1.051494,1.0412,1.034883,1.027671,1.016961,1.055245,1.027509,1.030823,1.012388,1.010564,1.045497,1.00719,0.984349,1.093571,1.084735,1.064342,1.02422,1.0606,1.052606,1.095475,1.067643,1.051993,1.041868,1.038743,1.037232,1.068823,1.041055,1.070458,1.050897
1986-11-30,0.9847360000000001,1.002964,1.010684,0.998901,1.00016,1.0253,0.998871,0.985675,0.994634,0.996278,0.997011,0.990302,1.022143,0.996556,1.018063,1.003579,1.000177,1.034896,1.029931,1.01559,1.052906,1.020582,1.020276,1.000288,1.019366,1.010091,1.020887,1.002747,1.006669,1.028249,1.003111,1.037745
1986-12-31,0.953081,0.965187,0.999436,0.968693,0.973924,0.991632,0.969999,0.962678,0.959549,0.965187,0.976956,0.973628,1.010435,0.981511,0.981513,0.977219,0.963799,1.003978,0.984775,0.961545,0.954525,0.964351,0.977834,0.973148,0.979498,0.970064,0.968056,0.958357,0.977982,0.972236,0.971669,0.934951
1987-01-31,1.147388,1.128029,1.102149,1.130997,1.104929,1.102976,1.118087,1.099118,1.094065,1.112954,1.09665,1.109872,1.119797,1.087645,1.071973,1.0871439999999999,1.147987,1.1507939999999999,1.137998,1.1285669999999999,1.081738,1.151938,1.165703,1.147651,1.13135,1.1202,1.131614,1.124266,1.111556,1.099821,1.13932,1.103748
1987-02-28,1.091402,1.098839,1.092634,1.090447,1.090576,1.069261,1.068352,1.051238,1.078573,1.07315,1.045078,1.069025,1.069679,1.037857,1.04833,1.052774,1.063596,1.060696,1.084466,1.090799,1.019868,1.063809,1.045651,1.055619,1.028131,1.009801,1.029696,1.046125,1.001338,0.980177,1.018839,1.029291
1987-03-31,1.046493,0.997893,1.011271,1.001406,1.036435,1.035401,1.015064,1.040654,1.034121,1.034864,1.019698,1.014907,1.062978,1.045723,1.016932,1.021103,0.990277,1.005335,1.006574,1.027179,1.059547,1.022247,1.025804,0.983258,1.048886,1.020177,1.015441,1.024887,1.061492,1.008017,1.009012,1.012712
1987-04-30,0.991761,0.979448,0.977714,0.969741,0.958386,0.981047,0.964806,0.961677,1.001093,0.971188,0.973803,0.956836,0.986328,0.968344,0.948792,0.948449,0.963578,0.980877,0.974233,0.995565,1.015032,0.980297,0.987772,0.955099,1.013645,0.990815,0.989542,0.979448,0.975999,0.966712,0.982964,1.095423
1987-05-31,0.994719,0.990099,0.998726,1.004104,1.013003,0.979563,0.996194,0.987723,1.032403,1.004227,0.991615,0.998224,1.03591,1.006203,1.000403,0.993624,1.0272000000000001,1.022206,1.021056,1.013525,1.014613,1.012653,0.991029,0.98974,1.004562,0.993176,1.003352,0.995157,1.02586,0.999324,0.993883,0.969259
1987-06-30,0.986553,1.039132,1.032792,1.013664,1.033891,1.014694,1.03181,1.037924,1.018293,1.029041,1.026208,1.041524,1.056564,1.040766,1.014261,1.059362,1.062354,1.071972,1.041867,1.036275,1.058043,1.045323,1.05794,1.04061,1.04283,1.064419,1.055171,1.041347,1.052651,1.043017,1.060076,0.994253
1987-07-31,1.045008,1.012813,1.038139,1.016211,1.051223,1.038258,1.031181,1.029794,1.052359,1.021121,1.021519,1.055416,1.091573,1.050077,1.077107,1.011689,1.06107,1.0747200000000001,1.039812,1.058822,1.061809,1.062481,1.02482,1.027166,1.050798,1.028063,1.032202,1.059825,1.053077,1.009011,1.048726,1.031703
1987-08-31,0.972386,1.049819,1.029815,1.03526,1.028032,1.035792,1.033711,1.049036,1.019161,1.04277,1.034566,1.020024,1.002381,1.023347,1.044286,1.038635,1.085946,1.036134,1.041218,1.048618,1.053149,1.050245,1.04253,1.056378,1.042571,1.034706,1.057691,1.023687,1.002663,1.039297,1.041546,1.04901
1987-09-30,0.969292,0.990896,0.983372,0.970979,1.017139,0.982606,0.987272,0.975999,0.994182,0.988199,0.989212,1.004572,0.989633,1.008503,0.980605,0.960323,1.016481,0.987415,0.987268,0.958755,0.995358,0.995946,0.937018,0.975444,0.988569,0.998024,0.977162,0.988623,0.973406,1.012598,0.950367,0.939539
1987-10-31,0.6571560000000001,0.704366,0.71088,0.661934,0.6875690000000001,0.723248,0.723005,0.700204,0.762088,0.763311,0.761843,0.6916979999999999,0.685791,0.729692,0.735428,0.7105790000000001,0.7648280000000001,0.807357,0.773095,0.768779,0.7447969999999999,0.751123,0.769621,0.76687,0.818841,0.840383,0.776475,0.750156,0.774753,0.878777,0.7798350000000001,0.769693
1987-11-30,0.944303,0.949196,0.959481,0.920949,0.952553,0.961378,0.967859,0.942946,0.951958,0.971227,0.976855,0.947332,0.950122,0.980286,0.993395,0.911686,0.930614,0.919517,0.913933,0.902551,0.90759,0.914435,0.918218,0.917961,0.912206,0.937226,0.91043,0.950778,0.923991,0.94742,0.955738,0.960262
1987-12-31,1.018203,1.09587,1.110217,1.095189,1.123624,1.05825,1.077032,1.07564,1.033699,1.084837,1.036505,1.038955,1.033931,1.037269,1.034628,1.065386,1.040078,1.035005,1.116445,1.099417,1.056818,1.13042,1.075326,1.080275,1.051846,1.046946,1.075514,1.069809,1.084773,1.017299,1.03739,1.064054
1988-01-31,1.057348,1.01801,1.024558,1.014401,1.07536,1.043836,1.032544,1.043242,1.07088,1.066621,1.061587,1.064428,1.068544,1.046437,1.059205,1.070818,1.031357,1.047011,1.005713,1.021757,1.024716,0.979686,1.033828,1.062765,1.091556,1.061524,1.051782,1.036897,1.054459,1.0906150000000001,1.10114,1.078701
1988-02-29,1.095155,1.085336,1.096825,1.085224,1.069477,1.072718,1.089744,1.074895,1.058444,1.088805,1.084516,1.080224,1.087709,1.074524,1.049317,1.041268,1.061802,1.076248,1.044287,1.048788,1.100462,1.060109,1.06869,1.041621,1.030537,1.027083,1.04884,1.069013,1.0642,1.003238,1.027552,1.051965
1988-03-31,1.072885,1.048348,1.018808,1.031168,1.053059,1.048018,1.047216,1.043247,1.043246,1.015748,1.023426,1.025871,1.03062,1.032819,1.057934,1.023376,0.96913,0.96358,0.963559,0.961687,1.001849,0.98047,0.949441,0.963484,0.976831,0.962592,0.974015,1.013378,1.018672,0.988255,0.958636,0.9667250000000001
1988-04-30,1.04491,1.018324,1.013178,1.007027,1.026737,1.035883,1.020342,1.014259,1.004502,1.035155,1.018092,1.000477,1.032509,1.032243,1.006379,1.018887,0.983862,0.989225,0.996349,0.99419,1.004755,0.999059,1.026622,0.999115,1.033559,1.022566,1.002405,0.992612,1.020574,0.99794,1.003892,1.055096
1988-05-31,0.961041,0.973714,0.967363,0.970363,0.981273,0.979778,0.985831,0.986627,0.984409,0.992031,0.98953,0.984032,0.976116,1.003507,1.020138,0.996598,0.994789,0.994429,0.998758,1.001723,0.997514,1.006812,1.00189,1.004384,1.008031,1.015481,1.000602,0.990523,1.005885,1.034507,1.032595,1.01345
1988-06-30,1.032714,1.079077,1.075868,1.081577,1.051189,1.079676,1.0714730000000001,1.077718,1.058962,1.049636,1.063496,1.058728,1.056577,1.055732,1.086166,1.064568,1.019158,1.052195,1.032898,1.064161,1.051509,1.072905,1.090052,1.058676,1.01737,1.047252,1.058954,1.076876,1.010388,1.047892,1.052727,1.087878
1988-07-31,0.993504,0.998455,0.982524,0.965856,0.989388,1.000595,1.00036,0.990199,1.009405,1.003808,0.990708,1.019673,1.00654,1.000635,1.017192,0.978616,0.971722,0.998991,1.000256,0.970685,0.993525,0.981968,0.979982,0.988121,0.998482,1.005887,0.993634,0.997468,1.006087,1.007609,0.998239,0.987318
1988-08-31,0.956196,0.98774,0.971896,0.949622,0.950635,0.986589,0.978646,0.979549,1.006054,0.991198,0.99719,0.971698,0.993518,0.975061,0.983565,0.984922,0.991932,0.9643660000000001,0.981501,0.955999,0.955179,0.979908,0.942809,0.957558,0.981649,0.98265,0.986448,0.966657,0.986524,0.987359,0.990222,0.977774
1988-09-30,1.013658,1.027132,1.041737,1.020691,1.029208,1.035915,1.033243,1.007638,1.022493,1.0299,1.034309,1.014436,1.025609,1.035749,1.020414,1.059692,1.058361,1.0685769999999999,1.062459,1.046094,1.038062,1.034974,1.042894,1.054784,1.03997,1.01753,1.037415,1.045547,1.025159,1.036578,1.04444,1.038609
1988-10-31,0.957105,0.990125,0.981175,0.981944,0.982586,0.996029,0.992823,1.00962,0.99914,1.00517,1.001028,0.990532,1.010217,1.010177,0.993613,1.034579,1.000901,1.025393,1.027091,0.995756,1.087362,1.021601,1.034222,1.014578,1.020479,1.0123,1.023576,1.0084,1.028303,1.021669,1.033659,1.048564
1988-11-30,0.965077,0.971305,0.96491,0.958274,0.965827,0.968183,0.979086,0.971169,0.987931,0.981732,0.973626,0.956874,0.982457,0.989567,0.968778,0.958289,0.976484,0.970833,0.992871,0.974052,1.022136,0.96967,0.976826,0.967299,0.979985,0.985944,0.97007,0.991576,0.991068,1.005756,0.973832,0.99001
1988-12-31,1.028482,1.028073,1.04031,1.043749,1.072689,1.041885,1.025525,1.035719,1.049693,1.038693,1.031418,1.048847,1.043165,1.019747,1.02656,1.003973,1.038659,1.027162,1.013409,1.038868,1.003742,1.026224,1.028136,1.042485,1.014952,1.01857,1.02546,0.995933,1.008575,1.004556,1.007113,0.995025
1989-01-31,1.054909,1.0389,1.036663,1.048679,1.038435,1.043615,1.031461,1.045268,1.043642,1.040496,1.038637,1.056899,1.076022,1.067888,1.03839,1.061857,1.062648,1.050988,1.068067,1.085014,1.079902,1.059507,1.061046,1.059905,1.071263,1.063558,1.050415,1.067218,1.07052,1.059833,1.065148,1.103447
1989-02-28,1.013032,1.021698,1.003789,0.99731,1.005789,1.01872,1.007084,0.995991,1.029674,1.022556,1.012201,0.995265,1.011089,1.015106,1.025404,1.005732,0.991004,0.975629,0.97651,0.966822,0.988797,0.984738,0.969553,0.985049,0.999872,0.976569,0.982805,0.974536,0.992777,0.982448,0.992697,0.970212
1989-03-31,1.03893,1.033789,1.026048,1.024648,1.053399,1.028508,1.013591,1.049072,1.008816,1.028422,1.017388,1.049946,1.025111,1.026703,1.047812,1.048819,1.035476,1.041513,1.029758,1.007898,1.042852,1.01391,0.973254,1.037309,1.021097,1.037273,1.032296,1.007664,1.035443,1.023022,1.026936,1.004245
1989-04-30,1.018826,1.044261,1.054332,1.049403,1.055411,1.03626,1.035882,1.061045,1.025047,1.039467,1.040964,1.03881,1.051963,1.039245,1.042955,1.003091,1.048163,1.069309,1.066459,1.054315,1.059602,1.030656,1.05244,1.057687,1.059547,1.044497,1.057656,1.040341,1.03979,1.044975,1.050783,1.02453
1989-05-31,1.036552,1.032206,1.036581,1.055018,1.074525,1.021946,1.03345,1.04121,1.029996,1.039675,1.04412,1.027488,1.030805,1.028266,1.04416,1.040603,1.052995,1.026527,1.055054,1.046201,1.035648,1.037188,1.02113,1.037921,1.038984,1.04763,1.040264,1.038651,1.050183,1.043079,1.039798,1.012104
1989-06-30,0.961629,0.995293,0.998768,0.956629,0.983683,0.99128,0.977414,0.986797,1.005618,1.008946,0.997351,0.995603,0.996749,1.008534,0.992521,1.007318,1.004093,1.027161,0.98588,0.97775,0.983956,0.996169,1.003785,0.991144,0.992025,0.999957,0.975201,0.997729,1.007773,1.000236,1.003376,1.014746
1989-07-31,1.048051,1.032393,1.03445,1.05104,1.066974,1.03442,1.03153,1.055775,1.025006,1.036997,1.039581,1.048268,1.049895,1.030583,1.025653,1.026626,1.13581,1.104225,1.099259,1.105876,1.098156,1.086904,1.074762,1.089104,1.060926,1.083946,1.063798,1.076723,1.064779,1.058057,1.083482,1.05087
1989-08-31,1.008628,1.027047,1.031022,1.028786,1.025537,1.025133,1.026645,1.01899,1.022443,1.038202,1.03931,1.02402,1.016453,1.015697,1.024064,1.038135,0.988845,0.997626,0.997297,1.021784,1.07584,1.028678,1.023244,1.023199,1.019343,1.012725,1.030727,1.035059,1.013206,1.017484,1.022172,1.060501
1989-09-30,1.026322,0.998321,1.005624,1.023725,0.991596,0.994767,1.008061,0.979775,1.013991,1.002088,1.010998,0.99018,0.973414,1.002643,0.993324,0.974054,1.035918,0.999836,1.022528,1.00308,0.984613,0.984637,0.970211,0.985015,0.993293,0.99629,1.002078,1.005583,1.021159,0.994127,0.997673,0.968886
1989-10-31,0.918676,0.948878,0.961419,0.948375,0.937073,0.945394,0.946002,0.922569,0.925508,0.947421,0.965838,0.93084,0.90382,0.934793,0.934314,0.937943,0.997108,0.986046,0.990579,0.994757,0.952079,0.971555,0.948822,0.972325,0.983798,0.956109,0.964743,0.946936,0.995769,0.985358,0.973684,0.951442
1989-11-30,1.012226,1.0113,1.00806,1.009293,1.025191,1.010385,0.999315,1.010261,1.007125,1.008749,1.005949,0.995203,0.991104,0.99797,1.0129,0.988775,1.023511,1.030906,1.024106,1.004299,1.041645,1.011558,1.009217,1.045077,1.029159,1.023193,1.022189,1.001789,1.019258,1.015956,0.998625,0.980039
1989-12-31,0.97068,1.005686,1.009327,1.006606,0.983073,1.006889,1.000394,0.992518,0.987824,1.004259,1.009616,1.003965,1.002024,0.995396,0.978678,0.979731,1.029556,1.018473,1.017271,0.996662,1.028361,1.01984,1.008815,1.005698,1.060365,1.015376,1.043892,1.035363,1.037417,1.027144,1.014955,0.999443
1990-01-31,0.926749,0.915479,0.927685,0.890881,0.888016,0.929942,0.923967,0.921315,0.935967,0.931517,0.935656,0.8987160000000001,0.943052,0.940611,0.885951,0.898087,0.899127,0.931779,0.919594,0.924268,0.95656,0.929732,0.952753,0.94944,0.931731,0.923376,0.909751,0.923475,0.936271,0.931665,0.893915,0.952832
1990-02-28,1.030692,0.989305,1.024056,1.046592,1.044206,1.017975,1.031519,1.034655,1.015423,1.022831,1.018728,1.042316,1.012149,1.012369,1.026873,1.033297,0.999656,0.992617,1.009154,1.00866,1.034103,1.010802,1.011549,1.023534,1.016349,1.019805,1.007227,1.018117,1.024807,1.006137,1.023998,1.052912
1990-03-31,1.040867,1.036195,1.035684,1.047015,1.028222,1.049906,1.037709,1.059582,1.027884,1.031538,1.033423,1.052983,1.007282,1.023924,1.015743,1.017402,1.04972,1.035881,1.031954,1.042563,1.051961,1.026176,1.029376,1.031792,1.008872,1.011257,1.011985,0.996413,0.997658,0.99841,1.027601,1.006416
1990-04-30,0.968514,0.987691,0.993898,0.960462,0.961805,0.970856,0.971506,0.967433,0.956314,0.968881,0.980588,0.948649,0.929355,0.954337,0.9613389999999999,0.955315,0.977392,0.995782,0.983892,1.007687,0.961309,0.991781,0.994436,0.978245,0.959339,0.949878,0.9611,0.953008,0.958533,0.941622,0.964201,0.947824
1990-05-31,1.097051,1.052001,1.081843,1.090931,1.0694919999999999,1.075938,1.073297,1.094848,1.046943,1.044948,1.043569,1.045858,1.024425,1.038974,1.04937,1.05112,1.124165,1.102107,1.122006,1.105761,1.103917,1.119768,1.091592,1.109941,1.06636,1.073582,1.085436,1.062894,1.065379,1.061327,1.100848,1.088783
1990-06-30,1.021173,1.022246,1.019082,1.002158,1.025856,1.019534,0.993651,1.011607,0.999269,0.993702,0.989318,1.003988,1.011989,1.003169,1.000438,0.993217,0.979555,1.021988,1.024237,1.037422,0.989926,1.006839,0.983473,0.975009,0.978433,0.964819,0.969931,0.977952,0.989278,0.997125,0.988932,0.966867
1990-07-31,0.963191,0.962175,0.976451,0.946241,0.993656,0.978274,0.966384,0.947389,0.962206,0.972646,0.966591,0.9697,0.958265,0.956688,0.94533,0.907101,0.992691,0.996785,1.001712,0.969204,1.02068,0.98053,1.000272,0.969623,1.027972,0.970439,1.027475,0.973896,0.991074,0.980684,0.966286,0.996757
1990-08-31,0.867611,0.867021,0.880042,0.842522,0.88227,0.901196,0.870858,0.833894,0.8844730000000001,0.905923,0.915464,0.8969400000000001,0.875509,0.889347,0.866169,0.863133,0.904378,0.909094,0.910183,0.912221,0.929817,0.910298,0.894613,0.87822,0.940935,0.923262,0.919426,0.888242,0.9095139999999999,0.9009240000000001,0.891809,0.89291
1990-09-30,0.905141,0.923153,0.91969,0.887877,0.892232,0.924126,0.921945,0.901271,0.951385,0.9314169999999999,0.930967,0.911022,0.921712,0.909064,0.88291,0.882231,0.950805,0.968266,0.943208,0.931669,0.993102,0.972904,0.960115,0.904055,0.971267,0.993761,0.947904,0.875493,0.961047,0.9334830000000001,0.91139,0.904444
1990-10-31,0.922013,0.926254,0.961133,0.936407,0.887798,0.943472,0.950813,0.939008,0.946751,0.982433,0.96037,0.932594,0.945201,0.915037,0.887126,0.908722,0.969423,1.020669,1.029522,0.994906,0.977162,1.007074,0.99526,0.961524,0.969442,1.003853,0.987322,0.92323,1.040938,1.003477,0.963652,0.952969
