,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
ME6 OP4,0.0031099720464293347,0.0025092927556419997,0.002517078602468865,0.002375812537806555,0.0023728093404434786,0.002439656144537859,0.0025444792896089164,0.0026665732345558585,0.0027651062611162226,0.0029355086261621966,0.0034664235256171762,0.0028961829441023837,0.0026938238352235693,0.002820605612550062,0.0026636347931046755,0.0026216855352075388,0.0026888366170394664,0.002660681061302782,0.0031561578621404737,0.0032836092540240508,0.003404907063167297,0.002976661892668739,0.002692178443735784,0.0027685888876355876,0.002589270439672639,0.002610439199350951,0.0027959929476157703,0.0028324576401560866,0.0029125542152823405,0.0034039079108832753,0.003293550555213864,0.0028726518811923573,0.0027040688599211564,0.0027938582850690168,0.0026122624298475744,0.002561694947754111,0.0026379339593803597,0.0028521270376504902,0.002767711645209975,0.0030343079655301333,0.003298879114922652,0.002931618329405948,0.0026433125859332673,0.0025946278751642717,0.0025173530297491996,0.0026484032063625548,0.002554221493616918,0.002734557650677046,0.0028286088287103987,0.0030657475796154257,0.00314791882499791,0.0026118929236009867,0.0025790798131365192,0.0028742011502405217,0.0024274113851279165,0.002504355296752256,0.002637873171747356,0.0026085146646002626,0.0025961034672723786,0.0028358096562761297,0.003198698588551148,0.0025971415995697266,0.0026831521722487602,0.00247489624677169,0.0023713618961875836,0.0024963132599179674,0.002479091076033647,0.0025029752301177414,0.0025425105619586268,0.0027062516133319154,0.0027586381392680974,0.0025977981303995927,0.0024479187350537283,0.0023757631932419653,0.002294574555256996,0.0023338232997018676,0.0023451128639202516,0.0024353265614412666,0.0024884771202967346,0.002483085014356442,0.0025741822495367185,0.002383956545257913,0.0023382943823145185,0.0021321142592996088,0.002185792351079262,0.002119401532204895,0.0022188542184128045,0.002143878145201018,0.0022576482010971564,0.0021571745509939163,0.0022389104323694595,0.002090487236225735,0.002061679901102704,0.00199830330782276,0.0020363470756563306,0.0018153602588610576,0.0018728566088765523,0.0016931704434509829,0.0017075941220677827,0.0016800883363088665
ME6 OP5,0.0028751998081831555,0.002387529363973382,0.0023996051848271384,0.002313287058988691,0.0022960710337390595,0.0023570671169685243,0.0024512223671338458,0.00255109800398702,0.0027083033374997343,0.0028439591933135046,0.0032257775967124776,0.002827756106452714,0.002682136675204891,0.0027534368271059442,0.0026155458574993232,0.0026222281996032388,0.0025682169811068966,0.002639644111301666,0.00306936951729503,0.0032369237319290105,0.0032399423984962594,0.0028683189402567717,0.002697826988808716,0.0027226617487579696,0.0025227266778152244,0.002596227213155337,0.0027325131233148807,0.00271501057878968,0.0028689510971955374,0.0033400097336431073,0.0031250878874541626,0.0027732000475895117,0.0027171810366265333,0.0026958091654494796,0.002541830898870368,0.0024684953706223408,0.002583098747396875,0.0027813574177997877,0.002810639160747052,0.0030144894544753115,0.0031061380404874207,0.002789372526853778,0.002596321235774747,0.0025478122558668546,0.0024614176879832637,0.002556577137584377,0.0025445543681401257,0.0027024823049470164,0.0027782611548969587,0.003064785684270599,0.002990936964327805,0.002497763913897823,0.0025137078287195314,0.0024274113851279165,0.0028478324571801746,0.002526942395852899,0.002617578130654823,0.002668516448198605,0.002529983948820626,0.0028429472175222205,0.0029376565278011173,0.0025617007853418446,0.0025446181676855475,0.0024820114992988554,0.0023139139284208917,0.002564135598209939,0.0025207897615417093,0.0025100151474517444,0.0025787736744188367,0.00275217083301337,0.002689886314342782,0.0025147529555537814,0.002385715860123433,0.0023623850044582674,0.00226810449082629,0.002299947856499589,0.0023767092701267468,0.0024355396862696245,0.002405386694911982,0.002536136367136772,0.0025691898231379132,0.0023590531022335383,0.002308931922410796,0.0020649936768021874,0.0021343808775287393,0.0021148639765664968,0.0021880401600002613,0.0021564359383400176,0.0022280002455707867,0.002172440452456243,0.0022484353338340624,0.0020863441416239703,0.0021363601427435556,0.0019639321791671076,0.0020349447872980656,0.0019065187787011334,0.0019216658910003927,0.0017918887427870631,0.0017388838371357618,0.0017053212681863799
ME6 OP6,0.0029327614474343056,0.002475785455558281,0.0024895479068774654,0.002350068215561212,0.0023775631007265374,0.0024590965527516904,0.0025480484455200395,0.002666973053580648,0.0028245183504226876,0.0029034117887905804,0.0032594889287362486,0.002961645452525747,0.0027123941549696863,0.0028406209033775363,0.0026724943700177834,0.002654077884615367,0.0027358163735453343,0.0027784834443227045,0.0032280131174805375,0.0033042690972224483,0.0032978952783972735,0.0029115141857743616,0.002749132401283188,0.002766582344204832,0.0026325196740539457,0.0026452386617333433,0.0027992273776331856,0.0028241043582767004,0.002997438605658488,0.0034573979374526455,0.003175870409094379,0.002842513571353131,0.0027593687132754625,0.0027676898009682195,0.002588532084672417,0.002548785172159352,0.0026753565608848085,0.0028930583493297214,0.0028606929666372865,0.003138231976188754,0.0031726352842172145,0.002855679157849795,0.0026290653805946243,0.00259000242781901,0.002493949271491557,0.002664134448000167,0.002610046755037401,0.0028158849229636103,0.002893531682083479,0.00317647115133955,0.002988385324395192,0.0025330135275927384,0.002556817473236901,0.002504355296752256,0.002526942395852899,0.00300436618731557,0.002692588990702814,0.0027152776996194725,0.0027074159881697014,0.0028766857387044634,0.0029996441765714247,0.0026248562302660186,0.002613358073484227,0.002486830881383576,0.0023853197619582776,0.0026314785630406298,0.0026024885055668297,0.002582411735214529,0.0026326988718443174,0.0028163364491051125,0.0027365172942447097,0.0025575162106326573,0.0024208385288671287,0.0023858187022734777,0.0023168703129059064,0.0023669045651362546,0.0024526747540684086,0.002546493561140105,0.002503382849993233,0.0025693917783826303,0.0025304749006028926,0.0023300849124987893,0.002405046953196994,0.0021224038413044945,0.0021408592938025124,0.0022117192049614727,0.0022287432041839792,0.002224424988150881,0.0022997818311721865,0.002260963565894976,0.0022185166114393313,0.0020844749185593664,0.002176095318916626,0.0019447238669076249,0.002078576709810753,0.0019027325401331089,0.00191383918095916,0.0017964342514759368,0.001768502134399934,0.0017396176125054708
ME6 OP7,0.003131482623606726,0.00259043265006978,0.0026189222967592297,0.002461946247998418,0.002494387403141467,0.002596437294182976,0.002709896491647423,0.0028056586047525613,0.0029345775135185452,0.003092093081538895,0.00343989710702292,0.003022110763987249,0.0028393089116989204,0.002934269895950181,0.00283300914279844,0.0027991013252167034,0.002875073345104367,0.0029239720436852667,0.003332132894206977,0.0034876420201605373,0.0034626868467356655,0.003028692146572401,0.002838817071834882,0.0028894482023347043,0.0027417082876662674,0.0027778451876118203,0.0029611682434561473,0.0030135609747702387,0.003164934838501702,0.0035831027218397836,0.0033702533175080287,0.0029290559816693065,0.002870971642755268,0.0029147048977731234,0.002735708171134002,0.0026882052921693815,0.002819522552947665,0.0030429637307269482,0.003009205724083296,0.0033181758114376094,0.0033815368574328913,0.003037347093734073,0.002791504944629606,0.0027027762754402245,0.002679721856969653,0.002795296725388768,0.0027558851445677536,0.002985578768930188,0.0030582402843289096,0.0033420960267051716,0.0031025019474661924,0.0026546903840570925,0.0026420286121690705,0.002637873171747356,0.002617578130654823,0.002692588990702814,0.003217383873345423,0.0028586836419466862,0.002832524229087352,0.003068719320007427,0.0031449910804267657,0.002727622170603694,0.002682167965420831,0.0025839567873363416,0.0024575085579224094,0.00270453347341321,0.002695923327593868,0.0027136817765506293,0.0027619065481993854,0.002935644642888825,0.0028276813343307743,0.0026324527869791142,0.0025162143606058717,0.0024589078014493663,0.0024232838966324896,0.002454058757999409,0.0025424677193459184,0.0026674066714722664,0.0026018025849576286,0.002692723504923464,0.002645122911635321,0.002453110822896369,0.0024626175509257888,0.0021927697844944904,0.0022585231865559665,0.0022471599525402735,0.0023525569560300962,0.0023197741460386717,0.002418575076073786,0.0023837622970709947,0.0022634226918606063,0.0021241345114611024,0.0022342381447786543,0.0020365333301947926,0.0022170189634618254,0.0018983147857441715,0.001979178768130302,0.0018876963762239894,0.0018341819233021145,0.0018447989438495386
ME6 OP8,0.0031411862393364515,0.0026535829121194583,0.0025987378413839172,0.0024538876651753363,0.002479145372577304,0.002583322481795216,0.0026895878353382363,0.002806381504389298,0.003038696215754003,0.0031893607573471824,0.0034786135000271657,0.003087679140429885,0.0028564277042752513,0.002916365723226435,0.0028089247796866533,0.0028140989815048046,0.00287062993109637,0.002945266808710151,0.0034015042248877517,0.0036562973411924152,0.0035275255311538814,0.003050340097530065,0.0028718561072996,0.0029246349290921385,0.0027454553829431715,0.0027754169877750633,0.002982148781314189,0.00305914701081757,0.003221236905826243,0.0037429461509629535,0.0034236854333793477,0.0029906989508329306,0.002938650563130586,0.0029382569276795493,0.0027267732273034946,0.002691672037659964,0.002821331382941687,0.0030980864571656507,0.003108557004171343,0.0034068153224189,0.003387290521223801,0.003060816426376112,0.002803599440879737,0.0027370906856142053,0.002669972701452481,0.0028208592376778386,0.002770150764381507,0.0030028073157600697,0.0031600665456794712,0.0034699181962009,0.003213535064266373,0.0027056820021516864,0.002626960332252028,0.0026085146646002626,0.002668516448198605,0.0027152776996194725,0.0028586836419466862,0.0033219290141514417,0.002874142876828888,0.0031686170578113927,0.003246135734211559,0.0027906187602472375,0.002699383447061591,0.0026188280468556735,0.0025251439020674156,0.002776185131726225,0.0027417417828461514,0.0027814677436068295,0.002832603433518893,0.003080968767976587,0.0029246837741911053,0.002709445110122732,0.0025848859832599204,0.0025100582863609167,0.00246051976007544,0.00248332416198143,0.0025911914359313458,0.002745830437632542,0.0026598018448242165,0.0028277283286192623,0.002850435791484832,0.0025504042030913866,0.0025202677329991814,0.0022036275198232076,0.0022917449732700003,0.0023088430508122646,0.002391449557257049,0.0024043575950185264,0.002544647154585325,0.002451940695725242,0.002433557595513793,0.0022850544501405003,0.0022625967025677947,0.0021319136256612217,0.0022087201983121696,0.0019753664792883847,0.0020947730213778234,0.001977620990540787,0.0019233707076428896,0.001887042537874137
ME6 OP9,0.003121355094898471,0.002585586508971818,0.0025952994376060804,0.002424645112698014,0.002486245914701619,0.002550042542530376,0.002645723857054223,0.0028273793404386145,0.002902092646011907,0.003104662653670607,0.0034638951133155725,0.003003772410837509,0.0027465094290506976,0.0029124628327793067,0.0028048989724429193,0.002713983904249308,0.0030830718489245523,0.002872103999290454,0.0033390935034855354,0.0036162388941509884,0.003498258469613198,0.0030708458046865015,0.002824771008946369,0.002821354932387835,0.0026869382816815147,0.0027609074678251306,0.002945012016059076,0.0030597182110731536,0.003143897559899931,0.003613523716003114,0.0034081328610407395,0.002964234594702587,0.0028491820484195093,0.0029285147863245425,0.0027078376202351586,0.0027011169811544354,0.0028015258998572825,0.0030350525955174816,0.003052229074982664,0.0033999465758553656,0.0032927237135660643,0.003059694425714973,0.0027742201272692333,0.0027236567923427137,0.002663486282196177,0.0027747399824312913,0.0027250882202179533,0.0029785564524831016,0.003119203134119144,0.0034039279308188575,0.0030766229875546273,0.0026705495237623637,0.002604331931732309,0.0025961034672723786,0.002529983948820626,0.0027074159881697014,0.002832524229087352,0.002874142876828888,0.0034062971363319865,0.0031022522674927547,0.0031380293007176284,0.0027742713335116805,0.002729607473728503,0.002564299686209731,0.0025057425852376726,0.0027365704177696624,0.002742005033606362,0.002746992206469785,0.0028307395213492156,0.0030382405916936435,0.0028362555231778146,0.002666003960484227,0.0026198531690901057,0.002468971307379165,0.002440895207509884,0.0025037505990240017,0.00253763794905297,0.0027171074824899307,0.0026858368326493276,0.002765668998128044,0.002723248758939535,0.0024558557461441003,0.0025068023489530212,0.0022868257492700728,0.00229929752931357,0.0023454399491984494,0.0024208209286837503,0.0023940046745757346,0.002491560062042222,0.0024382487600039583,0.0024083384343554877,0.0022721768503842026,0.002266243691715138,0.002075329833246544,0.0022123437000407986,0.0020187917065535373,0.0020856443565500913,0.001961534710998766,0.0019212315817765686,0.0019197886313240963
ME6 OP10,0.00364791637643817,0.002956116599616118,0.0029294870817023677,0.00278756412292057,0.002780197399281169,0.0028891859556001345,0.0029623732835207103,0.003107630598123635,0.003299848861178149,0.003567746870486647,0.003946569375098929,0.0033669835427331983,0.0031778841749636848,0.003231518488165077,0.0030923502804767944,0.00307917424538756,0.0031806817623733293,0.0031890611157434465,0.003742624932545994,0.004006789273887001,0.003906675610448575,0.0034173883353999764,0.0031112481198312695,0.0031999485468609547,0.002958445915968598,0.0030659901252435874,0.003267091843375688,0.003286088562314594,0.0034897320006599467,0.004084000653134928,0.0038083974163776596,0.003270755029859732,0.0031253960081961477,0.0031791658306144404,0.002978778984383438,0.002948070234047744,0.003027830955847975,0.003366695674661065,0.0033631422204390246,0.003704300068902447,0.003756759527688928,0.0032794581491209555,0.0030330956621135055,0.002905235782579883,0.002890818519559238,0.0030047264854278803,0.0029624967989415442,0.003232818432629529,0.0033830780806285675,0.0037538636163781365,0.003486816257369359,0.0029324105130037587,0.0028369240814319343,0.0028358096562761297,0.0028429472175222205,0.0028766857387044634,0.003068719320007427,0.0031686170578113927,0.0031022522674927547,0.00408595826649335,0.003562648460093111,0.0029971842139955235,0.002900141373669182,0.0029011918802765166,0.002666204024733051,0.002976691958048755,0.0029348324363774694,0.0029191072683789586,0.0030679825545015704,0.0033580298454006013,0.0030891528998981204,0.00286045625279792,0.0027345748380921743,0.0026431180779728585,0.002620442553203593,0.0026372816453047454,0.0026898720745841204,0.002896901752876921,0.0029153376925420338,0.0030332255165469815,0.003052025459022494,0.0027199854875705064,0.002614819964478181,0.002390437896393109,0.002435308670058535,0.002465226814792342,0.0025548097758961563,0.0025162060012518758,0.002726215441251721,0.0025886988942426872,0.002547047366543847,0.002410646988663346,0.0023924115456290143,0.002171028947324993,0.002232090587192194,0.0020310434568751464,0.0021301976847511255,0.002063540242716807,0.002041619488645311,0.0020253229524098033
ME7 OP1,0.0048502845324685274,0.003175981436458104,0.00311744354476894,0.002847255861004251,0.0027693653676544206,0.002892646102701978,0.0030758229560040595,0.0032650071220884512,0.003324746103567383,0.0037236457291643594,0.005496356543735298,0.003737996944815808,0.003444093673946485,0.0033058647692775145,0.0031661549872582994,0.0032089666798942548,0.0032535119323766925,0.00327636325375887,0.0037117263099199923,0.004483703790375509,0.005395953540042729,0.0040756420462923024,0.0033645910582925003,0.0034311554696835186,0.0030649897220009718,0.003235442369791665,0.003351292447725692,0.0033621694902043462,0.003635774000432261,0.004155998269408221,0.005331203820400124,0.0038845431025364683,0.0034851609505237966,0.003495585302809542,0.003211789982525054,0.003247249262638164,0.0031775014938728585,0.0034882673766962226,0.0032305922835591636,0.003652653905804218,0.005539703995486391,0.004074077994332367,0.0034000302262743886,0.0031325863685975845,0.0032300095227281046,0.003243433490089174,0.003057625894321598,0.0032398846122582555,0.003285505483797391,0.0037620217948661177,0.005462501130342027,0.0035115705327740145,0.0033307240168250316,0.003198698588551148,0.0029376565278011173,0.0029996441765714247,0.0031449910804267657,0.003246135734211559,0.0031380293007176284,0.003562648460093111,0.006827281108307933,0.0035704076213581184,0.003637413323966345,0.003225885546524213,0.0027599633234440214,0.0029933966514739683,0.002982371736118622,0.0028875066496569885,0.0030646154438377818,0.0032142876163623623,0.00487738347894142,0.003531056236135641,0.0034020194185621242,0.00296108678113286,0.0028775261820656686,0.0028486507101268925,0.002734202289246415,0.0028287403866601914,0.0033300151775386326,0.003118668469385257,0.004449897701876224,0.003327936461539851,0.0029823611166160356,0.003002595276720884,0.0025989330922430633,0.002589352492369292,0.0026803406554010527,0.0026571039019050134,0.002725739219143356,0.0026423694671038143,0.0035285014544554068,0.0030295565905689805,0.0027168419285145047,0.0025583983943417046,0.0026678980959923848,0.002374482431586436,0.0024973775873239888,0.002342835816977032,0.0023552738388829277,0.0021705820504406273
ME7 OP2,0.0033444147025601403,0.002616255331074111,0.0025198879091856826,0.0023595216240976788,0.002373466923257322,0.00244826452905496,0.0025720551106022476,0.0027218199628009946,0.0028209180462669846,0.0030173674438922406,0.003640794477737025,0.003042631668528881,0.0027311877482508475,0.00279158846848145,0.002693436696053862,0.002672367193127805,0.0027448336276972092,0.0027364936697368107,0.003199833973551244,0.0034087593887850054,0.003672313261950161,0.00314436889413718,0.002802131519004401,0.002853585237426349,0.0026351411602297163,0.0026549237852576775,0.002799954328048297,0.002856859265345668,0.0030194585831699447,0.0035157632829831828,0.0035909365029366735,0.003076305631153698,0.0029245723646819377,0.002836761163535937,0.002642042468695964,0.0025480883415773888,0.0026376822540742635,0.0028990089353897078,0.0028736248424977586,0.003130910304714041,0.0036861609717122657,0.0030936748894058418,0.0027741446532561524,0.00266030767986987,0.0025683688831672716,0.002699004435625084,0.002686280637572816,0.00287509676964644,0.0028993936960760363,0.003251294015216271,0.003531392508294396,0.0028351155606995684,0.0026787631999141814,0.0025971415995697266,0.0025617007853418446,0.0026248562302660186,0.002727622170603694,0.0027906187602472375,0.0027742713335116805,0.0029971842139955235,0.0035704076213581184,0.003661265044219137,0.0027610528537482123,0.0025780872731856904,0.002468868728454749,0.002725862210374735,0.0026800073522430176,0.0026831097307307393,0.0027263805751523425,0.0029034271598490516,0.003351053144588819,0.0028826335445830977,0.002677690097966338,0.0025888441322274407,0.0025143605366130138,0.002456026154850901,0.0025293716080265808,0.0026775812696599936,0.002579563654373142,0.002714875156593754,0.003139274134940164,0.002676529763067991,0.0025930796957867592,0.0023225712013527056,0.0022976277060979015,0.0023155049557436937,0.002418017697571409,0.0023316437238635503,0.0024730778963749653,0.0023769465158468787,0.0028777356853263727,0.0025418783295258723,0.002412813602517763,0.0022479089940841486,0.002314194340650803,0.002032222154660305,0.002107300485209001,0.002045292318549707,0.0019637941385688695,0.0018932608577649326
ME7 OP3,0.003528076413065693,0.002639304841349237,0.0026268029787825968,0.0024727099464486118,0.0024064506239321708,0.00248419534934536,0.002593760682624101,0.0027938419023543133,0.002856199044315457,0.003098579272651662,0.003904404424251728,0.003007365512612465,0.002837204129776926,0.002872666332249668,0.002752591893824527,0.0026748565326253186,0.0027199496370141165,0.0026978284977157443,0.0031997723288858244,0.0034604015841396777,0.00379127910362085,0.003231840571960731,0.0028311292573155586,0.002866619994110208,0.002628398243358317,0.0027176357939644887,0.0028670932484171196,0.002859537008341017,0.0030853844690608553,0.0035077308012777045,0.0037203049227972204,0.0030848749380425334,0.002856611005720644,0.002956273862331579,0.002669662943919386,0.0026539039456404457,0.0026237549337806755,0.002928889723002935,0.0027812644368471313,0.00312457509455464,0.003780883202762458,0.0031971360240780513,0.0027936838985305468,0.0026559298396686276,0.0026432030119422152,0.002819366573203593,0.0025807885417070096,0.0028009685504918453,0.0028148129799295627,0.003119110093953811,0.003503435843735907,0.002785581534044459,0.002700797878718723,0.0026831521722487602,0.0025446181676855475,0.002613358073484227,0.002682167965420831,0.002699383447061591,0.002729607473728503,0.002900141373669182,0.003637413323966345,0.0027610528537482123,0.0035391044756644873,0.0026635706240852584,0.0024027458416326776,0.002623425999815401,0.0026206382303926882,0.0025402618599700924,0.002659133836883156,0.002801592529212298,0.003262814505818128,0.002917263276715751,0.0028061788057517746,0.002548921042001589,0.002404162471590027,0.0024877639086355948,0.0024237326927771183,0.0025267182536034597,0.00275871858486957,0.00259773671837618,0.0030996020063596744,0.0027076397913162525,0.002571514015103648,0.0024148133469976724,0.0022974907206383772,0.0022875142298515367,0.00233480768181365,0.002233671587420426,0.0023258800583870953,0.0022190579704945883,0.0026360009503862106,0.002448905451586466,0.0022821688189316133,0.002132774145968053,0.0022494140475669564,0.0020418153310967353,0.002141347592695988,0.0019006828435528574,0.00184928940971033,0.0017763004238974772
ME7 OP4,0.003126297160270255,0.002461642690426273,0.0024168709449148636,0.002325987977891228,0.002277285512620361,0.002319488328483747,0.0024424254444381874,0.002567413265496373,0.0026904915765010766,0.0028765402635074918,0.003523160240609522,0.0028807951705045664,0.0026842411101404007,0.0027712952812547634,0.002571238965211719,0.0025605624685018026,0.0026052580974432636,0.0026921805943421855,0.003037848543330236,0.0034071756708888845,0.003415983401085953,0.0030106124149704436,0.0026951569107303806,0.002768353714243227,0.0024785128363779677,0.002532579464754917,0.002716251357217821,0.0027150096299298886,0.002892975372780972,0.0033290973951066605,0.003290871994857441,0.0028338123968322092,0.002690341832775916,0.0027528873688814253,0.002551357777146707,0.0025245265081784503,0.0025599754211152255,0.0027893865833577215,0.002761488200523271,0.0030184371955125013,0.0033839768095902246,0.0029379049380278493,0.0025749212474734133,0.002531489764570753,0.002476937814377295,0.0025852639449349675,0.002470640848162699,0.002678671182134239,0.0027666581815710394,0.0030238189208763363,0.0031176849469333246,0.0025036524855312397,0.002542551239777443,0.00247489624677169,0.0024820114992988554,0.002486830881383576,0.0025839567873363416,0.0026188280468556735,0.002564299686209731,0.0029011918802765166,0.003225885546524213,0.0025780872731856904,0.0026635706240852584,0.00301053766996953,0.002351386355324354,0.002525411705155382,0.002498031337918584,0.002491266557214308,0.002538321854161493,0.002729849446237336,0.002845172186356656,0.002545438573190274,0.002485131132877277,0.002357970428361136,0.002239929550758403,0.002362179186951499,0.002337985443218043,0.002437371887334937,0.002578640649114809,0.0025514799663985226,0.002809060506587833,0.002498105077204345,0.0024283521270577297,0.002230818825402909,0.0021968468655887397,0.0022117292076191393,0.002205566723724151,0.0021646688906593182,0.0022661634637886584,0.0021630158471182526,0.0023521891359714726,0.002137681443254315,0.00217646437099572,0.0019972741900059535,0.0021417955289068347,0.0019404124685403741,0.0019777174617771555,0.0018544780609429541,0.0018278158982031473,0.0017850358706228146
ME7 OP5,0.0027154828085999842,0.0022877595200742566,0.0022864166817307256,0.0021448595381739974,0.002165238670088317,0.0022528960914512826,0.002326858635292259,0.002466575947235654,0.0025253035278841826,0.002691045006269157,0.0029880378921858996,0.0026717361573002432,0.0024697243940247733,0.0025540498915540494,0.00243917746083181,0.0024456567713175264,0.002594761169557967,0.002517005985223973,0.0029224149982038294,0.003047764869391218,0.0030211467163523574,0.002678106351800549,0.0025109218227096003,0.002538911278234777,0.0023706141739601432,0.00241374753508744,0.0025246399495289836,0.00260714315374045,0.0027393971531456244,0.003159932037256188,0.0029164287603582447,0.0026078684081204807,0.0025421455054517486,0.0026035596433901386,0.0023922798137969987,0.0023201095220862443,0.0024389716187270642,0.002598150126871422,0.00264652271827398,0.002848411695850318,0.002870437509446166,0.0026592192975006482,0.0024675876406270746,0.002423871308104257,0.0023329829691527662,0.0024236908630503665,0.0023710485500740494,0.002603206972809271,0.0026495672986830456,0.0029216488314424338,0.0027535981348602774,0.0023906703206820704,0.0023729790394553278,0.0023713618961875836,0.0023139139284208917,0.0023853197619582776,0.0024575085579224094,0.0025251439020674156,0.0025057425852376726,0.002666204024733051,0.0027599633234440214,0.002468868728454749,0.0024027458416326776,0.002351386355324354,0.0026753543637636997,0.002426132165713471,0.0024344095347921474,0.002431525219869828,0.0024790286789148153,0.0026720427515775926,0.002543287037506655,0.0024015946201799564,0.002271501805831461,0.0022820432012217737,0.002165163984769212,0.002206820532702201,0.0022829353716346482,0.002377764674478351,0.0022589429432253593,0.0024066360518250154,0.002445142102911426,0.0023099412620067867,0.002224199568419973,0.001979297088352816,0.002077885538069489,0.0020659157273329233,0.0021409842798837146,0.0020881840485974844,0.0021597668454525908,0.0021113266406140715,0.002163668971582685,0.0020308130868711568,0.0021198661304924894,0.0019553924091851894,0.001973988274116278,0.001819148820368451,0.00183928466728912,0.0017224909484205358,0.001692888474111865,0.0016742887512760612
ME7 OP6,0.00295385394608856,0.0025046976523690535,0.00251635478722467,0.0023610804361223923,0.0023857643822507674,0.002442004091557252,0.002571460067826842,0.0027059961773878483,0.0028253071075395415,0.0028974982285784904,0.0032267221975184964,0.002912109183981367,0.0026733098391991824,0.0028038027732618627,0.0026653592825714766,0.002642132828155806,0.002783437163674177,0.0027614725985495854,0.0032172141816297264,0.0033634935591762617,0.0032749636867504227,0.002914982246815915,0.00272032260853202,0.0027713175402641725,0.002630478447596124,0.00264699415613522,0.0028318904063683375,0.002854919813685527,0.0029752836070532315,0.003530953554492646,0.003203352397850572,0.002803403431890094,0.002745782872124607,0.002811898172587678,0.002617913893555058,0.002529629581052031,0.0026564481455779287,0.0029122213498154357,0.0029236502494660336,0.003162357000641531,0.003120079233767032,0.002853215706741162,0.0026775853314848132,0.0026251774111442383,0.0025484384863934365,0.0026598839407584703,0.0026224307943975593,0.0028913602571168447,0.0029204771805896226,0.0032136829776032013,0.0029463984364538915,0.0026010469906542146,0.002527826698769027,0.0024963132599179674,0.002564135598209939,0.0026314785630406298,0.00270453347341321,0.002776185131726225,0.0027365704177696624,0.002976691958048755,0.0029933966514739683,0.002725862210374735,0.002623425999815401,0.002525411705155382,0.002426132165713471,0.0030709679332224116,0.0026555721046213495,0.0026594146704777134,0.002740901176401448,0.002939470582194007,0.0026945000922480055,0.0025832251860160565,0.0024731975730002513,0.0024492253483308587,0.002367989755742469,0.0023887548873429126,0.00249415200379084,0.0026247495431446174,0.0025414077086119485,0.002651175001434105,0.0025815226499846747,0.0024628190995250932,0.0024397050418704185,0.002178176219689746,0.002230040098043864,0.0022695906591869027,0.0023245083032237134,0.002322918432080489,0.00243219077170112,0.002382112151767454,0.0023229497033206608,0.002175007560333417,0.0022069716319255165,0.0020174297549192745,0.002123853496852019,0.001978631231426005,0.0019708673148636693,0.001922625993208346,0.0018535824679008787,0.0018704713632861961
