date,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
1985-05-31,1.002122,0.99865,1.024668,1.019169,1.038162,1.029978,1.04585,1.020623,1.02652,1.041186,1.002127,0.992818,1.026285,1.065439,1.046381,1.063671,1.023692,1.055118,1.034006,1.041018,1.037829,1.048384,1.021773,1.023074,1.044023,1.028056,1.029509,1.06213,1.055323,1.044333,1.027583,1.040061,1.006262,0.991791,1.069225,1.044792,1.050701,1.040046,1.049205,1.035382,1.07252,1.051494,1.028928,1.039571,1.038347,1.020007,1.046595,1.056104,1.055461,1.076988,0.968962,1.022576,1.017722,1.059553,1.093501,1.035862,1.043434,1.039935,1.068091,1.074657,0.991786,1.046252,1.063425,1.048871,1.035881,1.08961,1.044042,1.057515,1.061854,1.043905,0.983696,1.068738,1.055101,1.052514,1.037596,1.05516,1.088816,1.057339,1.076576,1.09107,1.040478,1.120542,1.05625,1.057927,1.085644,1.132279,1.070934,1.072568,1.061869,1.054111,1.030429,1.090333,1.075858,1.04739,1.069812,1.046697,1.060944,1.053188,1.061684,1.061315
1985-06-30,0.984352,0.996844,0.98766,0.990336,0.995669,1.027839,1.026215,1.037626,1.021319,1.011733,1.002671,0.986659,0.984071,1.001249,1.003859,1.03405,1.046264,1.011392,1.028556,1.018274,0.997096,0.989148,1.025609,1.004639,1.004496,0.995397,1.038616,1.024005,1.032266,1.004569,0.991122,0.993462,1.01131,1.000732,1.008804,1.011033,1.040882,1.070309,1.056513,1.039012,0.921477,0.994059,1.021084,1.041632,1.012391,1.032031,1.030113,1.025187,1.052947,1.048656,0.98999,1.010121,1.025702,1.028694,1.035214,1.023736,1.03421,1.045277,1.008679,1.038024,0.978644,1.013964,1.002047,1.022767,1.053658,1.024417,1.007342,1.011863,1.012607,1.035889,0.977017,1.004375,1.015133,1.036014,1.03187,1.023108,1.034166,1.03104,1.007681,1.031483,1.029552,1.039518,1.044054,1.009908,1.016828,1.026089,1.00792,1.007912,1.049955,1.034187,1.007856,1.038621,1.015219,1.00914,1.038683,1.017544,1.015149,1.01317,1.009226,0.991943
1985-07-31,1.018341,1.013937,1.025099,1.025309,1.0357,1.035339,1.008906,1.02694,1.039241,1.018781,1.036275,1.020307,1.00051,1.056026,1.007257,0.988495,1.04063,1.017017,1.01642,1.046882,1.025587,1.044837,1.028883,1.030448,1.021116,1.02029,1.012116,1.037559,1.031327,1.02431,1.045736,1.0302769999999999,1.02501,1.023177,1.052591,1.01386,1.023014,1.033438,1.028394,1.016344,1.031304,1.033449,1.039651,1.023073,0.981702,0.972242,1.033517,1.034565,1.013635,1.010389,1.09038,1.011067,0.997929,1.023019,1.031639,0.995271,1.01058,1.016309,1.013118,1.015356,1.061261,1.020835,0.989666,1.003869,1.028738,1.019513,1.015415,0.987378,0.992416,0.971397,1.01692,1.010901,0.986488,0.996685,0.971991,1.042165,0.975949,0.975875,0.989066,0.984592,0.96693,0.969233,0.988827,0.979957,1.014959,0.964463,0.989899,1.001776,0.94488,1.007753,1.005732,1.018011,0.991092,0.99722,0.960458,0.995835,0.993172,0.983792,0.993035,1.015615
1985-08-31,0.987081,0.997814,1.000386,0.997714,0.994746,0.999014,1.002413,0.991195,1.0043,0.985722,0.998592,0.975957,0.976994,1.004522,0.982346,1.008206,0.983851,0.981976,0.970639,0.983814,0.954101,1.015322,0.992436,0.980322,0.995978,1.02007,1.003756,0.970966,1.005112,1.00427,0.990842,0.983391,0.98371,0.997806,0.990132,1.006867,1.005229,0.999494,0.979739,0.993675,1.016941,0.988341,0.982409,0.972858,1.017555,0.962645,0.984104,0.969594,0.996989,1.005194,0.992231,0.966998,1.00467,0.993044,0.997923,0.99417,1.000231,0.993718,0.989233,0.98914,1.002902,0.97924,0.999223,1.027029,1.023283,0.959917,0.988827,0.992312,0.991226,1.00387,0.993066,1.015572,1.002068,1.003538,0.988144,0.995801,1.002911,0.986075,0.992823,0.9869559999999999,0.996275,0.999383,0.988169,1.000457,0.993283,0.9763,1.004827,0.996811,0.999617,0.989505,0.985296,0.978036,1.009579,1.006328,0.99427,0.994733,0.996959,1.001127,0.989743,0.986927
1985-09-30,0.916165,0.941182,0.95583,0.948138,0.942981,0.957512,0.962823,0.943629,0.958109,0.924626,0.926532,0.949027,0.940645,0.954729,0.959614,0.957164,0.951787,0.924504,0.952954,0.930387,0.927622,0.929736,0.941644,0.926085,0.935206,0.956114,0.963362,0.939894,0.964355,0.942138,0.919613,0.8977269999999999,0.955129,0.951412,0.939262,0.967135,0.948502,0.9558180000000001,0.956371,0.948068,0.943338,0.948862,0.9333279999999999,0.956567,0.963444,0.97012,0.95373,0.93708,0.937277,0.943866,0.940641,0.943816,0.971404,0.965292,0.961631,0.966163,0.965767,0.9577869999999999,0.958607,0.950533,0.925135,0.924906,0.972535,0.949584,0.968601,0.934105,1.001771,0.939595,0.9281429999999999,0.943495,0.921926,0.936781,0.940737,0.942483,0.960573,0.960261,0.9563429999999999,0.949514,0.953519,0.948643,0.935508,0.940289,0.951965,0.923292,0.976964,0.950859,0.983098,0.954517,0.96108,0.934429,0.945362,1.002266,0.9631959999999999,0.962023,0.964284,0.98084,0.95184,0.983113,0.981375,0.970111
1985-10-31,0.987408,1.019122,1.006814,1.015141,1.035255,1.024719,0.999493,1.019599,1.042258,1.009923,1.038969,1.017788,1.022273,1.039469,1.046762,1.02481,1.015395,1.042467,1.04573,1.020466,1.043729,1.025161,1.042027,1.04739,1.029286,1.041407,1.049619,1.027689,1.042644,1.043696,1.084239,1.00269,0.985049,1.052563,1.059025,1.047323,1.052905,1.026354,1.031836,1.05309,1.002459,1.043755,1.024039,1.069181,1.043479,1.022023,1.027318,1.037204,1.081189,1.04593,1.000406,1.000318,1.023128,1.042449,1.026393,1.047546,1.023991,1.040352,1.060485,1.032614,0.995729,1.032068,1.063297,1.041371,1.012082,1.04086,1.069319,1.062102,1.061804,1.058815,1.0658,1.018008,1.055947,1.051129,1.058112,1.035291,1.083639,1.083928,1.05855,1.06893,1.13795,1.058736,1.090925,1.048707,1.072223,1.044418,1.024358,1.060655,1.100867,1.052067,1.07394,1.057339,1.043052,1.062684,1.033525,1.051527,1.027263,1.042442,1.043244,1.038566
1985-11-30,1.03027,1.041629,1.045129,1.041423,1.061776,1.059754,1.057329,1.056051,1.058484,1.062383,1.051967,1.059997,1.055789,1.054243,1.068519,1.0642800000000001,1.076215,1.07363,1.04662,1.095914,1.103707,1.076295,1.075991,1.057141,1.08741,1.068764,1.072336,1.082779,1.092665,1.091848,1.05934,1.105036,1.053773,1.055465,1.073535,1.073699,1.067002,1.061042,1.09035,1.135543,1.087297,1.121128,1.105744,1.071149,1.057704,1.085442,1.05647,1.059937,1.063387,1.081214,1.041143,1.063388,1.071541,1.044096,1.046778,1.051954,1.088953,1.062987,1.051049,1.077002,1.11824,1.071795,1.09111,1.052424,1.069674,1.079084,1.074049,1.058259,1.102894,1.091889,1.091849,1.064654,1.04746,1.061047,1.048103,1.065614,1.070114,1.062601,1.080608,1.078713,1.080256,1.062905,1.072393,1.06045,1.086641,1.081767,1.087161,1.046835,1.054564,1.108384,1.112822,1.072508,1.067256,1.057796,1.085868,1.0923370000000001,1.051685,1.042665,1.088599,1.078831
1985-12-31,1.021187,1.038261,1.045067,1.042488,1.029646,1.027857,1.031552,1.048155,1.018702,1.036192,1.049637,1.04395,1.027886,1.042494,1.040471,1.058983,1.065964,1.050225,1.062131,1.056924,1.030332,1.041403,1.05792,1.086914,1.035202,1.058823,1.05623,1.045894,1.032024,1.042453,1.033019,0.990958,1.028125,1.039307,1.02976,1.032363,1.061944,1.032336,1.055899,1.056423,1.032384,1.036906,1.064542,1.031766,1.055309,1.053503,1.01983,1.054443,1.035251,1.050737,0.978518,1.03644,1.022865,1.04101,1.035876,1.030031,1.028189,1.06061,1.0647739999999999,1.042044,1.001805,1.015644,1.047506,1.036188,1.036713,1.041574,1.059144,1.026186,1.016301,1.067341,1.045069,1.036915,1.045554,1.048202,1.028096,1.078816,1.024331,1.064348,1.016827,1.051924,1.005709,1.05078,1.027674,1.063807,1.037449,1.036748,1.029906,1.052808,1.033691,1.046002,1.02592,1.05492,1.053768,1.023224,1.063788,1.060058,1.041369,1.022506,1.044463,1.084553
1986-01-31,1.05056,1.016366,1.033506,1.007413,1.032328,1.06192,1.042581,1.047128,1.047955,1.043188,1.031541,1.011333,1.000672,0.990142,1.017631,1.0271,0.989627,1.025025,1.026776,1.040186,1.019292,0.989936,1.020065,1.024528,1.004827,1.019946,0.989556,1.013564,0.992411,1.032431,1.057748,1.021654,0.956463,0.993561,0.999276,1.021835,1.004006,1.028332,1.004616,1.029706,1.040531,1.03807,0.999196,0.970639,1.012446,1.017281,1.015428,1.018337,1.020933,1.060961,1.044717,1.045267,0.998731,1.009544,1.015297,0.998926,1.055471,1.030738,1.002823,1.023464,1.045113,1.092995,1.008556,1.017134,1.003851,0.979252,1.019477,0.998837,1.013034,1.036037,1.100931,1.033926,1.011492,1.014388,1.031817,1.012399,1.005729,0.988161,1.001888,1.043652,1.010725,1.071018,1.043437,1.066157,1.029732,1.023697,1.031463,1.001261,0.993288,1.024569,1.083711,1.050324,1.038684,0.998657,0.971448,0.976217,1.026315,0.982068,0.99103,1.001636
1986-02-28,1.046771,1.043769,1.066631,1.070663,1.052587,1.068115,1.076548,1.049201,1.054213,1.075087,1.074355,1.048116,1.02143,1.067242,1.103778,1.085242,1.038934,1.072309,1.068228,1.096748,1.087208,1.055479,1.04751,1.049457,1.049324,1.102741,1.088476,1.100816,1.077559,1.090209,1.0263390000000001,1.033565,1.05909,1.068195,1.106509,1.055316,1.061816,1.094125,1.095805,1.066931,1.021637,1.094509,1.063055,1.059602,1.050719,1.074621,1.07955,1.085709,1.117928,1.082727,0.97797,1.069551,1.047908,1.061851,1.064838,1.072079,1.0894,1.079164,1.080639,1.099599,1.055014,1.065268,1.110485,1.095053,1.038194,1.051242,1.089258,1.100431,1.064407,1.069043,1.068192,1.107831,1.064706,1.062955,1.063752,1.051782,1.075034,1.093476,1.077982,1.131403,1.101729,1.077278,1.082805,1.061845,1.105313,1.08283,1.09481,1.091881,1.106069,1.055158,1.057069,1.089127,1.105901,1.067719,1.082059,1.081931,1.0666120000000001,1.071657,1.102655,1.052064
1986-03-31,1.051017,1.035761,1.020663,1.029452,1.042525,1.058131,1.035924,1.043178,1.055273,1.046374,1.05271,1.054851,0.989425,1.07047,1.040178,1.075116,1.08707,1.035649,1.136487,1.040551,1.048954,1.042051,1.036822,1.037048,1.038721,1.05106,1.049241,1.035628,1.039935,1.079417,1.069616,1.019479,1.024872,1.057339,1.078076,1.06234,1.061437,1.058302,1.051134,1.020574,1.075026,1.014662,1.03295,1.034567,1.086941,1.02515,1.054745,1.023358,1.025355,1.070202,1.071538,1.06076,1.016775,1.08285,1.053862,1.075021,1.066775,1.07373,1.067141,1.085064,1.194628,1.095194,1.051741,1.022959,1.063923,1.053154,1.071003,1.078751,1.074397,1.05642,1.025045,1.022152,1.007342,1.038924,1.015304,1.040064,1.0689980000000001,1.0638670000000001,1.059036,1.053251,1.106835,1.031429,1.047259,1.020258,1.04239,1.049782,1.044068,1.058776,1.044903,1.045246,1.0396589999999999,1.081259,1.0426,1.059471,1.041492,1.046018,1.074476,1.070079,1.082805,1.059716
1986-04-30,1.017068,0.993321,1.012406,1.014466,1.01755,1.035893,1.023172,1.004846,1.007246,1.038255,1.034115,1.011844,1.027498,1.01322,1.003,1.000977,1.0119609999999999,1.008347,1.0563,1.039174,1.009444,0.972659,1.032921,0.963533,1.015136,0.99429,1.036064,1.010427,1.012943,1.004684,1.003906,1.013903,1.020819,1.007925,0.995284,1.035225,1.053634,1.017192,1.014242,1.01711,1.01601,0.995813,0.995344,0.997153,1.03664,1.026383,1.047149,1.013988,1.051956,1.014459,0.933542,0.992066,0.993512,0.994502,1.008385,1.021074,1.006968,1.01895,1.013595,1.029974,1.0069,0.948041,0.999649,0.981046,0.995471,0.966608,0.993991,0.993483,1.035937,0.982503,0.9417,0.9430499999999999,0.99302,1.003753,0.995214,0.991585,0.996194,1.008034,1.004658,1.003805,0.920596,0.9337340000000001,0.966643,0.96473,0.97236,0.985428,0.996091,0.984711,0.984317,1.005048,0.917956,0.919863,0.95887,0.969884,1.03463,0.981959,1.007683,0.986407,1.009667,1.001213
1986-05-31,1.040838,1.027952,1.000062,1.0649359999999999,1.022916,1.026996,1.033982,1.045613,1.022075,1.046472,1.047191,1.039638,1.086161,1.027389,1.055578,1.024194,1.03546,1.046933,1.053671,1.04864,1.017471,1.02725,1.025533,1.002438,1.053552,1.03462,1.001613,1.023126,1.02437,1.05278,1.022704,1.043436,1.022435,1.036323,1.063308,0.99281,1.049124,1.025845,1.075344,1.068219,0.992784,0.980121,1.042884,1.048472,1.060583,1.069299,1.066888,1.038586,1.050061,1.081884,0.991762,1.033129,1.050492,1.079353,1.019855,1.047256,1.073066,1.049427,1.060545,1.077834,0.988075,1.001388,1.044545,1.050521,1.040389,1.030728,1.047954,1.036443,1.087232,1.07961,1.06556,1.054009,1.004682,1.063293,1.052195,1.051428,1.061479,1.059079,1.062437,1.046504,1.030456,1.05718,1.041571,1.027226,1.065881,1.050737,1.06516,1.059502,1.072216,1.059617,1.036584,1.042639,1.058114,1.046502,1.054129,1.05231,1.029011,1.080817,1.069454,1.036565
1986-06-30,1.000535,0.998537,1.000829,1.002187,1.021899,1.008272,1.003453,1.002095,1.014949,1.022478,0.996753,0.976554,1.028889,0.979597,1.019398,0.984332,1.030684,0.987961,0.991762,1.000558,0.988458,0.993063,0.99466,0.991429,0.994553,1.021349,1.039591,0.972812,0.982522,1.0275050000000001,0.992006,0.987739,0.9708,0.999998,1.006466,1.022329,1.049509,1.025307,1.003297,1.041389,0.969617,0.993439,0.979138,0.99625,0.995052,1.007803,1.015021,1.011008,1.018969,1.02059,0.959971,0.992678,0.976628,1.002411,1.016034,1.025856,1.010653,1.011377,1.02702,1.048095,1.012399,1.017306,0.997233,1.028127,1.017047,1.020461,1.012446,0.990721,0.978884,1.029265,0.957097,1.023135,0.970359,1.021112,1.018826,0.980099,1.035085,1.034945,1.014548,1.069331,1.005318,1.035147,1.051341,0.99435,1.055345,0.981607,1.018379,0.994219,1.026866,0.975205,0.973675,1.017416,0.99101,1.022195,1.053444,1.021385,1.018608,1.025038,1.048455,0.998394
1986-07-31,0.910174,0.937845,0.91414,0.921054,0.921538,0.8886229999999999,0.913205,0.9414,0.929335,0.879811,0.873695,0.923215,0.900954,0.907567,0.933895,0.943815,0.925914,0.903416,0.9254830000000001,0.8681300000000001,0.8739939999999999,0.872499,0.907048,0.899115,0.908695,0.904123,0.907247,0.904467,0.918466,0.88792,0.885513,0.917202,0.9082049999999999,0.9270970000000001,0.92898,0.92778,0.921327,0.916998,0.917096,0.889583,0.817374,0.890285,0.906855,0.941988,0.906713,0.910041,0.944473,0.925665,0.934271,0.8859319999999999,0.923554,0.883064,0.930269,0.904942,0.964779,0.947502,0.936153,0.941511,0.938863,0.909184,0.858969,0.945427,0.921654,0.949518,0.938233,0.970688,0.955143,0.947583,0.911277,0.930179,0.864668,0.993245,0.925508,0.9239580000000001,0.950857,0.939484,0.938557,0.976704,0.8852800000000001,0.916458,0.928297,0.949981,1.000475,0.962802,0.980963,0.962573,0.925351,0.955821,0.941898,0.9052560000000001,0.916198,1.005933,0.963948,0.946388,0.964316,0.963931,0.971525,0.945686,0.934639,0.931895
1986-08-31,0.989547,1.006907,1.00053,1.02377,1.023572,1.00067,1.012417,0.995672,0.992929,1.009184,1.017886,1.014561,1.025911,1.033831,1.00194,1.032872,1.020332,1.02446,1.030132,0.996239,1.044355,1.049354,1.042298,1.012243,1.042074,1.040336,1.057587,1.033505,1.010278,1.01672,1.045006,1.073097,1.02243,1.049814,1.026804,1.059094,1.052532,1.026251,1.040816,1.034998,1.006635,1.09091,1.069671,1.080808,1.055075,1.088389,1.032466,1.018263,1.002537,1.02265,1.103445,1.078337,1.109445,1.058366,1.099146,1.05309,1.061048,1.061948,1.048425,1.0308329999999999,1.110918,1.10001,1.064285,1.090257,1.05853,1.079053,1.063284,1.049486,1.065721,1.030862,1.1275330000000001,1.089677,1.09249,1.126466,1.0806499999999999,1.068027,1.077593,1.07244,1.059452,1.052961,1.07309,1.104579,1.101119,1.080859,1.087288,1.054316,1.081459,1.061117,1.028655,1.059488,1.086982,1.061147,1.085725,1.071332,1.052563,1.078029,1.068667,1.085221,1.066393,1.064207
1986-09-30,0.938372,0.951624,0.942668,0.937028,0.952879,0.946469,0.936124,0.947097,0.931647,0.913984,0.911859,0.963202,0.937429,0.958617,0.954636,0.922632,0.926423,0.941859,0.932159,0.948589,0.947294,0.942521,0.951533,0.965993,0.925036,0.932663,0.954556,0.937904,0.9328190000000001,0.924899,0.908512,0.955274,0.930428,0.936805,0.951612,0.99899,0.937908,0.911218,0.933759,0.939223,0.970405,0.927413,0.939451,0.963179,0.920924,0.907154,0.929264,0.938618,0.932291,0.936993,0.972276,0.941333,0.937237,0.979834,0.947365,0.948001,0.914535,0.9162980000000001,0.927335,0.939655,0.946804,0.960984,0.962512,0.950083,0.9270160000000001,0.928691,0.917074,0.909562,0.937846,0.910904,0.984085,0.898332,0.896754,0.949125,0.927911,0.947133,0.911544,0.920113,0.922629,0.92137,0.880178,0.915988,0.936674,0.933276,0.961553,0.925636,0.9084570000000001,0.904671,0.891454,0.920248,0.85812,0.881993,0.908812,0.895849,0.913913,0.897582,0.8938,0.913476,0.938808,0.883723
1986-10-31,1.016142,1.011751,1.023178,1.002399,1.000847,1.009692,1.031973,1.036387,1.042488,1.009366,1.000304,1.051602,1.002938,1.012292,1.038491,1.024897,1.025888,1.036781,1.041221,1.044926,1.033732,1.008181,1.046099,1.049276,1.035293,1.0992709999999999,1.076567,1.04631,1.053314,1.026581,0.998064,1.072902,1.023772,1.066792,1.023927,1.02993,1.018171,1.080056,1.017087,1.080825,1.037831,1.034638,1.066767,1.012808,1.048269,1.025449,1.013651,1.024087,1.011109,1.048672,1.022529,1.01972,1.018944,1.008872,1.044848,1.04128,1.042435,1.019549,1.017715,1.084253,1.003541,1.033734,1.070325,1.067551,1.047976,1.045451,1.040321,1.051356,1.059848,1.066158,1.006606,1.065618,1.058619,1.049239,1.068341,1.032031,1.095348,1.072844,1.039052,1.057674,1.0782,1.054683,1.083286,1.058652,1.044802,1.087854,1.058855,1.041364,1.063574,1.072294,1.036848,1.020937,1.083175,1.075875,1.073157,1.053524,1.075379,1.045168,1.025862,1.077505
1986-11-30,0.970792,1.00172,0.992345,0.992801,1.004665,1.005185,1.01477,1.016368,0.988171,0.964805,0.981425,0.999781,0.99204,0.994055,1.012508,1.014976,0.998894,1.044681,0.993546,0.994627,1.004773,0.984516,1.004825,0.995556,0.987329,1.00505,1.00957,0.994074,1.01414,0.999707,0.94227,1.020476,1.015892,0.992698,1.011863,0.993249,1.006425,1.007658,0.987828,0.990197,0.966646,1.018567,1.009711,1.020261,1.01818,0.997684,0.98971,1.003195,1.016164,1.007185,0.984264,1.012096,0.991468,0.987448,0.978566,1.014915,1.010189,0.997316,1.000392,0.994753,0.961622,0.962499,1.003581,0.997943,1.025595,1.029397,0.992864,1.008363,1.000047,1.088931,1.016114,1.00801,1.027651,1.055185,1.019246,0.987702,1.00177,1.000687,1.007871,0.992865,0.996501,1.020664,1.008416,1.028485,1.006094,1.004026,1.036461,1.023182,1.018296,1.001831,1.004646,1.00745,1.015628,1.02793,1.004195,1.056455,1.016106,1.024688,1.025171,1.030084
1986-12-31,0.947665,0.950843,0.985675,0.96983,0.976298,0.957591,0.975907,0.956066,0.9562,0.951635,0.919075,0.961858,0.956636,0.998014,0.971831,0.983119,0.967923,0.984548,1.00215,0.97173,0.943761,0.984633,0.998638,0.97462,0.984361,0.967934,0.999285,0.974494,0.973963,0.965494,0.980466,0.979968,0.975803,0.994374,0.966787,0.981585,0.951654,0.973556,0.976649,0.976029,0.923843,0.986232,0.980621,0.987807,0.967907,0.967952,0.978959,0.978477,0.980186,0.996855,0.9915,1.008782,0.966699,0.970319,0.997301,0.975399,0.96704,0.990606,0.977137,0.941461,0.933244,0.940459,0.95758,0.959296,0.972687,1.002549,0.971421,0.962239,0.980692,0.984769,1.000056,0.955797,0.973941,0.974863,0.959905,0.948279,0.947162,0.988075,0.93941,0.978473,1.015795,0.948138,0.94256,0.972759,0.973177,0.954381,0.969275,0.929755,0.9678100000000001,0.970944,0.980682,0.99654,0.968603,0.978465,0.942612,0.995086,0.979069,0.981402,0.96854,0.979512
1987-01-31,1.104682,1.100541,1.088803,1.062072,1.10157,1.094795,1.100653,1.0884800000000001,1.131558,1.122519,1.097564,1.111896,1.103456,1.106086,1.080655,1.123745,1.099423,1.073719,1.124307,1.1407530000000001,1.156101,1.096363,1.083905,1.111621,1.117427,1.067695,1.146484,1.149773,1.10968,1.129845,1.092986,1.156314,1.148327,1.159589,1.120626,1.105619,1.118454,1.130034,1.077729,1.1297380000000001,1.11449,1.13632,1.062519,1.110686,1.161155,1.175421,1.097779,1.103573,1.097938,1.120507,1.14001,1.097036,1.1522350000000001,1.129319,1.108245,1.091237,1.143146,1.122897,1.090968,1.153078,1.118455,1.107984,1.1164,1.1370390000000001,1.127758,1.119622,1.115817,1.112443,1.131334,1.178922,1.136791,1.138677,1.163669,1.178518,1.115367,1.093195,1.11536,1.131449,1.084296,1.113053,1.097003,1.164163,1.109924,1.134824,1.133952,1.10586,1.123736,1.1148150000000001,1.132048,1.14711,1.065459,1.091724,1.173438,1.116897,1.129111,1.148021,1.098668,1.147437,1.130727,1.141
1987-02-28,1.09866,1.071619,1.087952,1.063748,1.048012,1.073042,1.100853,1.085889,1.099744,1.090288,1.124398,1.086352,1.072929,1.052366,1.044585,1.070854,1.080157,1.057467,1.077102,1.09161,1.080537,1.065882,1.067111,1.065264,1.079587,1.077982,1.045553,1.036686,1.092722,1.107341,1.110169,1.099811,1.101536,1.053829,1.063675,1.05374,1.085151,1.089018,1.068814,1.115797,1.104045,1.04863,1.041582,1.073625,1.063575,1.048232,1.05817,1.049891,1.075902,1.078742,1.133707,1.087937,1.113461,1.063643,1.018082,1.026937,1.058294,1.092052,1.046907,1.073601,1.111532,1.039187,1.042882,1.062216,1.046436,1.111565,1.038579,1.063232,1.048998,1.054354,1.104225,1.035999,0.9926,1.049216,1.027482,1.027812,1.036824,1.070579,1.0765419999999999,1.093751,1.119636,1.040809,1.000132,1.024186,1.00909,1.039625,1.045978,1.086366,1.074081,1.05771,1.134808,1.083868,1.04924,1.024894,1.088818,1.026763,1.01157,1.017413,1.041559,1.031244
1987-03-31,1.056647,1.040464,1.01537,1.031957,1.035012,1.006967,1.056103,1.022839,1.010461,1.019323,1.015089,1.001014,1.0273,1.052569,1.030378,1.024743,1.002587,1.009874,1.045456,0.994371,1.077705,1.042129,1.036157,1.030569,1.002381,1.031529,1.007621,1.065028,0.986876,1.017052,1.03292,0.989008,0.987999,1.042642,1.024553,1.030629,1.015981,1.029025,1.019377,1.007869,1.061873,0.989424,1.01335,1.064762,0.982788,1.093195,1.017561,1.027507,1.011815,1.013416,0.976728,1.042218,0.961873,1.020017,1.012057,1.013008,1.014297,1.023947,1.030526,0.975644,1.006866,1.03697,1.007122,0.9667479999999999,1.023901,1.08516,0.995426,1.030609,1.005392,1.017599,1.033179,0.990732,1.016675,1.051086,1.039981,1.00945,1.018102,1.019147,0.998283,1.022238,0.960497,1.002234,1.025911,1.028473,1.022393,1.017029,0.986997,1.013626,0.989219,1.026035,0.928261,0.936743,1.029093,1.030776,0.971206,1.007856,1.013595,1.040638,1.060537,1.032798
1987-04-30,0.995572,0.976965,0.987718,0.993509,0.969857,0.968446,0.955844,0.94656,0.981105,0.977938,0.988032,0.997349,0.98158,0.973966,0.963238,0.972988,0.970196,0.984809,0.964271,0.971048,0.987023,0.996419,0.962143,0.97729,0.983391,0.965846,0.985973,0.961763,0.939496,0.968437,0.971732,1.006187,0.934984,0.893483,0.968454,0.970977,0.955543,0.949075,0.971928,0.960971,0.988748,0.979294,0.981997,0.938284,0.950155,0.971997,0.958544,0.9637830000000001,0.986263,0.976386,0.988588,1.008246,1.015577,0.96755,0.96872,0.98388,0.979946,0.966104,0.94794,0.990714,1.080798,0.986039,0.99593,1.003271,0.996175,0.998183,0.960951,0.964599,0.978588,0.97446,0.995052,0.985675,0.971374,0.977135,0.9675,0.95445,0.958336,0.980661,0.932409,0.984512,0.90082,1.005941,1.00547,0.988847,0.96225,0.990184,0.996034,0.967231,0.95753,0.971118,0.975148,0.92823,1.00107,0.964402,0.97866,0.978052,0.984188,1.006428,1.005418,0.994226
1987-05-31,1.007124,1.003382,1.008882,0.999093,1.01572,0.999742,0.994368,1.009333,0.981437,0.990286,0.985739,0.993327,0.99394,0.999569,1.014409,1.024162,0.987886,0.985122,0.994641,1.007584,1.004233,1.052657,1.024587,0.991267,0.982203,0.982075,1.014433,0.961567,1.020592,0.992352,0.98335,0.987909,0.962181,1.066765,0.97374,1.050697,1.005665,0.993287,0.98122,0.976937,1.017121,1.001146,1.005475,0.966881,1.008229,1.011984,0.989551,0.974124,1.029294,1.016418,1.105637,1.008852,1.005037,1.02553,0.986782,0.992015,1.018768,0.979339,0.97786,0.99855,0.984967,0.964974,1.00964,1.005649,1.00587,0.993563,0.985728,0.992487,1.014538,1.059952,1.051722,1.030898,0.99149,0.968312,1.008235,0.990084,0.990676,1.035159,1.008034,1.006192,0.987741,0.964919,1.012721,0.986004,0.954754,1.039735,1.001071,0.990491,1.002372,1.013514,1.025047,0.984233,0.978036,1.01094,1.026762,1.025303,1.014233,1.00263,1.012784,1.00328
