,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
ME6 BM3,0.003372274405637133,0.0032546156851856614,0.003365984262442373,0.0030272377192121867,0.0029764921618825988,0.002821260537152535,0.002631851251194436,0.002662445206212374,0.0025931121073213222,0.002713327260575524,0.003804610333674936,0.003640379600843878,0.0033070311063942287,0.0031855659788435015,0.0030783333728477023,0.0028994288464579965,0.002861794169276389,0.002821503805674465,0.0028599257948623983,0.0030708847512633097,0.0037629105100421816,0.003493694973170983,0.0032094420948501103,0.003038262678359449,0.0030257574364104174,0.0030197029663020713,0.002735956053957651,0.0026076578271913395,0.0028285140415049395,0.00314513611077396,0.0035877949907435476,0.0034107312870498203,0.0032369651966766876,0.003118453910452627,0.002951140938034917,0.002721819417277245,0.0026204215552767538,0.0027376111839764665,0.002767495293628169,0.0032021805062912015,0.003569636453352632,0.00322230220128132,0.0030857788298135273,0.0029212487331984494,0.0028871501058844655,0.0026421694110444318,0.0027567258349463324,0.0026319263407866976,0.002831892691034874,0.0030277953379808545,0.003253499228770135,0.0030949773051530067,0.0034351702963583953,0.002787354757687598,0.0027225215181184647,0.0025098967305393666,0.0026440747452287894,0.002496171851824449,0.002631761702668015,0.0028761633572745252,0.003024130964513424,0.0029373807491502113,0.0028523857281570492,0.002859256223876419,0.002716096197878169,0.0027143832549715438,0.0024921956048041772,0.0025593576600685067,0.0026055799487585455,0.002823940930584081,0.00289492166112374,0.0028240121913127958,0.0026874010557271337,0.0027160396326201958,0.0025268578175204077,0.0025517433986096487,0.0023130198960644313,0.0022680966164483557,0.002365229433907039,0.002749134865829943,0.0026897019451653154,0.002499870034838478,0.0024950853167448922,0.0024882715910316436,0.00233529462269504,0.0022049487408704127,0.002180036570629451,0.002064277571872875,0.002068284332533425,0.002485406455985867,0.0020149341675296728,0.0020476868782689584,0.0020655373164783215,0.001989365303550123,0.0018661182137025246,0.0019466585955774936,0.0018994888840483607,0.0018701412842395864,0.002143796299466948,0.00243446893805944
ME6 BM4,0.003146138012112746,0.002970321827731021,0.003129580160680251,0.002820547933952473,0.0027168616732261798,0.0026372699707267015,0.002479263051361377,0.002430983359554251,0.0024103405858310195,0.0026248708065571705,0.0034904727194354033,0.003317960217435171,0.0029633414906775936,0.0028549394113752714,0.0028273140145597523,0.0027486790227870144,0.002651216414492162,0.00264039336605005,0.002676542073575905,0.0030289634627663,0.003447562376533922,0.0031649119698716993,0.002899316814922188,0.0028239405824978044,0.0027867389447072295,0.002831691160852316,0.002578826055309064,0.0024660234127756326,0.0027053578473412256,0.0030482452960655586,0.0031795212141831103,0.0030850170585955323,0.002980081792739187,0.002831225339976087,0.002734554295795274,0.0025439232919502205,0.002433889647711519,0.0025925212305148377,0.002583699508280486,0.003083653787420326,0.0032224176631593182,0.0029449792469965768,0.0028248029279815475,0.0026541395003476867,0.0027119879434115038,0.0024848433348939425,0.002562478328211985,0.002442077234182875,0.0026688330972844706,0.002870717175735801,0.0029914669636281655,0.0027807056021468806,0.002787354757687598,0.0029288541634493953,0.002538299210825687,0.0023791780989929475,0.0024706509893519368,0.002407455347979436,0.002542975030589503,0.0027175619462769863,0.00275023696438167,0.002643980373100423,0.00260011013800059,0.0026388696828293125,0.002556100005501256,0.0025345026699989752,0.0023714748365629,0.0024307520276034755,0.0024873883082049673,0.0026883131713533,0.0026031692340244684,0.002523364652188355,0.002465187261555818,0.0025471317105746293,0.00233548037166075,0.0024062086680228362,0.0022288935931217956,0.0022037363018027074,0.0022777637309523355,0.0025922316933905546,0.0024539673295836738,0.002282487943952739,0.002334551954033477,0.002340881448002397,0.0021677169594716693,0.0020667757083920645,0.0020712478429520263,0.001978719466174251,0.001992309659132534,0.002442252613001867,0.001853596888569611,0.0018797200996064516,0.0018920689115928281,0.0018904270067113102,0.0017282844181229018,0.0018760205720142094,0.0017815909192274314,0.0017539808067577188,0.0020800093041002496,0.0023637026358011163
ME6 BM5,0.0029752428291122263,0.0028330795884485647,0.0029553576240008224,0.0026613232668308597,0.0026782122216286765,0.0025191355736595817,0.002443519405191996,0.002416878924742235,0.0023521646734673903,0.0025828429683164155,0.0032752223122497,0.003217005139538074,0.002831372677075493,0.002821637877278757,0.002774140124942455,0.0026532848701534273,0.0026257662246777502,0.0026116977423011755,0.0026693010869237015,0.0029470060143886754,0.0032456303815229246,0.003048678899060496,0.0028248391920230784,0.002746259285549147,0.0027663680824734143,0.0028034531958092915,0.002552140513013977,0.0024545085554102133,0.0026603787666512942,0.002991702477743996,0.0030105676807088743,0.0029989085810518917,0.0028886974802254006,0.0027747485848083745,0.0026675171616730555,0.0025092321807350416,0.0024322859378923434,0.0025581872229186687,0.002571375359618487,0.0030648816826957356,0.0030899821019613376,0.0028435168970249902,0.0027904388260038848,0.0026522181435606135,0.002632844697812132,0.0024751672625738593,0.002574748679802539,0.002461895816003695,0.0026893804555619466,0.002866272651025461,0.0028265465288178472,0.0026868052088761404,0.0027225215181184647,0.002538299210825687,0.0028511409634512075,0.0023559599854536626,0.0024864880219039372,0.0023816805363161843,0.0025331325866704986,0.002759163853591307,0.00259083782425004,0.0025817584818888626,0.002579220059394475,0.0025822401434114454,0.002525994325087391,0.002510338684357444,0.002353845446697396,0.0023776653158757402,0.0024965150954323894,0.002644189921292286,0.0024808337998837924,0.0024937324879720836,0.0024247462745235412,0.0025199991627976558,0.0023282372849184833,0.0024119534735245252,0.002191243344420992,0.0021876884524895655,0.00226603000330249,0.002701016044950411,0.002332270979481261,0.0021916704097709157,0.0022570068454994168,0.002323081727602975,0.002188562349075791,0.002087392667552158,0.0020499655734510062,0.0019974860695454576,0.0019416259774354832,0.002425313285280866,0.001721490180536956,0.0017974581664698813,0.0018201302454212086,0.0018822035280628175,0.0016870306079544183,0.0018508320677798227,0.0018284847154379186,0.0018466332549482065,0.002142495136354928,0.0024545802113682177
ME6 BM6,0.0027186725804940995,0.0026010039355755864,0.002768159131697969,0.002494410759089052,0.0024260814413745125,0.002373574059793705,0.002244331900948167,0.0022689773187478226,0.002211704574611123,0.002450377116711716,0.003037193870474065,0.0029334913363252197,0.002639026124265498,0.002609350153321114,0.002558412641543599,0.0024814726717104826,0.0024734430988118386,0.002455411163504689,0.0025335943591658808,0.002816026245199877,0.002968709527823275,0.0028274496411193665,0.002562582114302225,0.002544030469296637,0.0025574784506666357,0.0026348291339003314,0.002432940481739369,0.002290735816979275,0.0024951295258569305,0.0028569251772870225,0.002778485531098647,0.0027184808363887513,0.0026187730902581547,0.002579974721741186,0.002513907297530562,0.0023720360891690355,0.002254584187646159,0.0024184052780430072,0.0024374355061971996,0.0028769806535722956,0.0027867769441337264,0.002569575534735922,0.0025128554272102924,0.002431782922158649,0.0024509260028011313,0.002338141007358487,0.0024594571366285465,0.0023319076023401797,0.0025531078590616163,0.0027433874291444118,0.002569284551918768,0.00248875596773012,0.0025098967305393666,0.0023791780989929475,0.0023559599854536626,0.002655164358189242,0.0023508711590726943,0.0022768892423748223,0.0024575349862115464,0.00258838391692067,0.002398703395838053,0.0023776093223330484,0.002400577623688146,0.0024272476214280345,0.002352953577883142,0.002421124122709731,0.002239662495005668,0.0022883273526356717,0.002349765097227451,0.0026068922466456483,0.0022660278079533426,0.002267367162674114,0.002243170462168675,0.002390091755579772,0.0021905664028189146,0.0022400531803839006,0.0021168291672354544,0.0021153944081722365,0.0022112390336495773,0.002568088591067505,0.0021433043094619578,0.0020362326788826326,0.0021009677683941465,0.0022036686646267935,0.0020508287678641956,0.001954265755673273,0.0019546606548129083,0.001965288849489166,0.0019214821552013376,0.00238315859429619,0.001611552864006663,0.0016685744521707003,0.0016762144371356587,0.0016724616446825863,0.0016189025034537678,0.0017432158672609501,0.0017249255151372917,0.0017673979086009059,0.002056169580639214,0.0023112166327093164
ME6 BM7,0.0028208343331296458,0.0027451621712253397,0.002931769322274733,0.0026594737462070583,0.00259174518199204,0.002478454097804504,0.002434400156474255,0.0024615780966746547,0.002393280990130895,0.002664137691762882,0.0032034314521346913,0.0030874111949605065,0.0027646337301571,0.002746430749073823,0.0027226731548724774,0.002656847275426401,0.0026148050276289807,0.0027078405270219803,0.0027440038514187164,0.0029932589332155005,0.003109766784917475,0.0029019894134843715,0.0027141240540694955,0.002667782811042093,0.0027284824406257377,0.002804848435393025,0.0025859740458915913,0.002537679504129884,0.0027714870748973084,0.0031935892651067926,0.002827125805204626,0.0028080107545393374,0.002758963203097174,0.0026939060993726987,0.0026659545699584163,0.0024664505661768435,0.0024399954531662007,0.0026636991773642794,0.002638351240763257,0.0031815832042599987,0.0029434628884576334,0.0027217676556432423,0.0026761096859523915,0.0026022395397860346,0.002621662294797387,0.002442359352279868,0.002616764376268294,0.002555782416479868,0.002803069888518892,0.003034930801983138,0.002636336320750169,0.002559425913641713,0.0026440747452287894,0.0024706509893519368,0.0024864880219039372,0.0023508711590726943,0.0029929211152176943,0.002490106936344554,0.0026405508612807123,0.0028148002988628105,0.002454920700365577,0.0024737114969305626,0.002526792892727011,0.002532154735325026,0.0025178322240648732,0.0025974545188331864,0.0024295765805358023,0.0025194489388905925,0.002585376944059458,0.002887658689667452,0.002333782648406366,0.0023540833190216093,0.002318160226578873,0.0024336854028211004,0.002342042252057012,0.00241790893793689,0.002337819845380036,0.0022772731115836414,0.0024358893468445874,0.0028777745769382203,0.0022144308268173527,0.002096082876633289,0.002235917607637506,0.0022916970043858394,0.002140644864526144,0.00210165216996582,0.002153231437813284,0.0021049031107397607,0.002112141806151691,0.0027146724318192353,0.0016619983786331123,0.0017520709477451596,0.0017746537563686695,0.001837748654635245,0.0016993045698631322,0.0019147489012749388,0.0019138399765024,0.0019004030586924083,0.0022627296897412114,0.0026698682015979702
ME6 BM8,0.0027567668940718763,0.0026288311672567647,0.0028522967934197867,0.0026224765158910186,0.0025261549699676367,0.0024258114097552934,0.002342435116578286,0.0023543225976800216,0.002330232841330339,0.0025755183913103064,0.0029910268895669556,0.0029826778611172886,0.00264866014035404,0.0026496818348583136,0.0026008660196629074,0.0025992584059615197,0.0025313637290714686,0.0025460924496429594,0.002656127035397783,0.00295588750536046,0.002920185497000898,0.0027775867233467027,0.002566707746596891,0.0025101438693507163,0.0025706706128318085,0.002643129619089916,0.0025011240550946176,0.002423984953429157,0.002686608834548193,0.0030539673227007315,0.00277323514931507,0.002689724254431595,0.0026412250975696547,0.002533653595549405,0.0025225349208702146,0.0023630118649821457,0.002303381010593409,0.002565979490392668,0.002537403990041576,0.003173770859262603,0.0027939953893490674,0.0025932644120505387,0.0025209019596818157,0.0024446885440453717,0.0024977303545068155,0.002350084002259964,0.0025437148604647605,0.0023989725995075257,0.002686572423642229,0.0029059577654116367,0.0025229485545319773,0.0024325950084125004,0.002496171851824449,0.002407455347979436,0.0023816805363161843,0.0022768892423748223,0.002490106936344554,0.0028579999283584803,0.0025919894138516854,0.00271354973663117,0.002347621638721565,0.002313742080529154,0.002391608999378001,0.002391898869522086,0.0023705806070844866,0.0025034723537812275,0.0023887267909782706,0.0024639412729524006,0.0025640289723213236,0.0028850273775459026,0.002156554755406561,0.002212249178447635,0.0021690680859900884,0.002358881057915712,0.002184717956741507,0.0023071143143786168,0.0022437442109063933,0.0022907289087198994,0.0024297026771596245,0.00274631405365605,0.002066239806885225,0.0019820162115500397,0.002068801037265602,0.0021411628042381503,0.002069802401826263,0.0019905811709120843,0.0020321374942396824,0.002098464828868923,0.0020297139860769513,0.002561166222975414,0.0015432201899051225,0.0016099529096463765,0.001698756425987723,0.001723757231671256,0.0016682949834757046,0.0018097159813056484,0.0019386298463624923,0.0018589337430891242,0.0022787367682753066,0.0025953440064771325
ME6 BM9,0.003009984728989948,0.0028746366664111856,0.003090428270268979,0.002806589864364151,0.002666293149811436,0.002635057553613142,0.002551891545408187,0.0025946143520825366,0.0025741968014370126,0.002909125607940382,0.003321994234925129,0.003196373144199335,0.002856031324850237,0.002861440084727112,0.0028794076138990168,0.0027794633652853283,0.002808544583446874,0.0028340009930604413,0.002945194044425836,0.003330910109336581,0.003204353224829403,0.0030085079955263763,0.0027576288709202515,0.0027181060109772643,0.0027935827083127923,0.002910759879105837,0.0027372954445805363,0.002680697248920147,0.002973466409209834,0.0034760189199521604,0.0029566964052864233,0.0028516503457668976,0.0028521594850206304,0.0027383774236204497,0.0027191071640936095,0.002564509782620028,0.0025359642530355933,0.002752604497272787,0.002866816686100433,0.003479704480960908,0.002975210236466014,0.002760879484862756,0.0026726237578930875,0.002620306382603616,0.0027233477607716324,0.002470899594940107,0.002707754837196139,0.0026871578194341537,0.003026768583447027,0.0032127145159597174,0.0026457964208115602,0.0025653771218142733,0.002631761702668015,0.002542975030589503,0.0025331325866704986,0.0024575349862115464,0.0026405508612807123,0.0025919894138516854,0.003435490052195747,0.0031351840474530958,0.0024480818506838675,0.0024922501945324575,0.0025366120126316116,0.002543697830633665,0.002531092837780781,0.0026233705518125495,0.0025540981194979674,0.002598536917839677,0.0027421538128926015,0.003199057604719597,0.0022815580127799797,0.0023557836114208733,0.002295909901165986,0.002429945964083565,0.0022587942659381623,0.0024262616386699523,0.002337005517494959,0.002392779444065005,0.0026458434222972355,0.0031774851534463605,0.002112806238779652,0.00205390714558232,0.002197426008493018,0.002246922229125166,0.002164700779684435,0.002089765426107318,0.00210471159815836,0.0022336562379633705,0.002275677148547799,0.0029603578255705046,0.0015551642896682266,0.0016569228633927877,0.0017281795676927657,0.0017547429928817019,0.0016521915653283097,0.0018523382607462022,0.0019556176676377712,0.0020145824564730707,0.0023866054054399698,0.0027814015304540424
ME6 BM10,0.0033911979374590673,0.0033053838258108783,0.0035454171009515856,0.003145492056584477,0.0030746177534114708,0.002954103828073148,0.002903552205594493,0.002845951770672434,0.0028823224798486683,0.0033927504380464853,0.0037095390080920283,0.0035496929522682713,0.003295412325195686,0.003206503422159521,0.0031058535503579597,0.003061070678245712,0.0031163793579491892,0.003141383811544089,0.0032825729679133906,0.003970949117954961,0.003546260996529832,0.0033564958150220604,0.0031153942719883017,0.003033182931093623,0.0030815417748637605,0.003226130425019451,0.0029766814963515594,0.0028529574472454943,0.0031819306093473104,0.0038828463486573323,0.003362426463507886,0.003216312313820304,0.0032223914001505297,0.0030279529324813287,0.00299909092861677,0.0027790858759344623,0.0027933703263444097,0.003017933751296436,0.0030664495277156058,0.003963232642788163,0.003322438287420842,0.0030568505973908033,0.0030705000811655577,0.002872191084758455,0.002933769106280254,0.002753496396969031,0.002910199787741925,0.002897390109113747,0.003221889575857174,0.003606851296304848,0.0029413601466435155,0.0028936999020620123,0.0028761633572745252,0.0027175619462769863,0.002759163853591307,0.00258838391692067,0.0028148002988628105,0.00271354973663117,0.0031351840474530958,0.004700250947143839,0.0026980590510426077,0.002714339110070207,0.0027893200700823627,0.0028245648723492682,0.002793358037019087,0.0027878040892337754,0.0026712491402036704,0.0027565811745361457,0.0029375731868029773,0.0034892016430175927,0.002496246913654687,0.002649892717914296,0.002540916778622856,0.002692402526904337,0.0025057980807444437,0.0026697251727489687,0.0024581285671158746,0.0025292735790555837,0.0027982262279981863,0.0034337190976774542,0.0023866395136256046,0.002255962848235181,0.0024145300345751273,0.0024904911393187176,0.002344474186864853,0.0022798067969948253,0.0023373762605626053,0.00232537796320526,0.0025035767540003964,0.003192046731075977,0.0017217918118768174,0.0019017152087583145,0.0018418414018994485,0.0018812353463304842,0.0018262935146333321,0.002002628333212267,0.0020429252269409163,0.002156960229307099,0.0026238712927246477,0.003155559597285485
ME7 BM1,0.003656675261455182,0.0034614996369979256,0.003446831177179301,0.0030312510596308675,0.0029502587586724234,0.0027126958616621667,0.0024668116615844354,0.0024997240089894425,0.0024111912310581483,0.0025577970551402167,0.004139339217191935,0.0038197044964504686,0.003279537715973026,0.0030553646314702633,0.0029699037091120354,0.0027827417835114016,0.0026903752393280566,0.0026345180513673285,0.0026640974718377484,0.0028058278035203864,0.00413125762708233,0.0036742723159623406,0.0032748401364920267,0.0030315646348613467,0.002904028342074876,0.002891024750488275,0.0025202917339507197,0.0024230054108424085,0.0026375607917944314,0.002901989239769127,0.003920371972976986,0.0036315931718141196,0.003242054589224569,0.002993634074084197,0.0028303411713326114,0.00249476440685107,0.002446376648746778,0.0025382295012293214,0.002576279035504502,0.0029910854729502416,0.003936765742585654,0.0033912206550983193,0.003112381187389173,0.0028334869807836753,0.00279783333407168,0.002516586525685587,0.0025226118831979897,0.002425928626038502,0.002543763683965408,0.002690327534474067,0.003749571582493758,0.0032273380824252057,0.003024130964513424,0.00275023696438167,0.00259083782425004,0.002398703395838053,0.002454920700365577,0.002347621638721565,0.0024480818506838675,0.0026980590510426077,0.003927668459896333,0.003072246144628524,0.0028256984929618846,0.0028679729215166446,0.0026916503256556217,0.0026235532460093486,0.0023482831537009097,0.0024183663982317804,0.002428589145692822,0.0025999421907452673,0.003305174033038074,0.00295469888669725,0.002675627323875103,0.0026891585656578423,0.0023701557256035296,0.0024424698425090153,0.0021982545227289337,0.0021682593229523373,0.0022416396325160718,0.002660346474539566,0.003170505215061807,0.002705623946902245,0.002529755455684513,0.0025102195639576724,0.0022844951366281043,0.0021611593440684033,0.002131904997686411,0.0019882035631009647,0.0020475878050255037,0.002414858602982468,0.0024316683970835064,0.0022736278933147462,0.002214033410236866,0.0020749112540747613,0.0018919013007678643,0.0018991612263707259,0.0018892744137959429,0.0017330601331374033,0.0020656747746095536,0.0021391966024386514
ME7 BM2,0.0033684642902212128,0.00313959946751651,0.0032912327781507334,0.0029110963801759274,0.002836757548307491,0.0026780009043507365,0.002522158071452327,0.002489981299895167,0.002415322876118891,0.0025726630486884545,0.003724979562655103,0.003552684790380523,0.0031625490214266445,0.003015667610317038,0.002927929333636601,0.0027161801162036386,0.0026441006643444604,0.0026071754950444943,0.002653259438151391,0.0028699842744819995,0.0037096012895134764,0.0033994811937391825,0.0030988612635587326,0.002917798517687723,0.002898652603553322,0.002884074177691725,0.0025306489725345923,0.00242269028686001,0.0026169487172373156,0.002950265624503897,0.0034810170935775137,0.003346415224945146,0.003126403934405965,0.0029326622325172073,0.0027929174807217847,0.00254612461330426,0.002446628107148357,0.0025298810093593973,0.0025774866337732413,0.0030369548930524156,0.003526909737584477,0.003150365696730769,0.00301952768676727,0.0027720115094145856,0.0027203243441619685,0.0024967160568738636,0.00250345659573669,0.002469965627417462,0.0026294080330994756,0.002780434338653799,0.0032685352643075237,0.0030248731680900735,0.0029373807491502113,0.002643980373100423,0.0025817584818888626,0.0023776093223330484,0.0024737114969305626,0.002313742080529154,0.0024922501945324575,0.002714339110070207,0.003072246144628524,0.0032416175282478535,0.0027819201556743846,0.00279201145496081,0.0026161006821370483,0.002588710951708423,0.0023666674319738385,0.0023932689737593588,0.002493843417206204,0.002618649696712081,0.002913814840778174,0.0027868008201557474,0.0026462885415495818,0.0026241123537977867,0.0023544022770568356,0.0023973292144557345,0.002209585777166806,0.0021638269020503,0.002218017790256211,0.0026294855917429636,0.0027957186448884785,0.002497852188616818,0.002453743759685753,0.0024807639516884737,0.0022312294538816176,0.0021353490739170642,0.0020803413139377554,0.001956100938282665,0.001984104213805793,0.0024291437613500264,0.0020562402067269146,0.00206789199675196,0.0020294114155718227,0.0020111057516952373,0.00182738601949781,0.0018990896508347158,0.0018970771337762018,0.001820203681252752,0.002098442159403213,0.0023217088606558006
ME7 BM3,0.0031365707631857477,0.002992131128937441,0.0031258864634715567,0.002755968059427593,0.0027701643739395034,0.002621971138894518,0.002453251454159927,0.002458699921532403,0.002389484142766722,0.0026061062578241496,0.0035019290411111618,0.003347298583080036,0.0029767444661498578,0.0028997255508275035,0.0028495332674626657,0.0026856697761626805,0.00265532313930127,0.0026418760408031135,0.002667983552496254,0.002939714034178927,0.0034375189815917806,0.0031364749705840313,0.0029400479019209276,0.002822250543599635,0.00284053087273191,0.0028237168778166627,0.002568694639549508,0.002467198463597833,0.0026870632661207235,0.0030339911363898185,0.0032505466781568557,0.0031707466889581825,0.003025753852260419,0.002847587996112303,0.0027834542228417163,0.002536550544289314,0.002476142007464644,0.0025618458082885924,0.002617242434346014,0.0031670202796999047,0.0032677687233990827,0.003008081993025001,0.00288233030190564,0.0027350218740192548,0.002701401822055796,0.002480742828049762,0.0025841110011630914,0.0024616961920967528,0.0026950040729838494,0.0029048637487207292,0.0030226133347260966,0.002892611416864258,0.0028523857281570492,0.00260011013800059,0.002579220059394475,0.002400577623688146,0.002526792892727011,0.002391608999378001,0.0025366120126316116,0.0027893200700823627,0.0028256984929618846,0.0027819201556743846,0.0030573516005868284,0.002729963391963548,0.002623954542374619,0.0026192245230221753,0.002411405389892748,0.0024404655690571176,0.0025168280651634107,0.0027177702833739792,0.002723570108626905,0.002645373007702019,0.002560308916099063,0.002622570635215544,0.0023652214436965194,0.00246233815795094,0.0022655682216323747,0.0022205043189494392,0.0023243647852302595,0.0027789145213962664,0.00257232389984116,0.0024108294876029833,0.0024154650011045196,0.002434697015816204,0.002236612635048026,0.0021343760843620793,0.0021326301313750345,0.0020657008420988305,0.002041396735616015,0.0025676893611036064,0.0019955006096715345,0.001976183725374087,0.001993889094629162,0.001975677067645698,0.0018349922811964866,0.0018888891021497888,0.0018629319956778082,0.0018719793893011405,0.0021973828190836563,0.0025306763878656237
ME7 BM4,0.0031500176681594507,0.003012231496839543,0.003111505608251782,0.0027772474911386337,0.0027380245095393737,0.0025938174467679655,0.0024875621140192407,0.002440192727500125,0.002368201607349207,0.002602127271256357,0.0035733000573014173,0.0033722575635915545,0.002995603615406488,0.002893548725717449,0.002836393561650099,0.002697038905611328,0.0026367934066446673,0.002636334148994393,0.0026767100824601426,0.00296412432290363,0.003504071096034496,0.0032186232078806097,0.002966416309951871,0.0028187113160966434,0.0028662175689214055,0.002879190092271957,0.002550307717808357,0.0024281099498441104,0.002657353232232599,0.003091373084132952,0.0032936392976971097,0.0031822919858967395,0.0029901762890534554,0.0029040622004337492,0.0027803221282571783,0.0025556821610029077,0.002512158042952357,0.002610520509217501,0.0026233978999416433,0.00307331531837556,0.0033106623148573284,0.00298470725471011,0.002920106571439765,0.002720976839837287,0.002727214912137012,0.0025376005698786205,0.0025783786065194762,0.0025006177548284807,0.0026746375279678913,0.0028913599080638776,0.0030814848107112223,0.0028564272578560867,0.002859256223876419,0.0026388696828293125,0.0025822401434114454,0.0024272476214280345,0.002532154735325026,0.002391898869522086,0.002543697830633665,0.0028245648723492682,0.0028679729215166446,0.00279201145496081,0.002729963391963548,0.003105391394560877,0.0026698392627445048,0.002646517184730287,0.002452365884380942,0.0024523788713696113,0.0025055189652273026,0.0026643712836178614,0.0027715239271417975,0.002677265420846771,0.002591934835663875,0.0026117833108994324,0.0024037411557246728,0.0024984204440139774,0.002266766514355819,0.002194445910729612,0.0022873669131838266,0.002749186397189416,0.0026612498518062615,0.0024214343182626203,0.0024366513260207,0.0024929607893671942,0.0023219897990640224,0.0021963047379079284,0.002178572610690135,0.0020346370453409,0.002035055411117601,0.0025504763792818974,0.001995254576972334,0.0020342872406231374,0.00204015766188305,0.002065064748965772,0.001899733209493494,0.0019505257886344254,0.001903805142042844,0.0019179865194182207,0.0021967914922241647,0.0024451818905964974
ME7 BM5,0.0029772371387950694,0.002772436559366526,0.002955929584889301,0.0026750694637085897,0.0026121243228640224,0.0024854550893806983,0.0023983666202301245,0.0024044804160363847,0.0023700824927424986,0.0025967698157659674,0.0033347260989503164,0.003214778532584038,0.0028398699793023854,0.0027968830429415067,0.002777998167218086,0.0026611581896906883,0.002643403191474934,0.0026055499245568247,0.0026645174391186476,0.00291932431476231,0.0033012015138125113,0.0030786098898688843,0.0028253581882512853,0.0027673792885236437,0.0027469417110685,0.0027791579235067186,0.002545171954447935,0.0023907982378339357,0.002656072534002591,0.0030764752950792336,0.0030834845647444795,0.003010307730293324,0.002880004849097429,0.0027716687493740772,0.002674931440438783,0.002517871516134682,0.0024410880036771997,0.002517902603966748,0.0025907403446248237,0.0031314016351456754,0.0031037585945901114,0.002848075858886137,0.0028129548304462355,0.0026869258238362433,0.0026510544006780753,0.002498949792920186,0.002546391034197069,0.0024641578334166463,0.002701315637333185,0.0029625139384573157,0.002925414287378645,0.0026992744426467047,0.002716096197878169,0.002556100005501256,0.002525994325087391,0.002352953577883142,0.0025178322240648732,0.0023705806070844866,0.002531092837780781,0.002793358037019087,0.0026916503256556217,0.0026161006821370483,0.002623954542374619,0.0026698392627445048,0.002988842512705669,0.0025671589630374765,0.0024231264347217966,0.002402908222460518,0.002470574152738662,0.0028135730524455217,0.002568465644355152,0.002520226556933499,0.002449436131725939,0.002565620183998867,0.0023569912063884043,0.0024351945190684452,0.0022659626299304557,0.0021992689777985902,0.0024068358668385826,0.002695216126418133,0.0024312702435656214,0.002305697938084064,0.0023721391178623354,0.0023916598628192483,0.002245832262672963,0.002160010005796718,0.002203689837958042,0.0020883338088229218,0.0020155989472933782,0.0026016701899186437,0.0018356220258407057,0.0018857942139928752,0.0019764811041371767,0.001955886623851497,0.001820134943935959,0.001956546543000108,0.0019044349484077763,0.00194845101866059,0.002207523679676887,0.0024801259762968018
