date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
1983-08-31,0.921574,0.941222,0.956453,0.966242,0.948662,0.971896,0.954165,0.96257,0.972448,0.980075,0.949828,0.962626,0.985575,0.950968,0.970973,1.00573,0.967212,0.977302,1.008,0.995694,0.926853,0.931052,0.973274,0.978179,0.963455,0.957603,1.008011,0.993465,0.988106,1.026027,0.94192,0.98603,0.946677,0.971839,0.973296,0.989692,0.97043,0.990415,0.998359,1.019133,0.960613,0.971116,0.938395,0.933619,0.975055,0.999276,0.974957,0.996426,1.022119,1.001644,0.965543,0.938366,0.964703,0.984505,0.973767,0.995492,0.992134,1.001868,1.024984,1.029649,0.960832,0.968906,0.932868,0.981066,0.988991,1.00379,1.024372,0.997276,1.011889,1.087031,0.975787,0.980722,0.973794,1.019059,1.014847,1.001193,1.02977,1.036658,1.039557,1.013493,0.957363,1.004388,0.972045,1.009785,1.015069,0.993507,0.995068,1.008962,1.033373,1.052385,0.986061,1.017094,0.998127,0.994962,0.986861,1.026675,1.044784,1.064319,1.060891,1.108381
1983-09-30,0.950386,0.983803,0.994923,1.002995,0.990579,0.997854,1.017334,1.012886,1.012028,1.004241,0.980335,1.00209,1.016304,0.990269,1.007716,1.016607,1.017201,1.024252,1.03357,1.029809,1.019325,1.025155,1.014323,1.034607,1.046423,1.028749,1.024114,1.042432,1.06082,1.016868,1.003893,1.016547,1.004941,1.006699,1.042595,1.045563,1.045472,1.080498,1.054266,1.010504,0.991314,1.033587,1.026405,1.05283,1.036971,1.008493,1.033806,1.058517,1.019126,1.202877,1.015527,1.046703,1.051017,1.031378,1.023007,1.035491,1.048698,1.057442,1.067415,1.077791,1.040884,1.038875,1.067011,1.025597,1.042524,1.026731,1.045312,1.048166,1.025717,0.995845,1.019421,1.035304,1.009426,0.999114,1.070513,1.022583,0.997301,1.030966,1.024832,1.001517,1.007988,1.028003,1.044062,1.048264,1.01394,1.030229,1.016585,1.021541,1.021802,0.98942,1.037033,1.020808,0.99618,1.038636,1.027841,1.005689,0.969557,0.98966,1.011567,0.98036
1983-10-31,0.899386,0.8956500000000001,0.937808,0.932631,0.92926,0.95366,0.972691,0.960907,0.975611,0.970215,0.890201,0.896901,0.943031,0.943258,0.949193,0.953972,0.9517100000000001,0.964076,0.981971,0.956306,0.906006,0.917273,0.9339580000000001,0.930084,0.954859,0.945625,0.97533,0.986351,1.003089,0.962545,0.870685,0.922723,0.92594,0.9117,0.963047,0.972353,0.976857,0.995628,0.967228,0.945267,0.907725,0.940205,0.903063,0.951318,0.990048,0.952829,0.974373,1.019491,0.980225,0.980047,0.882615,0.956887,0.978827,0.966211,0.950207,0.990275,0.979538,1.004105,1.017291,0.967036,0.918959,0.967517,0.989531,0.962454,0.925357,0.97097,1.002909,0.966158,1.019764,0.962625,0.899627,0.942456,0.996162,0.979316,1.021863,1.005889,0.995415,0.962244,1.003391,0.986526,0.9041399999999999,0.9403859999999999,0.9915080000000001,0.979615,1.00434,0.977762,1.004476,0.981183,0.998589,1.016276,0.97815,0.999427,0.958217,1.010906,1.030575,0.944864,0.987543,1.014334,0.984184,1.017323
1983-11-30,1.018344,1.044439,1.025275,1.022205,1.029676,1.026213,1.025464,1.049082,1.044125,1.031392,1.049504,1.050823,1.057004,1.035518,1.049442,1.035577,1.011927,1.00805,1.038662,1.064425,1.020474,1.044821,1.042411,1.059253,1.052965,1.04331,1.02859,1.07361,1.035902,1.051324,1.090661,1.067163,1.03681,1.075582,1.065113,1.033606,1.064618,1.040084,1.052057,1.059985,1.071585,1.020442,1.061064,1.015448,1.057447,1.041846,1.04191,1.031006,1.03239,1.046678,1.072218,1.08739,1.064539,1.013096,1.053012,1.037011,1.030658,1.059574,1.0203,1.063038,1.061204,1.034535,1.044277,1.028538,1.039613,1.058635,1.026244,1.050468,1.07379,1.018295,1.059089,1.06395,1.016116,1.010916,1.090302,1.038741,1.030317,1.073154,1.026648,1.042535,1.070701,1.049917,1.039486,1.008616,1.037597,0.98177,1.005255,1.005603,1.028913,0.962394,0.985421,1.035631,1.048377,1.011002,1.009139,1.072103,1.018707,1.019841,1.009903,0.995784
1983-12-31,0.937015,0.971317,0.965409,0.987437,0.978079,0.98762,0.991992,1.002219,1.000714,0.999001,0.952617,0.952241,1.004928,0.997978,0.994135,1.006119,0.992387,0.998398,1.016997,1.021898,0.972763,1.009767,0.981487,1.013533,0.992246,1.013655,1.010078,0.985404,1.007272,0.996479,0.95878,0.95424,0.967065,1.002226,0.985083,1.014182,1.007402,0.994044,1.001922,1.002797,0.963107,0.989013,0.97665,0.967727,1.013195,0.980623,0.972086,0.99632,1.014717,1.004229,0.961081,0.964004,0.96749,1.028653,0.986282,0.999568,0.997834,0.991433,1.005972,1.015594,0.957669,0.99238,0.978792,0.982761,0.96565,0.992731,0.984334,0.98786,0.982587,1.009465,0.958291,0.964742,1.009182,1.002903,1.015858,0.959991,0.97098,0.999435,0.984216,1.015833,0.964506,0.982659,1.017657,0.977523,0.981213,0.96559,0.997241,0.9466870000000001,0.995076,1.00791,1.010862,0.991535,0.995004,1.019866,0.980156,0.975878,1.013052,0.979513,1.010851,0.989093
1984-01-31,0.99192,1.003755,0.999637,1.016517,1.024557,1.001707,1.009301,1.0147,1.018495,1.038031,0.967359,0.957747,0.968435,0.979083,0.992124,1.005189,0.992919,1.033369,1.017625,1.04622,0.934394,0.948551,0.971155,0.972856,0.969617,1.00441,1.035155,0.99267,1.024415,1.035997,0.918409,0.963818,0.984511,1.025596,0.98938,1.011177,0.984565,0.997621,1.050412,1.032073,0.924882,0.969257,0.950375,0.986056,0.954371,1.014522,1.008954,1.00336,1.014151,0.993677,0.92518,0.908524,0.920851,0.981165,0.996023,0.964323,1.001698,0.998368,0.979525,0.992576,0.912577,0.949452,0.955684,0.977295,0.985534,0.979519,1.006059,0.979433,0.975534,1.008163,0.919848,0.931458,0.967995,0.957642,0.954248,0.984773,1.011368,0.979031,1.017419,1.006943,0.92188,0.94889,0.985023,1.015864,0.986829,1.012427,0.983969,1.013398,1.029755,0.98229,0.938846,0.953403,0.978584,1.013382,0.977017,1.083936,1.024606,1.018808,1.070116,1.08153
1984-02-29,0.921591,0.931771,0.911906,0.941337,0.955365,0.928671,0.952498,0.968904,0.96215,0.950604,0.919899,0.946494,0.9342239999999999,0.946379,0.956796,0.956161,0.94764,0.953492,0.967892,0.935142,0.925535,0.933753,0.933851,0.934279,0.965565,0.970949,0.971737,0.962171,0.95716,0.978498,0.9181239999999999,0.945476,0.955273,0.935853,0.963506,0.949809,0.956076,0.977689,0.966263,0.951407,0.919585,0.94514,0.951047,0.906683,0.947693,0.951829,0.952038,0.961761,1.001818,0.9356720000000001,0.927797,0.935787,0.921229,0.929223,0.971029,0.936038,0.954822,0.949548,0.957674,0.978316,0.927299,0.944865,0.945085,0.927812,0.950245,0.93742,0.961106,0.975417,0.94515,0.939264,0.96493,0.940794,0.931246,0.948479,0.938726,0.945619,0.992021,0.940095,0.95198,0.975238,0.948179,0.951418,0.913566,0.95063,0.955672,0.920789,0.955535,0.96369,0.966929,0.948057,0.95535,0.979778,0.944588,0.936458,0.953708,0.977518,0.980845,0.977291,0.986917,1.118865
1984-03-31,0.983724,0.987111,0.998281,1.022192,1.013004,1.015144,1.012454,1.014306,1.011975,1.026354,0.994941,1.003922,1.010918,1.026502,1.029829,0.973848,1.009431,1.039693,1.009794,1.035266,0.985641,1.010649,1.018727,1.025434,1.0116290000000001,1.007861,1.027287,1.002877,1.024478,1.041852,1.007827,0.988635,1.005557,1.001373,1.028075,1.000933,1.013021,1.005986,1.029793,0.99196,0.999594,1.012829,1.015851,0.998432,1.022747,1.045385,1.014578,0.989232,1.047021,1.108795,0.9915080000000001,1.031895,1.01717,1.012778,1.007812,1.022811,1.026756,1.013087,1.005281,0.98787,1.020066,1.017294,0.989976,1.011625,1.001804,1.036666,1.020175,1.017251,1.063435,1.032451,0.971802,1.009742,1.028747,1.025725,1.036147,1.025492,1.016271,1.015516,1.039923,1.035394,1.011658,1.005078,1.03951,1.0505,1.048773,1.012158,1.036634,1.004851,1.027242,0.940265,1.0186,1.02083,1.017737,1.040849,0.986003,0.998293,1.014889,1.01576,0.973105,1.014762
1984-04-30,0.948023,0.961005,0.969906,0.970454,0.981041,0.974237,0.99762,1.000716,0.996565,0.976559,0.962932,0.996355,0.998064,0.991513,1.019382,1.00612,1.018255,0.988212,0.993506,1.007721,0.965968,0.996713,1.015137,0.985305,0.989657,1.032199,1.003131,1.016114,0.995679,0.987223,0.984553,1.012519,1.003176,1.054395,1.005978,1.001649,1.003267,0.982082,1.00194,0.963445,1.003406,1.006263,1.005505,1.037719,1.005852,0.988592,0.962956,1.010509,1.03136,1.013109,0.998589,1.000627,1.009127,1.000347,0.978455,1.014144,0.976566,1.00674,0.929222,1.00018,1.003134,1.006786,1.009357,1.000195,0.988984,0.990928,0.973533,1.002074,0.994608,0.968332,0.951595,0.991854,1.000976,0.997337,1.03787,0.983634,0.96208,0.980229,0.990047,0.962757,0.973644,1.022063,0.984483,1.002337,1.009457,0.968924,0.969488,0.988239,1.018271,0.944472,1.023443,1.009362,0.988479,1.004506,1.017417,1.018873,1.008352,1.042223,1.025866,1.027821
1984-05-31,0.922755,0.929567,0.953869,0.955897,0.964243,0.943218,0.984216,0.960952,0.96351,0.969739,0.957087,0.944091,0.954698,0.967049,0.94407,0.940558,0.9629179999999999,0.953163,0.960555,0.963676,0.940616,0.945866,0.954937,0.981854,0.942903,0.959632,0.946869,0.975702,0.975373,0.956354,0.916525,0.968943,0.932961,0.944416,0.945228,0.952358,0.963461,0.95088,0.938817,0.972693,0.911593,0.953146,0.945935,0.930883,0.917886,0.943624,0.969605,0.956666,0.9391,0.909169,0.94128,0.958126,0.930169,0.964141,0.936662,0.959802,0.954147,0.959937,0.928508,0.942473,0.973196,0.953302,0.948913,0.96139,0.950354,0.947143,0.969358,0.935362,0.898515,0.92178,0.961679,0.94641,0.946436,0.973401,0.8965609999999999,0.948491,0.942529,0.942349,0.959714,0.8813690000000001,0.99254,0.95084,0.937818,0.948568,0.920331,0.935185,0.968938,0.946417,0.9264749999999999,0.971085,0.937613,0.953236,0.966398,1.004247,0.938344,0.944059,0.970935,0.950979,0.934835,0.944951
1984-06-30,1.00272,1.002707,1.023267,1.008783,1.022752,1.012586,1.021263,1.016789,1.005532,1.009493,1.028253,1.018404,1.058479,1.045517,1.031237,1.021091,1.014742,1.010009,1.001237,1.034238,1.02947,1.032562,1.048205,1.019623,1.017696,1.003606,1.008324,1.017398,1.03291,1.011191,1.04865,1.047173,1.061051,1.034505,1.050994,1.007673,1.050524,1.030359,1.009296,0.984926,1.088845,1.049429,1.097537,0.985642,1.0366900000000001,0.990124,1.017674,1.021125,0.984049,1.013467,1.052461,1.066142,1.046708,1.058765,1.000497,1.004416,1.017628,1.007839,1.017041,0.994231,1.080729,1.042178,1.022066,1.030632,1.031165,0.98847,1.004334,1.022401,1.076961,0.991862,1.063383,1.040282,1.064624,1.053621,1.044333,1.013592,1.020967,1.011653,1.001538,1.054053,1.080734,1.065073,1.08571,1.030739,1.009748,1.007625,0.988749,1.003997,1.048618,0.979171,1.020507,1.040564,1.047578,1.061985,1.024475,1.022666,0.977525,0.997235,1.076594,0.97621
1984-07-31,0.91876,0.934577,0.943204,0.949796,0.926986,0.950724,0.982302,0.963354,0.994419,0.966435,0.93821,0.926704,0.962798,0.938611,0.963312,0.98639,0.997489,0.988672,0.983852,0.97494,0.935426,0.926206,0.937649,0.952646,0.969912,0.95646,0.986742,0.992753,0.977127,0.95039,0.957507,0.970242,0.948474,0.945526,0.999301,0.996711,0.962727,0.927795,0.944289,0.970317,0.9323,1.002849,0.960136,0.950283,0.950429,1.006856,1.006386,0.97591,0.959681,0.968533,0.979824,0.942861,0.976174,0.972631,0.918154,0.977873,0.95818,0.958137,1.029169,0.995646,0.950358,0.976726,0.958551,0.969518,0.963562,0.95209,0.932316,0.951922,0.988491,0.963193,0.96501,0.963188,0.943318,0.944076,1.017635,0.966185,0.965316,0.958682,0.998969,1.00416,0.99731,1.017762,0.975141,0.953315,0.980731,1.003805,0.994559,0.964227,1.001465,0.984783,1.017419,0.983347,0.98551,1.004364,0.995656,1.008707,0.955685,0.971939,0.961793,0.998844
1984-08-31,1.093398,1.095326,1.100534,1.095368,1.095731,1.084841,1.057299,1.058107,1.076745,1.069232,1.137455,1.1448800000000001,1.13588,1.140291,1.084483,1.078582,1.07271,1.092008,1.098813,1.109087,1.161359,1.1457869999999999,1.151337,1.106195,1.093116,1.101775,1.089153,1.080511,1.096609,1.094441,1.167049,1.139881,1.076281,1.108613,1.088817,1.111799,1.093504,1.097204,1.126458,1.101037,1.160802,1.12255,1.14835,1.1265450000000001,1.132801,1.10899,1.130213,1.116785,1.083,1.100127,1.172156,1.138517,1.147656,1.081808,1.161681,1.077384,1.111191,1.131689,1.080056,1.108727,1.116669,1.120012,1.084503,1.11582,1.118837,1.120901,1.115838,1.115089,1.084943,1.124024,1.124539,1.149768,1.157236,1.162521,1.124736,1.1273710000000001,1.116318,1.112675,1.103794,1.088684,1.152965,1.092104,1.090284,1.118532,1.103474,1.114824,1.129243,1.107668,1.0976110000000001,1.093057,1.110835,1.095673,1.094943,1.109759,1.094356,1.09769,1.125761,1.111035,1.141878,1.118672
1984-09-30,0.974839,0.98596,0.983525,0.989657,0.98422,1.027103,1.017428,1.005648,1.019824,1.020556,0.962135,0.98359,0.972788,0.996243,1.014304,0.99854,1.026081,1.00904,1.018331,1.038601,0.960601,0.976184,1.009908,0.974562,1.00061,1.016942,1.014738,1.002328,1.039027,1.016039,0.918447,0.954159,1.004347,1.018067,1.033933,1.013932,1.020665,1.012517,1.010503,1.050268,0.956258,1.004423,1.034167,1.022088,1.014194,1.021304,1.026889,1.019775,1.007096,1.052274,0.940078,0.963716,1.00213,1.00118,0.9795,1.029856,1.023251,1.010862,1.049011,1.036343,0.97153,0.976146,1.015886,0.970362,0.994414,1.017314,1.015484,1.025471,1.029241,1.001578,0.976366,1.007273,0.957122,0.9957,1.02341,1.001005,0.999607,1.020021,1.065944,1.055875,0.956415,1.009472,0.988801,0.990992,0.99546,0.992232,0.996859,1.031507,1.0395780000000001,1.062036,0.969897,0.973863,0.984994,0.979779,0.974519,1.007522,0.999693,1.030782,1.022806,1.030247
1984-10-31,0.963477,0.968392,0.968325,0.977893,0.972945,0.97484,0.980344,0.978651,1.003174,0.983379,0.95983,0.944525,1.012023,0.982635,0.970277,1.002211,0.986765,0.995515,0.954013,1.003378,0.958357,0.949869,0.986378,0.99848,0.990152,1.028466,1.000383,1.028264,1.018256,0.99908,0.972815,1.02146,0.991236,0.965513,0.984139,0.998381,1.01969,0.993938,1.004258,1.006482,0.980025,1.003949,1.02111,1.007236,0.999413,1.030958,1.032248,0.998905,0.985543,1.059556,0.973789,0.983573,0.975551,0.99046,1.00685,1.012427,0.983481,0.932129,1.016497,1.025554,0.973873,0.983867,1.00755,0.998367,0.997157,0.96348,0.961568,0.993249,1.024286,1.025627,1.021028,1.004608,1.016613,0.991103,1.00621,1.022051,1.009142,1.013638,0.9876780000000001,1.057978,0.99382,0.99942,1.004104,1.00725,1.002291,1.013393,1.007927,1.00897,1.022714,1.041701,1.005752,1.017048,1.028088,1.044099,1.011061,1.017046,0.980786,0.996645,0.965005,0.978451
1984-11-30,0.932938,0.956552,0.953246,0.946857,0.96793,0.961883,0.982038,0.973235,0.970756,0.970609,0.939294,0.968795,0.961634,0.981623,1.000537,1.0160420000000001,1.001335,0.992693,1.00274,1.018272,0.934862,0.970782,0.977354,0.985582,0.966395,0.979887,0.996326,1.012099,1.026912,0.9860949999999999,0.93727,0.942804,0.976905,0.980882,1.001376,1.019162,0.985416,1.01624,1.003701,1.021436,0.962247,0.990462,0.967639,1.007908,1.038836,1.02096,1.031737,1.01803,1.004698,0.970106,0.94214,0.965487,1.0243,1.005881,0.979231,1.00888,1.017584,1.002486,1.042087,1.023892,0.9583969999999999,0.973423,1.001204,0.973547,1.003894,0.918724,1.016263,1.012968,1.037345,1.018244,0.955887,0.981786,0.999057,0.999456,1.001682,0.994295,1.013938,0.993552,1.015145,1.0143,0.942457,0.974984,0.998829,1.008551,0.987958,0.9913959999999999,1.000946,1.012479,1.008711,1.041117,0.969447,0.989292,0.989422,0.978452,0.968665,0.98643,0.968281,0.99739,1.007583,1.014783
1984-12-31,0.990913,0.993035,1.006497,0.998744,1.000321,0.996291,1.00101,0.995307,1.000575,1.006112,1.018165,1.017772,1.020071,1.012232,1.017682,1.027149,1.022955,0.999855,1.006826,1.015186,1.020181,1.046684,1.018042,1.018567,1.0290569999999999,1.019649,1.017897,1.031036,1.019682,1.017347,1.01575,1.01503,1.020846,1.031212,1.006858,1.019883,1.027353,1.015431,1.05318,1.01723,1.051149,1.026665,1.034342,1.03097,0.988856,1.019121,1.013223,1.031127,1.029338,1.019674,1.048206,1.050438,1.023251,1.058622,1.006721,1.012602,1.013472,0.989957,1.02173,1.011676,1.034872,1.035467,1.008277,1.013257,1.045015,1.060481,0.999415,1.001456,1.022804,1.030377,1.045661,1.016861,1.039337,1.013464,0.996966,1.017365,1.037582,1.05109,1.041904,1.036628,1.067585,1.054956,1.025048,1.018626,1.019745,1.045898,1.025833,1.026345,1.043262,1.03229,1.019646,1.023666,1.020438,1.029772,1.021098,1.02785,1.037945,1.029746,0.994949,1.032646
1985-01-31,1.155567,1.153003,1.163284,1.137817,1.126379,1.111617,1.104995,1.096728,1.0857809999999999,1.088332,1.152375,1.173257,1.142269,1.160253,1.099078,1.080988,1.098056,1.104931,1.086633,1.078457,1.187295,1.120246,1.182869,1.087697,1.129721,1.102587,1.083058,1.10977,1.076543,1.071665,1.152261,1.158256,1.136873,1.09171,1.073441,1.076576,1.094349,1.105116,1.031731,1.148082,1.151772,1.105994,1.104564,1.119866,1.064732,1.09747,1.10106,1.074578,1.090628,1.07971,1.141601,1.1444239999999999,1.104952,1.093587,1.121967,1.097174,1.093443,1.103118,1.08251,1.077895,1.1584349999999999,1.104199,1.138908,1.108142,1.080423,1.056932,1.100964,1.09789,1.067915,1.097757,1.129986,1.089281,1.124216,1.1321620000000001,1.11705,1.076164,1.065916,1.0745149999999999,1.059922,1.037096,1.112557,1.075352,1.086524,1.061525,1.0717889999999999,1.083676,1.079032,1.071505,1.036834,1.029906,1.107293,1.082624,1.080918,1.076949,1.080483,1.071078,1.087852,1.057977,1.050563,1.045495
1985-02-28,1.042937,1.050332,1.048577,1.045902,1.027196,1.079916,1.049222,1.04681,1.015954,1.063698,1.033797,1.023846,1.054286,1.036869,1.019376,1.020367,1.000799,1.004699,1.009582,1.049496,1.028747,1.027962,1.046054,1.037173,1.020723,1.024798,1.023513,1.00569,1.01018,0.998463,1.026877,1.037651,1.02099,1.029502,1.017803,1.033471,1.030487,1.010069,1.028683,1.011705,1.007954,1.028408,1.008766,1.011652,1.004747,1.043871,1.024699,0.997848,1.022525,0.992,1.014343,1.068088,1.004393,1.014374,0.994829,1.00127,1.0201,1.0186,0.983875,0.986493,1.032176,1.018501,1.008588,0.996923,1.010345,1.012868,1.013411,0.992295,0.995298,1.009575,1.035345,1.015344,0.977092,0.985742,1.005822,1.032908,1.03147,1.041651,1.026355,0.999878,1.002296,0.993028,1.02949,1.035439,1.022373,1.048669,1.003694,1.021784,1.031798,1.004985,0.996608,1.014931,1.0397129999999999,1.002395,1.016048,0.999948,1.041697,1.023062,1.036571,1.015824
1985-03-31,0.97631,0.970199,0.962921,0.97822,0.984935,0.986204,0.976623,0.99972,0.992518,1.005894,0.970188,0.975856,0.97504,0.966118,0.971486,1.011108,0.996364,0.978524,0.978994,0.999513,0.958554,0.933111,0.962065,0.953614,0.976792,1.003908,1.020515,1.016323,1.048736,1.022063,0.956311,0.959606,0.978756,0.959407,0.963515,1.0193,1.001372,0.984236,1.030104,1.021295,0.964965,0.962265,1.007908,0.976836,1.008406,0.99521,1.011207,1.008456,0.997464,1.074464,0.936086,0.99032,0.996922,0.966993,0.961792,0.963416,1.012081,0.988812,1.03258,1.042333,0.961706,0.961724,1.058667,0.98535,0.997589,1.125091,0.969711,1.008885,1.068089,0.994005,0.969338,0.991458,0.931189,0.949992,0.982974,0.985384,1.021962,1.011704,1.065961,1.038164,0.9261280000000001,1.017375,1.018331,1.021265,1.01253,1.008483,1.002446,1.015335,1.031461,1.02814,0.977746,0.996245,1.01606,0.995887,1.015692,0.968859,0.981715,1.024951,1.007562,1.019383
1985-04-30,0.963301,0.997379,0.973988,0.982607,1.002214,0.979573,1.007997,1.005038,0.999747,0.972926,0.986594,0.976144,0.98882,0.988092,1.024272,0.995146,0.998192,1.00983,0.986545,1.014582,0.974307,0.968028,0.958143,0.97222,0.961767,0.995941,1.00147,1.023311,1.013575,1.027713,0.947126,1.020153,1.013322,0.994349,0.982881,1.028312,1.04437,1.01935,0.980407,1.006041,0.990795,0.984983,0.992658,0.987989,0.994412,1.003393,1.026724,1.045044,1.044724,1.003716,0.979549,1.006242,0.988819,0.956673,0.987687,0.997479,1.001013,1.045755,1.021731,0.996336,0.982601,1.013557,0.961837,0.987009,0.99582,0.99004,0.977355,0.990962,1.040719,0.993012,0.974044,0.988639,0.946062,0.974194,0.998235,1.016095,1.006577,1.03377,1.005792,1.002452,0.983123,0.98105,1.018453,0.969526,1.003743,1.005924,0.980429,1.005504,0.990544,1.025726,0.980777,0.986228,0.963754,0.978202,1.003552,0.9645900000000001,1.035523,1.010548,1.035902,1.039821
1985-05-31,1.01295,1.024932,1.037814,1.049072,1.017883,1.038905,1.023754,1.023964,1.001537,0.997763,1.040408,1.030178,1.048499,1.02716,1.056354,1.033523,1.035315,1.019845,1.003087,1.037679,1.049271,1.008769,1.063763,1.031862,1.041723,0.993499,1.061133,1.042592,1.03979,1.052697,1.033014,1.062239,1.044239,1.014837,1.028321,1.051496,1.062365,1.039087,1.030845,1.009309,1.05668,1.05794,1.054391,1.064257,1.019747,1.036474,1.064758,1.044711,1.04817,1.042316,1.064124,1.075978,1.057121,1.042973,1.030509,1.036689,1.02867,1.045832,1.058418,1.019904,1.028852,1.083331,1.0639669999999999,1.062175,1.056026,1.033904,1.036445,1.032107,1.035918,1.101907,1.078477,1.084779,1.037333,1.065497,1.060143,1.057447,1.031868,1.05938,1.066539,1.0479,1.059706,1.086525,1.05203,1.106207,1.083615,1.067388,1.079655,1.071142,1.083037,1.048739,1.052829,1.060091,1.075206,1.071455,1.13147,1.072113,1.040156,1.054298,1.039743,1.03587
1985-06-30,0.999574,1.008204,1.001263,0.991375,1.011097,1.003456,1.004771,1.004314,1.027955,1.012531,1.003626,1.013747,1.007471,1.023897,1.01149,1.014008,1.02851,1.012285,1.030994,1.018764,0.988826,1.005775,1.023118,1.015872,1.008631,1.000691,1.017923,1.025882,1.046602,1.04086,1.021862,1.023346,1.038203,1.013563,1.030493,1.038912,1.042475,1.020363,1.043513,1.018543,1.016751,1.041363,1.028232,1.001458,1.03488,1.06413,1.064263,1.021537,1.004659,1.029407,1.02707,1.02497,1.026967,1.010729,1.014244,1.037446,1.016861,1.00567,1.043198,1.046245,1.017678,1.027776,1.003432,1.020175,1.013244,1.050137,1.015193,1.041626,1.023079,0.99747,1.017392,1.017574,1.026754,1.025448,1.008745,1.028558,1.032191,1.043294,0.996276,1.029028,1.042519,1.03036,1.032972,1.015891,1.028476,1.032875,1.037285,0.991535,1.008183,1.036977,0.993278,1.014817,1.035129,1.026768,1.00056,1.007222,1.010657,0.995979,1.024587,1.020975
1985-07-31,1.008736,1.046141,1.016847,1.042789,1.032002,1.031227,1.007912,1.006707,1.01512,1.036308,1.029115,1.036621,1.035105,1.020986,1.018166,1.014605,1.025468,1.025803,0.99948,1.025199,1.026492,1.02951,1.040253,1.033516,1.029376,1.039045,1.016448,1.026418,0.996574,1.007176,1.028067,1.051759,1.030873,1.032461,1.064478,1.046685,1.00289,0.956423,1.002959,1.020904,1.0204,0.992711,1.047236,1.017563,1.022324,1.00465,1.011028,1.006585,1.008272,1.026182,1.01504,1.008768,1.028957,1.017236,1.017665,1.00882,0.989814,1.049362,1.000632,1.065448,0.988275,0.991017,1.009406,1.016846,1.008406,1.012872,0.995967,1.007887,1.031262,1.008854,1.006097,0.992905,0.984916,1.011045,1.041587,0.989421,0.979772,0.961417,0.99964,1.000186,0.992521,1.001431,0.96508,0.989735,1.026122,0.982429,0.966449,0.985138,0.958971,0.934098,1.012867,1.00253,1.005907,1.001874,0.962725,0.989189,0.984468,0.994032,0.967627,1.00954
1985-08-31,0.990735,0.9876,0.992915,0.998857,1.005066,0.986698,1.005345,0.983284,0.986434,0.992628,0.976717,0.975591,0.989855,0.978187,0.979443,1.001145,0.999302,1.011668,0.994945,0.998932,0.974361,0.987089,0.995499,1.004429,0.991626,1.025236,1.000337,1.0152,1.005611,1.009372,0.968779,1.006512,0.972627,0.993639,0.995508,1.021497,1.00565,0.99296,0.992071,1.007433,0.9636979999999999,0.993049,0.966101,1.006258,0.997531,1.007287,0.986121,0.987976,1.02747,1.01667,0.978733,0.976192,0.991667,1.004406,0.998924,0.995634,0.998496,0.996909,1.005041,0.969828,0.982004,0.987472,0.984196,1.032354,1.008504,1.013213,0.9938,0.981714,1.008252,1.005593,0.974405,0.983683,1.001879,0.968025,0.999093,1.017737,0.997337,1.02111,0.999858,0.996261,0.973173,0.991723,0.983986,1.007964,0.990717,0.990624,1.007445,1.007153,1.004615,1.000764,0.984674,0.977032,0.999287,1.00547,1.005347,0.984216,0.994369,1.019721,1.007988,1.010004
