date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1979-11-30,1.110154,1.084053,1.065416,1.051575,1.065722,1.109096,1.080604,1.0675189999999999,1.072211,1.074476,1.115661,1.0686,1.066088,1.0680290000000001,1.054093,1.09946,1.073073,1.074092,1.059781,1.060935,1.050081,1.073722,1.041544,1.07288,1.010009
1979-12-31,1.114031,1.0825960000000001,1.058768,1.068224,1.050867,1.08557,1.061759,1.057298,1.037809,1.049373,1.059067,1.033344,1.02771,1.021958,1.078031,1.046356,1.037808,1.02273,1.020515,1.040932,1.019072,1.03725,0.998924,1.008515,1.022653
1980-01-31,1.12625,1.101349,1.085221,1.089163,1.109806,1.069885,1.0736539999999999,1.063475,1.046943,1.091152,1.054302,1.065762,1.068494,1.060474,1.091079,1.074168,1.066669,1.0683799999999999,1.007494,1.078363,1.033804,1.075185,1.056937,1.076993,1.102369
1980-02-29,1.006036,0.998894,0.978754,0.981021,0.977132,0.986346,0.996981,0.965205,0.958206,0.987721,0.989166,0.962568,0.956357,0.958737,0.973069,0.975329,0.986623,0.971247,0.950968,0.982766,0.956362,1.010576,1.040105,1.016555,1.025468
1980-03-31,0.7788619999999999,0.807458,0.823484,0.844821,0.823137,0.80705,0.834677,0.83256,0.853382,0.819148,0.840001,0.848715,0.833894,0.869971,0.8108690000000001,0.878764,0.8581920000000001,0.869148,0.887879,0.834858,0.9369810000000001,0.88267,0.904432,0.886759,0.871081
1980-04-30,1.063429,1.064933,1.067734,1.053563,1.060369,1.06089,1.047969,1.066367,1.079475,1.043842,1.071202,1.071895,1.072976,1.084694,1.062516,1.047131,1.0637,1.0716350000000001,1.088955,1.069112,1.030011,1.037657,1.054671,1.078218,1.028701
1980-05-31,1.071858,1.065372,1.070007,1.066479,1.075974,1.089379,1.100245,1.066902,1.079057,1.097821,1.07202,1.070803,1.087732,1.078756,1.091818,1.075641,1.077391,1.092837,1.072272,1.089136,1.049975,1.05231,1.053078,1.040844,1.061947
1980-06-30,1.050124,1.037262,1.034802,1.040684,1.054312,1.044461,1.067254,1.04078,1.056696,1.021793,1.050442,1.054024,1.041244,1.044785,1.025432,1.058354,1.038332,1.045889,1.033903,1.047444,1.021559,1.04199,1.019448,1.0487,1.002559
1980-07-31,1.119605,1.124288,1.10175,1.08242,1.090358,1.141596,1.113457,1.102377,1.075589,1.082715,1.132352,1.08364,1.093645,1.05373,1.06053,1.1120079999999999,1.103759,1.077041,1.033628,1.04827,1.111623,1.060126,1.034522,1.03203,1.05164
1980-08-31,1.114163,1.087409,1.06626,1.072303,1.055378,1.080247,1.070761,1.041287,1.030165,1.036437,1.066865,1.064612,1.023196,1.017389,1.007395,1.043309,1.020759,1.025445,1.001896,1.006474,1.01996,1.009653,1.011432,1.022378,0.999972
1980-09-30,1.064538,1.029879,1.027391,1.013331,1.027869,1.047993,1.036201,1.036396,1.008314,1.011691,1.05532,1.023988,1.027448,1.014666,0.986831,1.05973,1.043668,1.020943,1.002426,1.002377,1.030989,1.056387,1.032025,0.988546,1.00064
1980-10-31,1.077054,1.058537,1.044844,1.036067,1.022327,1.06652,1.020934,1.006185,1.032327,1.016839,1.023861,1.022752,1.028271,1.0141,1.006883,1.022392,1.035664,0.992466,0.98591,0.99833,1.006026,1.040756,1.045969,0.982602,1.006636
1980-11-30,1.163041,1.061213,1.055298,1.010337,1.017586,1.133326,1.0725,1.04744,1.064886,1.036777,1.114652,1.07118,1.035053,1.023385,1.029982,1.12885,1.139229,1.043917,1.030103,1.008619,1.106566,1.142553,1.185374,1.051851,1.0393270000000001
1980-12-31,0.937959,0.943585,0.96318,0.97323,0.964659,0.94869,0.976635,0.981553,0.985609,0.996748,0.961947,0.968126,0.995447,0.990269,0.998749,0.96467,0.95532,0.991208,1.005046,0.995706,1.000956,0.944088,0.943272,0.987441,0.998441
1981-01-31,0.956151,0.996507,1.014112,1.016792,1.032552,0.952537,0.992546,1.000284,1.018336,1.031017,0.957462,0.984144,0.990142,1.019988,1.027036,0.93174,0.965485,0.996229,1.005511,1.014298,0.93862,0.926886,0.935843,0.999317,1.022764
1981-02-28,0.9659,0.98796,1.012525,1.020378,1.023178,0.99654,1.018115,1.02561,1.032927,1.03868,1.033537,1.023909,1.037622,0.999535,1.013653,1.013817,1.024142,1.044923,1.016688,1.038189,1.032819,1.02083,0.993652,1.031139,0.995491
1981-03-31,1.073664,1.103421,1.087605,1.090041,1.072482,1.080794,1.083187,1.076754,1.076075,1.07555,1.075641,1.07653,1.078425,1.091051,1.06977,1.089507,1.067198,1.084585,1.082615,1.077287,1.032784,1.036496,1.004141,1.034018,1.081981
1981-04-30,1.027871,1.045343,1.035393,1.046487,1.054125,1.016258,1.035803,1.035347,1.036961,1.040233,1.01239,1.033638,1.01156,1.009557,1.037056,1.000344,0.991574,1.006191,0.997572,1.01704,0.96955,0.952186,0.973441,1.021697,0.970276
1981-05-31,1.050053,1.052081,1.040379,1.025547,1.026729,1.06176,1.018737,1.031615,1.002218,1.025213,1.022994,1.029826,1.027748,1.014665,1.051335,1.033858,1.02061,1.019832,1.008182,1.033651,1.015915,0.978061,0.980646,1.037471,1.00754
1981-06-30,0.929125,0.995755,1.012426,1.027454,1.013188,0.928656,0.994145,0.992236,1.001194,1.015584,0.950063,0.999509,0.99741,1.02359,0.983003,0.948206,0.985678,1.00794,1.025971,0.994115,0.95522,1.012327,1.033072,0.993457,1.006096
1981-07-31,0.953875,0.9661109999999999,0.973134,0.979659,0.977842,0.975839,0.966012,0.992158,0.986516,0.979973,0.986569,0.980142,0.97003,0.971516,0.996257,1.022673,0.98768,0.975551,0.975234,0.968312,1.016172,1.026517,0.979731,0.97762,1.005977
1981-08-31,0.874094,0.9136960000000001,0.926749,0.943528,0.952066,0.89581,0.916705,0.948373,0.948009,0.944057,0.916487,0.93994,0.944813,0.941198,0.966174,0.929511,0.941735,0.96057,0.947358,0.969326,0.93808,0.933446,0.941548,0.94771,0.995644
1981-09-30,0.865565,0.918914,0.924902,0.933907,0.9362429999999999,0.89613,0.930627,0.935924,0.966659,0.94452,0.906468,0.941303,0.938766,0.984031,0.960646,0.908992,0.919963,0.93449,0.962182,0.956704,0.93704,0.939344,0.938135,0.978308,1.005143
1981-10-31,1.105048,1.078048,1.08549,1.0713,1.049517,1.109,1.06818,1.067014,1.077447,1.058445,1.106472,1.054423,1.072455,1.048072,1.043837,1.101144,1.076939,1.051416,1.041541,1.037316,1.078001,1.073064,1.02639,1.016139,1.048132
1981-11-30,0.988259,1.020228,1.03894,1.02592,1.039549,1.015209,1.050482,1.049142,1.061329,1.056315,1.004721,1.026576,1.042922,1.031491,1.054365,1.041778,1.042069,1.033482,1.074031,1.048408,1.035564,1.060203,1.05213,1.044414,1.037414
1981-12-31,0.958001,0.981944,0.994708,0.994733,0.988549,0.982995,0.996982,0.979628,0.977066,0.985088,0.981456,0.978508,0.99092,0.987681,0.969511,0.967191,0.978195,0.982099,0.977371,0.975391,0.971128,0.965598,0.962524,0.979786,0.982375
1982-01-31,0.968498,0.997831,0.983214,0.981618,1.000512,0.944958,0.96617,0.966058,0.965425,1.002526,0.937066,0.966384,0.951158,0.98012,1.01342,0.934836,0.958185,0.961187,0.983306,0.983581,0.997564,0.960515,0.972444,0.988498,1.014541
1982-02-28,0.924237,0.960463,0.9702,0.970955,0.989819,0.9266490000000001,0.945279,0.961913,0.989054,0.994848,0.921632,0.968493,0.985824,0.969424,1.003633,0.930813,0.936596,0.963969,0.99712,1.007972,0.926327,0.925347,0.973956,0.988119,0.959929
1982-03-31,0.980267,0.994731,0.988117,0.9948,1.005426,0.96038,1.007152,0.986235,1.021204,1.017794,0.975385,1.000104,1.01111,0.997868,1.028084,0.96905,0.982336,1.001354,1.001681,1.01064,0.965106,1.005401,0.9844310000000001,1.025907,1.020363
1982-04-30,1.063881,1.062386,1.05812,1.04519,1.041413,1.068277,1.0735540000000001,1.057794,1.043458,1.042055,1.062184,1.057708,1.045904,1.049762,1.047627,1.062692,1.05123,1.045643,1.036677,1.050142,1.066528,1.038598,1.030462,1.029792,0.995728
1982-05-31,0.967778,0.982999,1.000938,0.98726,0.997669,0.9608,0.960764,0.967464,0.981906,0.976486,0.963566,0.97911,0.966359,0.973488,0.987877,0.95396,0.955761,0.959025,0.960591,0.973708,0.959525,0.981298,0.984476,0.966546,0.996439
1982-06-30,0.9566479999999999,0.962438,0.976165,0.988727,0.985163,0.955062,0.99028,0.983424,0.993799,0.98966,0.961264,0.993476,0.995522,0.976895,0.981001,0.958066,0.969698,0.992974,0.984525,1.004224,0.971797,0.988035,0.994544,0.981119,0.97106
1982-07-31,0.960063,0.973736,1.003278,0.991913,0.996369,0.964934,1.015196,0.997576,0.99886,0.988892,0.982455,0.993792,0.972862,0.96946,0.981113,0.982295,0.958746,0.975467,0.966849,0.971862,1.006367,0.962215,0.95694,0.9788,0.977573
1982-08-31,1.047757,1.070785,1.06738,1.052159,1.056032,1.079072,1.08041,1.100689,1.081739,1.081717,1.106151,1.107981,1.123831,1.112827,1.110025,1.120251,1.124897,1.106978,1.126246,1.140854,1.113461,1.121711,1.131746,1.135805,1.1413470000000001
1982-09-30,1.022356,1.023369,1.05588,1.037959,1.043517,1.022882,1.030224,1.050359,1.055001,1.053148,1.032851,1.052463,1.041617,1.042034,1.021631,1.02609,1.024495,1.082599,1.024497,0.999632,1.017273,1.018611,1.011009,0.999463,0.999525
1982-10-31,1.17729,1.132691,1.131171,1.130593,1.116612,1.174251,1.122446,1.131626,1.107683,1.11492,1.147746,1.135775,1.126187,1.135352,1.12777,1.156155,1.1449150000000001,1.129097,1.127677,1.128371,1.115613,1.11346,1.101838,1.106856,1.088139
1982-11-30,1.087173,1.103875,1.113917,1.10222,1.105783,1.096469,1.090544,1.077455,1.072989,1.088752,1.105865,1.087633,1.066629,1.050446,1.08715,1.072908,1.072282,1.041571,1.054055,1.072869,1.072384,1.040667,1.012836,1.024452,1.032999
1982-12-31,1.025193,1.021087,1.018575,1.019788,1.023348,0.996857,1.02227,1.013549,0.998575,1.008306,1.006052,1.006648,0.988475,1.002958,1.021521,1.010654,1.00137,1.021151,1.003567,1.026497,1.023232,0.999932,1.011583,1.006979,1.039695
1983-01-31,1.133089,1.08465,1.087573,1.089281,1.0752,1.082664,1.079883,1.036584,1.044554,1.04739,1.064231,1.029615,1.04056,1.031566,1.040268,1.048287,1.034708,1.027373,1.024294,1.020823,1.020276,1.03071,1.038565,1.066297,1.016519
1983-02-28,1.030917,1.047233,1.079432,1.073348,1.085616,1.049336,1.050789,1.080707,1.060707,1.052084,1.049404,1.047924,1.055535,1.040469,1.054393,1.047694,1.027769,1.032812,1.033764,1.044829,1.024502,1.039467,1.031055,1.005363,1.041145
1983-03-31,1.027513,1.055461,1.066481,1.046974,1.074978,1.016646,1.040412,1.065271,1.070984,1.048409,1.02211,1.065669,1.044167,1.07526,1.048861,1.006344,1.026615,1.045155,1.055848,1.051553,1.033461,1.025152,1.040751,1.030387,1.035157
1983-04-30,1.071253,1.073557,1.088831,1.087505,1.090312,1.083953,1.082039,1.087477,1.06779,1.079482,1.068205,1.070212,1.071265,1.06443,1.067791,1.049556,1.05746,1.0778699999999999,1.068398,1.062401,1.065801,1.061135,1.088831,1.084955,1.092648
1983-05-31,1.124084,1.102811,1.086553,1.087276,1.076357,1.052038,1.06142,1.053519,1.040295,1.050291,1.05481,1.052123,1.028055,1.023754,1.008912,1.050232,1.055057,1.040164,1.019494,1.010394,0.990864,0.977482,0.995684,0.986741,0.996285
1983-06-30,1.043555,1.067131,1.03602,1.032099,1.04366,1.068921,1.054468,1.011766,1.035671,1.031283,1.050516,1.054279,1.047111,1.017467,1.011632,1.062651,1.04725,1.037495,0.991806,1.018657,1.058797,1.051813,1.028322,1.012674,1.020054
1983-07-31,0.939218,0.978133,0.991202,1.007748,1.007141,0.927254,0.954827,0.990474,1.01644,1.008908,0.938515,0.973303,1.026781,1.009625,1.006894,0.954221,0.966888,0.952485,0.991713,0.994186,0.951722,0.939966,0.963208,0.998165,0.978093
1983-08-31,0.938757,0.965719,0.976066,0.9641,0.987532,0.945503,0.966326,0.972681,0.989265,1.007415,0.960009,0.959245,0.984609,0.991117,1.022023,0.971331,0.982289,1.00074,1.024093,1.037039,0.993732,0.995606,1.002845,1.043008,1.0661990000000001
1983-09-30,0.971661,1.001967,1.003794,1.017343,1.017243,1.014112,1.014183,1.04172,1.047694,1.036132,1.01894,1.039276,1.027762,1.049193,1.067714,1.032242,1.019532,1.034846,1.025626,1.015046,1.028778,1.019135,1.019638,0.988943,1.005797
1983-10-31,0.895415,0.939021,0.94755,0.963473,0.971161,0.899125,0.9261820000000001,0.96064,0.983077,0.969019,0.916004,0.952504,0.97228,0.992259,0.984371,0.926471,0.98091,0.982496,0.982462,0.995973,0.975486,0.976317,0.997353,0.999878,0.993215
1983-11-30,1.036777,1.03545,1.034749,1.027067,1.042102,1.058085,1.051286,1.04851,1.052134,1.049959,1.064145,1.040797,1.046959,1.041354,1.039433,1.05596,1.022469,1.050661,1.044372,1.038104,1.012175,1.033292,1.027903,1.016184,1.007164
1983-12-31,0.949253,0.988465,0.992266,0.996795,1.007956,0.968779,0.988689,1.000926,0.999816,1.002338,0.967958,0.987786,0.995758,0.989403,1.011591,0.965923,0.995216,0.976474,0.984517,0.994583,0.998772,1.000139,0.97784,0.989476,1.004981
1984-01-31,0.980777,0.990619,1.005153,1.013567,1.031213,0.937466,0.987035,0.994453,1.00123,1.036471,0.930796,0.955984,0.978795,1.002858,0.998996,0.9260349999999999,0.965675,0.978856,0.99533,1.004714,0.942595,0.99213,1.011459,1.016451,1.065189
1984-02-29,0.925775,0.932287,0.948464,0.957335,0.953487,0.928815,0.940218,0.961057,0.966502,0.96275,0.931126,0.92862,0.951638,0.954008,0.97743,0.945515,0.937227,0.944021,0.968801,0.952986,0.962295,0.939317,0.958299,0.974764,1.009154
1984-03-31,0.990668,1.013433,1.005962,1.018606,1.021599,0.99734,1.012349,1.011852,1.012525,1.02116,1.006679,1.012665,1.0216210000000001,1.013268,1.032957,1.001669,1.016759,1.023937,1.017071,1.042472,1.017911,1.030839,1.001381,1.01646,0.987465
1984-04-30,0.961517,0.982414,0.994566,0.999812,0.990816,0.987586,1.014881,1.006234,1.00086,0.988298,1.001943,1.009622,0.9978,0.987447,1.001613,0.985176,1.00112,0.995129,0.976939,0.981559,1.01462,0.993349,1.012532,1.016357,1.023354
1984-05-31,0.938348,0.957232,0.947219,0.966092,0.965116,0.939864,0.951764,0.950044,0.959178,0.959579,0.94002,0.9448,0.94136,0.960009,0.933771,0.960029,0.958333,0.939675,0.946491,0.924301,0.9478800000000001,0.966589,0.937013,0.95955,0.937121
1984-06-30,1.013763,1.034405,1.021429,1.016227,1.012213,1.040913,1.042527,1.019654,1.028045,1.010191,1.063658,1.052977,1.008053,1.015477,0.99624,1.059445,1.045353,1.017937,1.015424,1.025492,1.034855,1.053136,1.020284,0.989829,1.047439
1984-07-31,0.927884,0.949359,0.95347,0.981881,0.978284,0.947149,0.946106,0.985102,0.963965,0.962174,0.965296,0.966557,0.968812,0.970625,0.990261,0.962361,0.953173,0.974834,0.955316,0.991394,1.003627,0.984729,0.99997,0.969812,0.976916
1984-08-31,1.114334,1.117429,1.086934,1.067951,1.087243,1.159092,1.10552,1.099556,1.091424,1.10394,1.154313,1.128551,1.108139,1.1206450000000001,1.094725,1.128418,1.1323509999999999,1.124291,1.114683,1.100304,1.106809,1.103348,1.100344,1.116498,1.125151
1984-09-30,0.973869,0.984331,1.004091,1.014747,1.024417,0.944358,1.003675,1.018485,1.01453,1.032094,0.961225,1.013614,1.016292,1.019914,1.036093,0.983646,0.987148,1.006653,1.014409,1.04457,0.972827,0.984749,0.994846,1.01899,1.031276
1984-10-31,0.960161,0.986088,0.978261,0.98437,0.985929,0.970476,0.984952,0.998384,1.009621,1.007489,0.983263,0.996182,1.013672,0.983426,1.021323,0.996297,1.001328,1.006972,1.000613,1.017319,1.008735,1.026731,1.012607,0.995576,0.985021
1984-11-30,0.943644,0.960119,0.986212,0.986365,0.990074,0.941478,0.979505,0.996837,0.999512,1.012197,0.961499,1.00245,1.011333,1.016448,1.013936,0.967171,0.99364,0.989857,1.006548,1.019842,0.975493,0.990107,0.983549,0.992635,1.013551
1984-12-31,1.003578,1.009953,1.010399,1.00477,1.007621,1.021304,1.022349,1.017339,1.022501,1.025329,1.044428,1.035104,1.009204,1.013627,1.019159,1.032751,1.017239,1.022417,1.029788,1.034811,1.025979,1.023902,1.02799,1.030818,1.01358
1985-01-31,1.157035,1.150685,1.105991,1.100879,1.084746,1.160494,1.128342,1.089653,1.096403,1.090607,1.1370770000000001,1.105137,1.096221,1.091077,1.081962,1.122266,1.126443,1.084302,1.080397,1.063004,1.096492,1.076952,1.075339,1.069001,1.044841
1985-02-28,1.038199,1.047299,1.03369,1.027589,1.03818,1.028989,1.031936,1.024811,1.02016,1.012259,1.021026,1.009171,1.011407,1.013996,0.994288,1.026123,0.991659,1.020002,1.0249,1.011111,1.003417,1.02469,1.015316,1.025124,1.027597
1985-03-31,0.973518,0.970595,0.986461,0.988488,0.995752,0.954432,0.965567,0.992228,1.003918,1.0301,0.956858,0.989284,0.978023,1.005943,1.036181,0.971588,0.979053,1.001043,1.008024,1.046277,0.983894,1.010331,0.993214,1.010751,1.015803
1985-04-30,0.977251,0.983239,1.002735,1.00497,0.992523,0.968362,0.987852,0.996981,1.024846,1.006674,0.987157,0.982932,0.99688,1.027323,1.013762,0.987286,0.968855,1.005084,1.009454,1.008969,0.982961,0.976968,0.987203,1.012474,1.029046
1985-05-31,1.025719,1.041281,1.036837,1.026072,1.010915,1.039384,1.040044,1.031269,1.053817,1.029486,1.061684,1.054948,1.033015,1.043092,1.039404,1.066611,1.059056,1.05519,1.042969,1.063053,1.058044,1.075565,1.086701,1.055579,1.045944
1985-06-30,1.004302,1.005559,1.010283,1.012352,1.021224,1.008559,1.025048,1.024173,1.029172,1.035033,1.026341,1.019192,1.040222,1.024022,1.033666,1.019388,1.019044,1.0227,1.035954,1.009125,1.006533,1.0289,1.013836,1.003612,1.023318
1985-07-31,1.025607,1.027879,1.024289,1.015135,1.021856,1.032306,1.034291,1.045804,1.000316,1.008853,1.012439,1.02779,1.01434,1.009912,1.018966,0.99436,1.0039,1.011739,0.978807,1.009037,1.006327,0.995243,0.983425,0.984883,0.976362
1985-08-31,0.9834309999999999,0.990084,0.99341,0.999685,0.992795,0.980457,0.99012,1.00997,1.004032,1.003158,0.975467,0.99181,0.999765,0.993009,1.005459,0.981702,0.997646,1.009979,1.003911,1.002453,0.981533,0.999993,0.994596,1.003208,1.007733
1985-09-30,0.9193560000000001,0.941323,0.950774,0.959874,0.959231,0.925639,0.9380269999999999,0.96634,0.96478,0.944747,0.932273,0.955865,0.968343,0.961352,0.964626,0.949564,0.959286,0.954072,0.9349540000000001,0.954032,0.963458,0.986919,0.968603,0.968656,0.958633
1985-10-31,1.006786,1.019497,1.035702,1.032012,1.018546,1.041113,1.036255,1.041396,1.057844,1.032777,1.039681,1.044385,1.043535,1.023098,1.033522,1.057234,1.053607,1.042588,1.055173,1.052327,1.037156,1.042181,1.048352,1.058386,1.064049
1985-11-30,1.054155,1.064722,1.063604,1.05012,1.045515,1.093635,1.072187,1.078192,1.06912,1.067223,1.076452,1.075463,1.058051,1.063642,1.063681,1.087119,1.066973,1.083655,1.055119,1.050513,1.10019,1.079823,1.078667,1.039867,1.047189
1985-12-31,1.035877,1.052765,1.041272,1.039742,1.033359,1.051416,1.042424,1.053512,1.037701,1.00292,1.055851,1.044749,1.025265,1.02681,1.05296,1.037185,1.041775,1.028359,1.049828,1.055329,1.068206,1.037154,1.04929,1.029889,1.04421
1986-01-31,1.0381070000000001,1.020436,1.025692,1.02167,1.03122,1.01022,1.021732,1.007398,1.002156,1.024772,1.017716,1.030872,1.016371,1.021478,1.026065,1.0113509999999999,1.005037,1.01965,1.027291,1.0348,1.004246,1.013219,1.017331,0.986219,1.014209
1986-02-28,1.058456,1.064923,1.065104,1.078458,1.054909,1.074547,1.071148,1.071068,1.09274,1.050557,1.067664,1.095758,1.077429,1.071936,1.063926,1.078687,1.094778,1.070236,1.072683,1.075316,1.075733,1.100511,1.08765,1.065332,1.072164
1986-03-31,1.046244,1.054281,1.050816,1.045244,1.06512,1.036535,1.051407,1.057927,1.050182,1.063238,1.049975,1.073619,1.050898,1.059102,1.053786,1.059696,1.053,1.058745,1.039722,1.049128,1.060032,1.0728010000000001,1.053412,1.047774,1.047372
1986-04-30,1.02746,1.023361,1.008821,1.005291,1.004177,1.023746,1.019488,0.998927,1.010472,0.984861,1.019919,1.023235,1.009502,1.011314,0.988633,1.017791,0.99883,0.989261,0.976091,0.952861,1.004383,0.990385,0.977962,0.97174,0.972773
1986-05-31,1.041267,1.034979,1.045105,1.038415,1.036893,1.032634,1.024009,1.05571,1.044363,1.022869,1.059758,1.042292,1.060248,1.051761,1.034575,1.06058,1.037986,1.057467,1.044165,1.043133,1.051848,1.062676,1.03401,1.065845,1.055465
1986-06-30,1.00163,0.983742,1.001716,1.013759,1.020652,1.006975,1.00168,1.024061,1.018004,1.022872,1.012847,0.992302,1.023084,1.006124,1.023214,1.017664,1.010228,1.000994,1.037787,1.012601,1.02249,1.020837,1.0105,1.006238,1.029181
1986-07-31,0.898874,0.9142939999999999,0.91604,0.938423,0.913,0.885976,0.901878,0.911209,0.950409,0.931423,0.900303,0.9228419999999999,0.919834,0.939553,0.943787,0.914284,0.9244600000000001,0.930803,0.952868,0.955236,0.92852,0.941453,0.951252,0.974928,0.974287
1986-08-31,1.002984,1.005591,1.022655,1.018007,1.017033,1.02498,1.042329,1.042936,1.054715,1.045585,1.04221,1.03815,1.059252,1.0733030000000001,1.084808,1.042744,1.063162,1.072281,1.102022,1.095066,1.043237,1.065204,1.061206,1.103436,1.107372
1986-09-30,0.918562,0.9374709999999999,0.947064,0.955528,0.967252,0.91259,0.942668,0.951845,0.975663,0.943335,0.920622,0.924309,0.95679,0.952092,0.95003,0.907105,0.9374480000000001,0.923886,0.932679,0.939533,0.895974,0.890727,0.924153,0.920942,0.9355789999999999
1986-10-31,1.01923,1.028514,1.01836,1.030977,1.007873,1.064162,1.044562,1.031337,1.027999,1.01515,1.057477,1.026385,1.012114,1.020401,1.026121,1.058207,1.066266,1.051319,1.058268,1.042395,1.049311,1.070161,1.067606,1.046103,1.059328
1986-11-30,0.977197,1.002845,1.003274,1.00408,1.011878,1.002596,1.002887,0.996431,0.978553,1.00001,0.999979,1.00353,0.989201,1.012122,0.995923,1.013001,1.011996,1.015137,0.987541,1.012962,1.02634,1.018538,1.027438,1.024865,1.017048
1986-12-31,0.944289,0.979032,0.964137,0.978384,0.967506,0.968903,0.983005,0.966533,0.97053,1.008561,0.974249,0.983118,0.961508,0.979299,0.994802,0.955405,0.966503,0.971272,0.973738,0.96646,0.981988,0.974694,0.95778,0.97174,0.97026
1987-01-31,1.109883,1.102204,1.105302,1.096776,1.096077,1.13565,1.124261,1.105102,1.095289,1.107428,1.141495,1.129934,1.087987,1.105088,1.101479,1.140593,1.122056,1.105908,1.123069,1.117106,1.1356359999999999,1.164911,1.115736,1.124854,1.119064
1987-02-28,1.104375,1.083574,1.069208,1.071948,1.064314,1.097091,1.090711,1.063423,1.060329,1.055754,1.08696,1.080112,1.052951,1.0423,1.044821,1.069893,1.070086,1.066144,1.031993,1.026728,1.08278,1.058675,1.029539,0.995534,0.989069
1987-03-31,1.016124,1.038669,1.019327,1.03377,1.045072,1.010898,1.030472,1.016395,1.027661,1.034826,1.00463,1.013831,1.015997,1.02614,1.032646,1.019699,1.014979,1.016694,1.018477,0.986967,1.014406,1.022091,1.006335,1.029849,1.048029
1987-04-30,0.976861,0.976894,0.976415,0.994435,0.986724,0.960555,0.976046,0.97057,0.957074,0.952361,0.978126,0.978722,0.954962,0.981055,0.972009,0.96413,0.978248,0.974922,0.982089,0.98397,0.987644,0.988059,0.979097,0.992896,0.995126
1987-05-31,0.996703,0.987228,0.999303,1.005761,1.032911,0.991035,0.999517,1.000494,1.002127,1.00509,1.006846,1.004478,0.991835,1.00233,1.006177,1.019353,1.004393,0.994906,0.995083,1.007685,1.018663,0.994498,0.997523,1.007645,1.005314
1987-06-30,0.99842,1.01461,1.030642,1.018911,1.046099,1.017176,1.03052,1.035293,1.022793,1.039962,1.023263,1.017362,1.057835,1.055561,1.024014,1.051005,1.031926,1.042241,1.041037,1.037693,1.046229,1.054155,1.061321,1.051447,1.051784
1987-07-31,1.015626,1.021386,1.019181,1.028919,1.053957,1.022093,1.020171,1.037855,1.033783,1.059601,1.024698,1.044389,1.037879,1.035841,1.081446,1.041565,1.048846,1.048302,1.040216,1.049189,1.059149,1.031686,1.061699,1.026668,1.030083
1987-08-31,1.008083,1.020692,1.027462,1.024512,1.007235,1.025468,1.037878,1.039453,1.025175,1.040289,1.038336,1.034177,1.047693,1.035691,1.005426,1.04663,1.040799,1.038091,1.03829,1.01638,1.049457,1.052966,1.034716,1.046284,1.025956
1987-09-30,0.972317,0.99753,0.988764,0.995527,0.989905,0.980231,0.975041,0.993553,0.993436,0.974259,0.967158,0.977618,0.977121,0.976276,0.989663,0.981139,0.986338,0.980994,0.984091,0.998446,0.977753,0.959527,0.99773,0.978968,0.973211
1987-10-31,0.658347,0.693221,0.71407,0.7164170000000001,0.715157,0.675151,0.680587,0.713399,0.753384,0.7074590000000001,0.703044,0.715236,0.750887,0.775403,0.729402,0.744529,0.7131419999999999,0.759755,0.815001,0.76532,0.783487,0.775501,0.779716,0.845533,0.812986
1987-11-30,0.916527,0.950981,0.951665,0.955778,0.963894,0.928098,0.946223,0.963467,0.967442,0.970977,0.9315249999999999,0.975517,0.972179,0.969251,0.957486,0.935866,0.936339,0.940278,0.956147,0.975888,0.903878,0.916134,0.91734,0.922454,0.927338
1987-12-31,1.027267,1.053592,1.054135,1.04826,1.034174,1.118082,1.0933869999999999,1.067582,1.072973,1.050938,1.123088,1.09666,1.062682,1.048318,1.066058,1.130231,1.10831,1.091547,1.039267,1.039424,1.083148,1.074149,1.08031,1.032887,1.062951
1988-01-31,1.060319,1.06964,1.044944,1.049831,1.062216,1.018609,1.033566,1.051187,1.04114,1.065378,1.012671,1.035603,1.038789,1.075263,1.064408,1.000532,1.046896,1.049726,1.054078,1.048429,1.022403,1.015523,1.051184,1.09046,1.087797
1988-02-29,1.060389,1.0744259999999999,1.076647,1.076149,1.075975,1.086803,1.122428,1.080576,1.088604,1.083993,1.086843,1.078625,1.070395,1.072114,1.064883,1.085938,1.094131,1.06379,1.04742,1.062162,1.045771,1.054937,1.047217,1.018113,1.030609
1988-03-31,1.043074,1.053649,1.061687,1.051527,1.0474,1.020709,1.068687,1.04101,1.029425,1.044914,1.027698,1.010257,1.011929,0.999656,1.012587,0.990337,1.014049,0.999683,0.997168,1.034565,0.954006,0.957581,0.960155,0.961876,0.996098
1988-04-30,1.009058,1.012214,1.026531,1.009377,1.038302,1.02164,1.046141,1.026543,1.021204,1.021064,0.991856,1.002356,1.019123,1.004455,1.023526,0.997662,1.006536,1.018558,0.993582,1.007152,0.992532,1.011248,1.011106,1.024639,1.020338
